45000, 4279204, 4279.204102, 44985, 2924, 0.000683, 29
46000, 3920612, 3920.612061, 45987, 2701, 0.000689, 33
47000, 4192424, 4192.423828, 46995, 2944, 0.000702, 31
48000, 4521364, 4521.363770, 47979, 3117, 0.000689, 48
49000, 4324814, 4324.813965, 48989, 2967, 0.000686, 32
50000, 4857084, 4857.083984, 49997, 3327, 0.000685, 33
51000, 4501010, 4501.009766, 50991, 3074, 0.000683, 51
52000, 5003926, 5003.925781, 51989, 3422, 0.000684, 36
53000, 4681448, 4681.448242, 52997, 3173, 0.000678, 34
54000, 4929676, 4929.675781, 53991, 3350, 0.000680, 35
55000, 4913254, 4913.253906, 54981, 3313, 0.000674, 39
56000, 5170886, 5170.886230, 55995, 3495, 0.000676, 36
57000, 5603528, 5603.527832, 56997, 3777, 0.000674, 41
58000, 5240178, 5240.178223, 57989, 3548, 0.000677, 37
59000, 5271104, 5271.104004, 58995, 3530, 0.000670, 38
60000, 5597020, 5597.020020, 59997, 3765, 0.000673, 42
61000, 5331486, 5331.485840, 60959, 3604, 0.000676, 41
62000, 5360246, 5360.246094, 61989, 3622, 0.000676, 40
63000, 5508600, 5508.600098, 62987, 3711, 0.000674, 43
64000, 5914960, 5914.959961, 63995, 3961, 0.000670, 41
65000, 5168782, 5168.782227, 64995, 3463, 0.000670, 57
66000, 6425820, 6425.819824, 65991, 4296, 0.000669, 42
67000, 5596918, 5596.917969, 66975, 3811, 0.000681, 47
68000, 6690832, 6690.832031, 67991, 4448, 0.000665, 62
69000, 5490322, 5490.321777, 68991, 3741, 0.000681, 46
70000, 5637196, 5637.195801, 69995, 3763, 0.000668, 48
71000, 6916784, 6916.784180, 70997, 4560, 0.000659, 45
72000, 6802398, 6802.397949, 71997, 4503, 0.000662, 49
73000, 6534760, 6534.759766, 72995, 4398, 0.000673, 58
74000, 6110280, 6110.279785, 73997, 4089, 0.000669, 51
75000, 6861146, 6861.145996, 74957, 4552, 0.000663, 48
76000, 6879850, 6879.850098, 75995, 4566, 0.000664, 52
77000, 6358138, 6358.138184, 76989, 4249, 0.000668, 49
78000, 7370494, 7370.494141, 77997, 4872, 0.000661, 54
79000, 6603718, 6603.717773, 78987, 4360, 0.000660, 50
80000, 7245718, 7245.717773, 79997, 4758, 0.000657, 55
81000, 7093974, 7093.974121, 80987, 4694, 0.000662, 52
82000, 7504394, 7504.394043, 81971, 4946, 0.000659, 66
83000, 7348502, 7348.501953, 82995, 4823, 0.000656, 55
84000, 7022190, 7022.189941, 83985, 4642, 0.000661, 58
85000, 7359132, 7359.131836, 84989, 4855, 0.000660, 54
86000, 7274794, 7274.793945, 85997, 4818, 0.000662, 58
87000, 7618970, 7618.970215, 86991, 5021, 0.000659, 55
88000, 8146682, 8146.682129, 87989, 5336, 0.000655, 59
89000, 6739102, 6739.102051, 88995, 4442, 0.000659, 56
90000, 8421124, 8421.124023, 89987, 5518, 0.000655, 58
91000, 8060786, 8060.786133, 90995, 5298, 0.000657, 59
92000, 7786946, 7786.945801, 91995, 5149, 0.000661, 63
93000, 8981402, 8981.402344, 92991, 5818, 0.000648, 63
94000, 8050438, 8050.437988, 93995, 5304, 0.000659, 80
95000, 8230760, 8230.759766, 94997, 5412, 0.000658, 65
96000, 9080174, 9080.173828, 95987, 5907, 0.000651, 61
97000, 8117370, 8117.370117, 96995, 5320, 0.000655, 66
98000, 8006050, 8006.049805, 97985, 5259, 0.000657, 62
99000, 8582388, 8582.387695, 98997, 5596, 0.000652, 68
100000, 8666082, 8666.082031, 99989, 5660, 0.000653, 68
101000, 8150938, 8150.937988, 100997, 5333, 0.000654, 64
102000, 9448132, 9448.131836, 101997, 6128, 0.000649, 70
103000, 8922436, 8922.435547, 102981, 5812, 0.000651, 65
104000, 8292600, 8292.599609, 103995, 5423, 0.000654, 70
105000, 9519176, 9519.175781, 104997, 6212, 0.000653, 81
106000, 8661744, 8661.744141, 105995, 5635, 0.000651, 67
107000, 9808660, 9808.660156, 106991, 6321, 0.000644, 72
108000, 8181946, 8181.945801, 107997, 5395, 0.000659, 68
109000, 9883756, 9883.755859, 108989, 6424, 0.000650, 85
110000, 9645492, 9645.492188, 109985, 6277, 0.000651, 74
111000, 9185728, 9185.727539, 110987, 6006, 0.000654, 70
112000, 9377674, 9377.673828, 111995, 6144, 0.000655, 76
113000, 9121536, 9121.536133, 112995, 5950, 0.000652, 75
114000, 9993578, 9993.578125, 113987, 6480, 0.000648, 72
115000, 9398944, 9398.944336, 114995, 6129, 0.000652, 91
116000, 10752702, 10752.702148, 115985, 6958, 0.000647, 77
117000, 9449484, 9449.484375, 116991, 6136, 0.000649, 76
118000, 10586328, 10586.328125, 117989, 6863, 0.000648, 78
119000, 9373786, 9373.786133, 118971, 6095, 0.000650, 78
120000, 10407426, 10407.425781, 119991, 6741, 0.000648, 75
121000, 10616386, 10616.385742, 120995, 6910, 0.000651, 91
122000, 10458818, 10458.818359, 121995, 6780, 0.000648, 80
123000, 10786698, 10786.698242, 122969, 7038, 0.000652, 82
124000, 10879354, 10879.353516, 123995, 7008, 0.000644, 79
125000, 10344404, 10344.404297, 124989, 6702, 0.000648, 79
126000, 10551960, 10551.959961, 125961, 6840, 0.000648, 84
127000, 10506916, 10506.916016, 126987, 6802, 0.000647, 80
128000, 10976550, 10976.549805, 127995, 7077, 0.000645, 84
129000, 11448690, 11448.690430, 128991, 7378, 0.000644, 85
130000, 10757694, 10757.694336, 129969, 6976, 0.000648, 86
131000, 11100350, 11100.349609, 130985, 7220, 0.000650, 95
132000, 10926440, 10926.440430, 131967, 7092, 0.000649, 87
133000, 11538888, 11538.887695, 132987, 7443, 0.000645, 98
134000, 10956892, 10956.891602, 133997, 7081, 0.000646, 89
135000, 10769288, 10769.288086, 134997, 6975, 0.000648, 88
136000, 12069038, 12069.038086, 135977, 7815, 0.000648, 90
137000, 13114352, 13114.351562, 136997, 8399, 0.000640, 91
138000, 11013198, 11013.198242, 137997, 7124, 0.000647, 100
139000, 11780732, 11780.732422, 138975, 7583, 0.000644, 92
140000, 11731724, 11731.723633, 139997, 7549, 0.000643, 88
141000, 12235968, 12235.967773, 140987, 7884, 0.000644, 94
142000, 12322434, 12322.433594, 141989, 7983, 0.000648, 110
143000, 11696402, 11696.402344, 142991, 7581, 0.000648, 95
144000, 11063776, 11063.776367, 143997, 7190, 0.000650, 110
145000, 11427300, 11427.299805, 144981, 7405, 0.000648, 91
146000, 12378524, 12378.524414, 145989, 7962, 0.000643, 96
147000, 12317428, 12317.427734, 146987, 7938, 0.000644, 97
148000, 12252476, 12252.475586, 147995, 7862, 0.000642, 98
149000, 12337762, 12337.761719, 148995, 7937, 0.000643, 99
150000, 13612214, 13612.213867, 149991, 8775, 0.000645, 115
151000, 12802446, 12802.446289, 150989, 8266, 0.000646, 100
152000, 13644966, 13644.965820, 151967, 8819, 0.000646, 103
153000, 13432234, 13432.234375, 152991, 8674, 0.000646, 123
154000, 11832208, 11832.208008, 153995, 7618, 0.000644, 100
155000, 12989032, 12989.032227, 154989, 8467, 0.000652, 110
156000, 13226644, 13226.643555, 155919, 8505, 0.000643, 111
157000, 11905464, 11905.463867, 156977, 7682, 0.000645, 116
158000, 13866834, 13866.833984, 157997, 8865, 0.000639, 102
159000, 12216392, 12216.391602, 158991, 7898, 0.000647, 103
160000, 13570368, 13570.368164, 159977, 8710, 0.000642, 104
161000, 13652560, 13652.559570, 160995, 8808, 0.000645, 117
162000, 13578528, 13578.528320, 161997, 8753, 0.000645, 116
163000, 13179222, 13179.221680, 162995, 8451, 0.000641, 105
164000, 13582650, 13582.650391, 163995, 8804, 0.000648, 122
165000, 12675940, 12675.940430, 164997, 8144, 0.000642, 109
166000, 13251106, 13251.106445, 165981, 8526, 0.000643, 110
167000, 13499598, 13499.597656, 166985, 8703, 0.000645, 112
168000, 13910042, 13910.041992, 167985, 8944, 0.000643, 109
169000, 12312148, 12312.148438, 168989, 7923, 0.000644, 113
170000, 14758308, 14758.307617, 169989, 9472, 0.000642, 116
171000, 14843612, 14843.612305, 170969, 9538, 0.000643, 125
172000, 13904180, 13904.179688, 171945, 8925, 0.000642, 129
173000, 15361296, 15361.295898, 172997, 9803, 0.000638, 114
174000, 13720738, 13720.738281, 173991, 8816, 0.000643, 122
175000, 14493650, 14493.650391, 174989, 9284, 0.000641, 114
176000, 13179052, 13179.051758, 175991, 8444, 0.000641, 111
177000, 16777100, 16777.099609, 176987, 10713, 0.000639, 116
178000, 12971308, 12971.307617, 177977, 8304, 0.000640, 112
179000, 15898134, 15898.133789, 178985, 10193, 0.000641, 128
180000, 16884596, 16884.595703, 179997, 10753, 0.000637, 118
181000, 12825170, 12825.169922, 180957, 8276, 0.000645, 118
182000, 14352640, 14352.639648, 181995, 9236, 0.000644, 118
183000, 16616774, 16616.773438, 182997, 10637, 0.000640, 130
184000, 14509912, 14509.912109, 183977, 9268, 0.000639, 116
185000, 15325006, 15325.005859, 184997, 9833, 0.000642, 133
186000, 16891834, 16891.833984, 185991, 10751, 0.000636, 122
187000, 14743466, 14743.465820, 186957, 9462, 0.000642, 121
188000, 16320548, 16320.547852, 187985, 10411, 0.000638, 122
189000, 15094524, 15094.524414, 188997, 9642, 0.000639, 124
190000, 16690598, 16690.597656, 189995, 10665, 0.000639, 124
191000, 14302344, 14302.343750, 190995, 9196, 0.000643, 137
192000, 15523324, 15523.324219, 191997, 9932, 0.000640, 126
193000, 17143774, 17143.773438, 192989, 10969, 0.000640, 126
194000, 16267414, 16267.414062, 193991, 10386, 0.000638, 126
195000, 14408406, 14408.406250, 194987, 9219, 0.000640, 128
196000, 16628976, 16628.976562, 195995, 10618, 0.000639, 127
197000, 14946014, 14946.013672, 196991, 9596, 0.000642, 129
198000, 17193332, 17193.332031, 197969, 10979, 0.000639, 144
199000, 17084552, 17084.552734, 198995, 10871, 0.000636, 129
200000, 15376408, 15376.408203, 199997, 9828, 0.000639, 129
201000, 15451232, 15451.232422, 200987, 9887, 0.000640, 127
202000, 17544986, 17544.986328, 201995, 11204, 0.000639, 131
203000, 15808944, 15808.944336, 202997, 10111, 0.000640, 140
204000, 15885858, 15885.858398, 203997, 10121, 0.000637, 132
205000, 15760346, 15760.345703, 204981, 10087, 0.000640, 134
206000, 17068018, 17068.017578, 205991, 10872, 0.000637, 133
207000, 17148772, 17148.771484, 206991, 10963, 0.000639, 133
208000, 18064598, 18064.597656, 207995, 11492, 0.000636, 135
209000, 17732412, 17732.412109, 208995, 11301, 0.000637, 136
210000, 18449444, 18449.443359, 209985, 11706, 0.000634, 150
211000, 17691912, 17691.912109, 210965, 11281, 0.000638, 137
212000, 18200594, 18200.593750, 211995, 11553, 0.000635, 138
213000, 14678540, 14678.540039, 212997, 9407, 0.000641, 136
214000, 17304882, 17304.882812, 213987, 11004, 0.000636, 139
215000, 18457638, 18457.638672, 214991, 11767, 0.000638, 155
216000, 15963340, 15963.339844, 215981, 10168, 0.000637, 137
217000, 16468562, 16468.562500, 216989, 10466, 0.000636, 136
218000, 17410430, 17410.429688, 217979, 11090, 0.000637, 141
219000, 18367592, 18367.591797, 218991, 11693, 0.000637, 143
220000, 19988618, 19988.617188, 219981, 12681, 0.000634, 142
221000, 17215070, 17215.070312, 220971, 11040, 0.000641, 158
222000, 17732250, 17732.250000, 221997, 11232, 0.000633, 144
223000, 18035154, 18035.154297, 222989, 11464, 0.000636, 144
224000, 17888814, 17888.814453, 223997, 11394, 0.000637, 146
225000, 18645202, 18645.201172, 224991, 11837, 0.000635, 147
226000, 18954956, 18954.955078, 225987, 12067, 0.000637, 158
227000, 17226548, 17226.548828, 226989, 10917, 0.000634, 147
228000, 18211556, 18211.556641, 227991, 11666, 0.000641, 153
229000, 20350112, 20350.111328, 228987, 12986, 0.000638, 153
230000, 20210454, 20210.453125, 229979, 12827, 0.000635, 149
231000, 19374308, 19374.308594, 230997, 12326, 0.000636, 149
232000, 18069026, 18069.025391, 231965, 11497, 0.000636, 160
233000, 17683892, 17683.892578, 232985, 11264, 0.000637, 150
234000, 16593766, 16593.765625, 233991, 10569, 0.000637, 151
235000, 20414606, 20414.605469, 234987, 12969, 0.000635, 152
236000, 17204594, 17204.593750, 235995, 10925, 0.000635, 152
237000, 17987598, 17987.597656, 236991, 11500, 0.000639, 168
238000, 17351966, 17351.966797, 237995, 11067, 0.000638, 153
239000, 20759150, 20759.150391, 238989, 13141, 0.000633, 154
240000, 18933822, 18933.822266, 239997, 12065, 0.000637, 155
241000, 19252458, 19252.457031, 240995, 12324, 0.000640, 172
242000, 21991742, 21991.742188, 241991, 13953, 0.000634, 172
243000, 18443926, 18443.925781, 242997, 11778, 0.000639, 152
244000, 18762596, 18762.595703, 243987, 11949, 0.000637, 157
245000, 21527534, 21527.533203, 244995, 13641, 0.000634, 158
246000, 19654382, 19654.382812, 245987, 12521, 0.000637, 159
247000, 20720324, 20720.324219, 246977, 13143, 0.000634, 176
248000, 19568516, 19568.515625, 247997, 12417, 0.000635, 159
249000, 21879258, 21879.257812, 248985, 13930, 0.000637, 193
250000, 19975338, 19975.337891, 249987, 12667, 0.000634, 161
251000, 17801590, 17801.589844, 250991, 11386, 0.000640, 168
252000, 22141140, 22141.140625, 251981, 14136, 0.000638, 173
253000, 19708888, 19708.888672, 252981, 12541, 0.000636, 176
254000, 20552278, 20552.277344, 253997, 13053, 0.000635, 163
255000, 19358046, 19358.046875, 254991, 12297, 0.000635, 164
256000, 22240636, 22240.636719, 255987, 14109, 0.000634, 175
257000, 18481838, 18481.837891, 256979, 11753, 0.000636, 178
258000, 20098382, 20098.382812, 257991, 12787, 0.000636, 166
259000, 22242538, 22242.537109, 258989, 14081, 0.000633, 167
260000, 19737412, 19737.412109, 259991, 12514, 0.000634, 166
261000, 20075248, 20075.248047, 260997, 12769, 0.000636, 180
262000, 19100916, 19100.916016, 261981, 12148, 0.000636, 178
263000, 20750660, 20750.660156, 262979, 13155, 0.000634, 169
264000, 22147194, 22147.193359, 263981, 14024, 0.000633, 170
265000, 21173066, 21173.066406, 264995, 13444, 0.000635, 171
266000, 20722500, 20722.500000, 265985, 13140, 0.000634, 171
267000, 23198982, 23198.982422, 266997, 14718, 0.000634, 181
268000, 25157168, 25157.167969, 267959, 15902, 0.000632, 177
269000, 20158238, 20158.238281, 268997, 12819, 0.000636, 178
270000, 21032184, 21032.183594, 269985, 13334, 0.000634, 175
271000, 22731994, 22731.994141, 270971, 14409, 0.000634, 175
272000, 21191834, 21191.833984, 271979, 13397, 0.000632, 175
273000, 22630798, 22630.798828, 272997, 14342, 0.000634, 176
274000, 19432754, 19432.753906, 273995, 12345, 0.000635, 175
275000, 21973922, 21973.921875, 274991, 13945, 0.000635, 177
276000, 22879760, 22879.759766, 275997, 14486, 0.000633, 194
277000, 22961728, 22961.728516, 276975, 14549, 0.000634, 179
278000, 20551564, 20551.564453, 277997, 13020, 0.000634, 178
279000, 22571550, 22571.550781, 278979, 14244, 0.000631, 179
280000, 20416784, 20416.783203, 279989, 12958, 0.000635, 181
281000, 24419040, 24419.039062, 280995, 15459, 0.000633, 191
282000, 23943370, 23943.369141, 281991, 15158, 0.000633, 193
283000, 21766488, 21766.488281, 282989, 13766, 0.000632, 181
284000, 20427284, 20427.283203, 283977, 12953, 0.000634, 182
285000, 25617328, 25617.328125, 284987, 16186, 0.000632, 198
286000, 21997406, 21997.406250, 285995, 13928, 0.000633, 184
287000, 20358506, 20358.505859, 286997, 12898, 0.000634, 184
288000, 20424040, 20424.039062, 287975, 12949, 0.000634, 184
289000, 22230378, 22230.378906, 288995, 14055, 0.000632, 187
290000, 24616874, 24616.873047, 289997, 15586, 0.000633, 194
291000, 24415382, 24415.382812, 290997, 15437, 0.000632, 186
292000, 22459250, 22459.250000, 291995, 14191, 0.000632, 182
293000, 22828902, 22828.902344, 292991, 14474, 0.000634, 187
294000, 19972332, 19972.332031, 293997, 12702, 0.000636, 203
295000, 25044954, 25044.953125, 294995, 15798, 0.000631, 188
296000, 22179656, 22179.656250, 295991, 14087, 0.000635, 198
297000, 24328934, 24328.933594, 296985, 15393, 0.000633, 190
298000, 21733492, 21733.492188, 297989, 13790, 0.000635, 207
299000, 21805276, 21805.275391, 298997, 13795, 0.000633, 192
300000, 23373218, 23373.218750, 299991, 14769, 0.000632, 203
301000, 25556752, 25556.751953, 300995, 16161, 0.000632, 193
302000, 25040974, 25040.974609, 301997, 15845, 0.000633, 204
303000, 21802074, 21802.074219, 302997, 13870, 0.000636, 205
304000, 25505380, 25505.380859, 303995, 16102, 0.000631, 194
305000, 26808392, 26808.392578, 304979, 16917, 0.000631, 196
306000, 24452398, 24452.398438, 305997, 15444, 0.000632, 191
307000, 25146788, 25146.787109, 306989, 15882, 0.000632, 207
308000, 22461840, 22461.839844, 307967, 14204, 0.000632, 198
309000, 23459606, 23459.605469, 308997, 14826, 0.000632, 206
310000, 24770276, 24770.275391, 309987, 15639, 0.000631, 198
311000, 24544270, 24544.269531, 310995, 15561, 0.000634, 235
312000, 21507776, 21507.775391, 311979, 13663, 0.000635, 200
313000, 26887604, 26887.603516, 312987, 16973, 0.000631, 200
314000, 26976772, 26976.771484, 313995, 17038, 0.000632, 201
315000, 23916394, 23916.394531, 314987, 15221, 0.000636, 217
316000, 24308766, 24308.765625, 315975, 15348, 0.000631, 202
317000, 26600378, 26600.378906, 316989, 16784, 0.000631, 203
318000, 26684570, 26684.570312, 317985, 16821, 0.000630, 203
319000, 25811590, 25811.589844, 318977, 16312, 0.000632, 216
320000, 27488586, 27488.585938, 319991, 17354, 0.000631, 205
321000, 25330864, 25330.863281, 320951, 16051, 0.000634, 205
322000, 25734484, 25734.484375, 321989, 16255, 0.000632, 216
323000, 26135086, 26135.085938, 322997, 16522, 0.000632, 222
324000, 22983338, 22983.337891, 323985, 14531, 0.000632, 208
325000, 28246614, 28246.613281, 324995, 17776, 0.000629, 209
326000, 27682242, 27682.242188, 325997, 17485, 0.000632, 208
327000, 23850046, 23850.046875, 326997, 15107, 0.000633, 220
328000, 28179514, 28179.513672, 327981, 17750, 0.000630, 210
329000, 23996252, 23996.251953, 328979, 15158, 0.000632, 210
330000, 26704790, 26704.789062, 329997, 16828, 0.000630, 211
331000, 26452130, 26452.130859, 330995, 16745, 0.000633, 223
332000, 27197476, 27197.476562, 331997, 17202, 0.000632, 212
333000, 23955542, 23955.542969, 332991, 15125, 0.000631, 212
334000, 27026414, 27026.414062, 333995, 17095, 0.000633, 224
335000, 25770986, 25770.986328, 334991, 16317, 0.000633, 216
336000, 25847650, 25847.650391, 335997, 16323, 0.000632, 214
337000, 28280288, 28280.287109, 336995, 17824, 0.000630, 215
338000, 27016174, 27016.173828, 337997, 17040, 0.000631, 232
339000, 26077532, 26077.531250, 338997, 16485, 0.000632, 224
340000, 23101198, 23101.197266, 339989, 14600, 0.000632, 222
341000, 28616982, 28616.982422, 340997, 18042, 0.000630, 218
342000, 26311434, 26311.433594, 341991, 16650, 0.000633, 231
343000, 26385544, 26385.544922, 342987, 16684, 0.000632, 219
344000, 27494482, 27494.482422, 343995, 17359, 0.000631, 249
345000, 27575126, 27575.126953, 344985, 17350, 0.000629, 220
346000, 26276986, 26276.986328, 345995, 16614, 0.000632, 227
347000, 27731926, 27731.925781, 346961, 17469, 0.000630, 221
348000, 28510380, 28510.380859, 347991, 17973, 0.000630, 222
349000, 26848736, 26848.736328, 348989, 16931, 0.000631, 223
350000, 28673308, 28673.308594, 349979, 18098, 0.000631, 239
351000, 25954404, 25954.404297, 350987, 16363, 0.000630, 223
352000, 28486314, 28486.314453, 351989, 18016, 0.000632, 228
353000, 28916798, 28916.798828, 352989, 18273, 0.000632, 235
354000, 26883302, 26883.302734, 353961, 16985, 0.000632, 231
355000, 30851490, 30851.490234, 354995, 19449, 0.000630, 231
356000, 28098130, 28098.130859, 355967, 17744, 0.000632, 231
357000, 23903566, 23903.566406, 356997, 15145, 0.000634, 236
358000, 28616882, 28616.882812, 357995, 18017, 0.000630, 227
359000, 29772574, 29772.574219, 358997, 18776, 0.000631, 228
360000, 25537922, 25537.921875, 359985, 16173, 0.000633, 247
361000, 24531932, 24531.931641, 360987, 15482, 0.000631, 230
362000, 28575158, 28575.158203, 361991, 18013, 0.000630, 230
363000, 27562246, 27562.246094, 362985, 17392, 0.000631, 230
364000, 30548714, 30548.714844, 363987, 19257, 0.000630, 248
365000, 28084866, 28084.865234, 364995, 17687, 0.000630, 232
366000, 28155306, 28155.306641, 365981, 17768, 0.000631, 234
367000, 31164016, 31164.015625, 366995, 19604, 0.000629, 234
368000, 29045988, 29045.988281, 367955, 18304, 0.000630, 250
369000, 26547558, 26547.558594, 368955, 16780, 0.000632, 254
370000, 25142772, 25142.771484, 369995, 15911, 0.000633, 235
371000, 25949978, 25949.978516, 370947, 16380, 0.000631, 247
372000, 28249762, 28249.761719, 371997, 17799, 0.000630, 237
373000, 30187500, 30187.500000, 372977, 19020, 0.000630, 237
374000, 27280824, 27280.824219, 373997, 17206, 0.000631, 241
375000, 30724394, 30724.394531, 374991, 19371, 0.000630, 247
376000, 31926428, 31926.427734, 375995, 20078, 0.000629, 239
377000, 30137152, 30137.152344, 376967, 18973, 0.000630, 240
378000, 26820102, 26820.101562, 377997, 16900, 0.000630, 253
379000, 29159164, 29159.164062, 378995, 18341, 0.000629, 249
380000, 31513876, 31513.876953, 379997, 19838, 0.000630, 243
381000, 27413646, 27413.646484, 380981, 17278, 0.000630, 242
382000, 29008784, 29008.783203, 381989, 18303, 0.000631, 253
383000, 28322818, 28322.818359, 382997, 17834, 0.000630, 243
384000, 31080504, 31080.503906, 383985, 19583, 0.000630, 252
385000, 30003160, 30003.160156, 384971, 18909, 0.000630, 261
386000, 30854392, 30854.392578, 385995, 19422, 0.000629, 246
387000, 30159246, 30159.246094, 386991, 18997, 0.000630, 246
388000, 26754738, 26754.738281, 387975, 16891, 0.000631, 246
389000, 29152936, 29152.935547, 388989, 18393, 0.000631, 259
390000, 32733082, 32733.082031, 389997, 20612, 0.000630, 255
391000, 31643794, 31643.794922, 390989, 19893, 0.000629, 248
392000, 30943870, 30943.869141, 391997, 19493, 0.000630, 264
393000, 33768692, 33768.691406, 392981, 21250, 0.000629, 267
394000, 34246276, 34246.277344, 393995, 21574, 0.000630, 251
395000, 29606970, 29606.970703, 394991, 18698, 0.000632, 267
396000, 28488496, 28488.496094, 395969, 17903, 0.000628, 252
397000, 29752714, 29752.714844, 396995, 18755, 0.000630, 252
398000, 29827664, 29827.664062, 397979, 18799, 0.000630, 253
399000, 32690638, 32690.638672, 398987, 20586, 0.000630, 269
400000, 32372628, 32372.628906, 399987, 20391, 0.000630, 263
401000, 28052650, 28052.650391, 400995, 17660, 0.000630, 254
402000, 28522004, 28522.003906, 401991, 17960, 0.000630, 266
403000, 30603860, 30603.859375, 402989, 19254, 0.000629, 255
404000, 30278114, 30278.113281, 403991, 19066, 0.000630, 257
405000, 28330144, 28330.144531, 404981, 17855, 0.000630, 270
406000, 33673564, 33673.562500, 405995, 21193, 0.000629, 258
407000, 27251780, 27251.779297, 406991, 17204, 0.000631, 258
408000, 33025496, 33025.496094, 407991, 20755, 0.000628, 259
409000, 32286138, 32286.138672, 408995, 20322, 0.000629, 269
410000, 33598180, 33598.179688, 409997, 21112, 0.000628, 267
411000, 29981434, 29981.433594, 410997, 18878, 0.000630, 260
412000, 33345972, 33345.972656, 411989, 20983, 0.000629, 276
413000, 30536654, 30536.654297, 412985, 19238, 0.000630, 262
414000, 28546200, 28546.199219, 413979, 18009, 0.000631, 277
415000, 37317530, 37317.531250, 414989, 23458, 0.000629, 279
416000, 33257508, 33257.507812, 415997, 20904, 0.000629, 264
417000, 27922330, 27922.330078, 416987, 17615, 0.000631, 265
418000, 34249290, 34249.289062, 417995, 21560, 0.000630, 277
419000, 35590950, 35590.949219, 418995, 22412, 0.000630, 266
420000, 31478526, 31478.525391, 419997, 19861, 0.000631, 275
421000, 31552442, 31552.441406, 420995, 19897, 0.000631, 286
422000, 30783906, 30783.906250, 421995, 19369, 0.000629, 268
423000, 32549674, 32549.673828, 422985, 20475, 0.000629, 269
424000, 35162606, 35162.605469, 423989, 22109, 0.000629, 283
425000, 34399024, 34399.023438, 424995, 21597, 0.000628, 269
426000, 31501912, 31501.912109, 425987, 19816, 0.000629, 270
427000, 30301146, 30301.146484, 426995, 19104, 0.000630, 270
428000, 33361868, 33361.867188, 427995, 21014, 0.000630, 271
429000, 30437012, 30437.011719, 428975, 19185, 0.000630, 272
430000, 38242972, 38242.972656, 429989, 24041, 0.000629, 288
431000, 32740218, 32740.218750, 430997, 20572, 0.000628, 289
432000, 34103910, 34103.910156, 431991, 21398, 0.000627, 274
433000, 36342318, 36342.316406, 432987, 22846, 0.000629, 290
434000, 34694088, 34694.089844, 433979, 21804, 0.000628, 275
435000, 36948772, 36948.773438, 434987, 23224, 0.000629, 280
436000, 35729944, 35729.945312, 435995, 22474, 0.000629, 287
437000, 31883224, 31883.224609, 436997, 20071, 0.000630, 277
438000, 30640574, 30640.574219, 437975, 19261, 0.000629, 277
