35000, 3250020, 3250.020020, 34979, 2347, 0.000722, 23
36000, 3272816, 3272.815918, 35997, 2369, 0.000724, 24
37000, 3621634, 3621.634033, 36995, 2543, 0.000702, 37
38000, 3532120, 3532.120117, 37995, 2533, 0.000717, 40
39000, 3474422, 3474.422119, 38991, 2464, 0.000709, 25
40000, 3798410, 3798.409912, 39987, 2652, 0.000698, 27
41000, 3571960, 3571.959961, 40991, 2538, 0.000711, 45
42000, 4198692, 4198.691895, 41997, 2885, 0.000687, 27
43000, 4341362, 4341.361816, 42987, 2990, 0.000689, 28
44000, 3706724, 3706.724121, 43995, 2591, 0.000699, 32
45000, 4279204, 4279.204102, 44985, 2952, 0.000690, 31
46000, 3920612, 3920.612061, 45987, 2716, 0.000693, 39
47000, 4192424, 4192.423828, 46995, 2924, 0.000697, 45
48000, 4521364, 4521.363770, 47979, 3130, 0.000692, 33
49000, 4324814, 4324.813965, 48989, 2975, 0.000688, 32
50000, 4857084, 4857.083984, 49997, 3311, 0.000682, 38
51000, 4501010, 4501.009766, 50991, 3087, 0.000686, 34
52000, 5003926, 5003.925781, 51989, 3406, 0.000681, 33
53000, 4681448, 4681.448242, 52997, 3191, 0.000682, 37
54000, 4929676, 4929.675781, 53991, 3335, 0.000677, 35
55000, 4913254, 4913.253906, 54981, 3327, 0.000677, 37
56000, 5170886, 5170.886230, 55995, 3489, 0.000675, 39
57000, 5603528, 5603.527832, 56997, 3757, 0.000670, 37
58000, 5240178, 5240.178223, 57989, 3543, 0.000676, 37
59000, 5271104, 5271.104004, 58995, 3536, 0.000671, 38
60000, 5597020, 5597.020020, 59997, 3743, 0.000669, 41
61000, 5331486, 5331.485840, 60959, 3611, 0.000677, 41
62000, 5360246, 5360.246094, 61989, 3611, 0.000674, 40
63000, 5508600, 5508.600098, 62987, 3672, 0.000667, 40
64000, 5914960, 5914.959961, 63995, 4007, 0.000677, 51
65000, 5168782, 5168.782227, 64995, 3499, 0.000677, 60
66000, 6425820, 6425.819824, 65991, 4294, 0.000668, 45
67000, 5596918, 5596.917969, 66975, 3773, 0.000674, 43
68000, 6690832, 6690.832031, 67991, 4472, 0.000668, 47
69000, 5490322, 5490.321777, 68991, 3721, 0.000678, 44
70000, 5637196, 5637.195801, 69995, 3785, 0.000671, 48
71000, 6916784, 6916.784180, 70997, 4574, 0.000661, 46
72000, 6802398, 6802.397949, 71997, 4495, 0.000661, 46
73000, 6534760, 6534.759766, 72995, 4380, 0.000670, 61
74000, 6110280, 6110.279785, 73997, 4078, 0.000667, 47
75000, 6861146, 6861.145996, 74957, 4555, 0.000664, 51
76000, 6879850, 6879.850098, 75995, 4536, 0.000659, 48
77000, 6358138, 6358.138184, 76989, 4327, 0.000681, 55
78000, 7370494, 7370.494141, 77997, 4977, 0.000675, 51
79000, 6603718, 6603.717773, 78987, 4488, 0.000680, 67
80000, 7245718, 7245.717773, 79997, 4900, 0.000676, 53
81000, 7093974, 7093.974121, 80987, 4800, 0.000677, 53
82000, 7504394, 7504.394043, 81971, 5050, 0.000673, 55
83000, 7348502, 7348.501953, 82995, 4956, 0.000674, 56
84000, 7022190, 7022.189941, 83985, 4737, 0.000675, 55
85000, 7359132, 7359.131836, 84989, 4977, 0.000676, 59
86000, 7274794, 7274.793945, 85997, 4902, 0.000674, 56
87000, 7618970, 7618.970215, 86991, 5110, 0.000671, 57
88000, 8146682, 8146.682129, 87989, 5486, 0.000673, 62
89000, 6739102, 6739.102051, 88995, 4558, 0.000676, 58
90000, 8421124, 8421.124023, 89987, 5635, 0.000669, 63
91000, 8060786, 8060.786133, 90995, 5428, 0.000673, 79
92000, 7786946, 7786.945801, 91995, 5223, 0.000671, 63
93000, 8981402, 8981.402344, 92991, 5961, 0.000664, 61
94000, 8050438, 8050.437988, 93995, 5400, 0.000671, 65
95000, 8230760, 8230.759766, 94997, 5524, 0.000671, 67
96000, 9080174, 9080.173828, 95987, 6042, 0.000665, 73
97000, 8117370, 8117.370117, 96995, 5448, 0.000671, 67
98000, 8006050, 8006.049805, 97985, 5371, 0.000671, 64
99000, 8582388, 8582.387695, 98997, 5727, 0.000667, 68
100000, 8666082, 8666.082031, 99989, 5810, 0.000670, 69
101000, 8150938, 8150.937988, 100997, 5468, 0.000671, 66
102000, 9448132, 9448.131836, 101997, 6298, 0.000667, 66
103000, 8922436, 8922.435547, 102981, 5937, 0.000665, 67
104000, 8292600, 8292.599609, 103995, 5538, 0.000668, 71
105000, 9519176, 9519.175781, 104997, 6361, 0.000668, 70
106000, 8661744, 8661.744141, 105995, 5792, 0.000669, 69
107000, 9808660, 9808.660156, 106991, 6536, 0.000666, 73
108000, 8181946, 8181.945801, 107997, 5478, 0.000670, 71
109000, 9883756, 9883.755859, 108989, 6568, 0.000665, 84
110000, 9645492, 9645.492188, 109985, 6393, 0.000663, 75
111000, 9185728, 9185.727539, 110987, 6131, 0.000667, 72
112000, 9377674, 9377.673828, 111995, 6260, 0.000668, 92
113000, 9121536, 9121.536133, 112995, 6061, 0.000664, 78
114000, 9993578, 9993.578125, 113987, 6618, 0.000662, 74
115000, 9398944, 9398.944336, 114995, 6308, 0.000671, 77
116000, 10752702, 10752.702148, 115985, 7078, 0.000658, 76
117000, 9449484, 9449.484375, 116991, 6274, 0.000664, 78
118000, 10586328, 10586.328125, 117989, 6988, 0.000660, 77
119000, 9373786, 9373.786133, 118971, 6254, 0.000667, 79
120000, 10407426, 10407.425781, 119991, 6891, 0.000662, 87
121000, 10616386, 10616.385742, 120995, 7044, 0.000664, 79
122000, 10458818, 10458.818359, 121995, 6915, 0.000661, 95
123000, 10786698, 10786.698242, 122969, 7111, 0.000659, 81
124000, 10879354, 10879.353516, 123995, 7229, 0.000664, 83
125000, 10344404, 10344.404297, 124989, 6828, 0.000660, 84
126000, 10551960, 10551.959961, 125961, 7004, 0.000664, 82
127000, 10506916, 10506.916016, 126987, 6964, 0.000663, 84
128000, 10976550, 10976.549805, 127995, 7252, 0.000661, 83
129000, 11448690, 11448.690430, 128991, 7549, 0.000659, 87
130000, 10757694, 10757.694336, 129969, 7115, 0.000661, 102
131000, 11100350, 11100.349609, 130985, 7312, 0.000659, 87
132000, 10926440, 10926.440430, 131967, 7208, 0.000660, 86
133000, 11538888, 11538.887695, 132987, 7631, 0.000661, 88
134000, 10956892, 10956.891602, 133997, 7257, 0.000662, 91
135000, 10769288, 10769.288086, 134997, 7124, 0.000662, 90
136000, 12069038, 12069.038086, 135977, 7954, 0.000659, 91
137000, 13114352, 13114.351562, 136997, 8590, 0.000655, 93
138000, 11013198, 11013.198242, 137997, 7235, 0.000657, 94
139000, 11780732, 11780.732422, 138975, 7751, 0.000658, 106
140000, 11731724, 11731.723633, 139997, 7723, 0.000658, 90
141000, 12235968, 12235.967773, 140987, 8047, 0.000658, 93
142000, 12322434, 12322.433594, 141989, 8080, 0.000656, 96
143000, 11696402, 11696.402344, 142991, 7680, 0.000657, 97
144000, 11063776, 11063.776367, 143997, 7325, 0.000662, 97
145000, 11427300, 11427.299805, 144981, 7550, 0.000661, 98
146000, 12378524, 12378.524414, 145989, 8125, 0.000656, 95
147000, 12317428, 12317.427734, 146987, 8113, 0.000659, 99
148000, 12252476, 12252.475586, 147995, 8048, 0.000657, 98
149000, 12337762, 12337.761719, 148995, 8143, 0.000660, 98
150000, 13612214, 13612.213867, 149991, 8977, 0.000659, 103
151000, 12802446, 12802.446289, 150989, 8468, 0.000661, 105
152000, 13644966, 13644.965820, 151967, 8953, 0.000656, 107
153000, 13432234, 13432.234375, 152991, 8900, 0.000663, 110
154000, 11832208, 11832.208008, 153995, 7796, 0.000659, 112
155000, 12989032, 12989.032227, 154989, 8526, 0.000656, 103
156000, 13226644, 13226.643555, 155919, 8677, 0.000656, 106
157000, 11905464, 11905.463867, 156977, 7824, 0.000657, 106
158000, 13866834, 13866.833984, 157997, 9099, 0.000656, 106
159000, 12216392, 12216.391602, 158991, 8043, 0.000658, 107
160000, 13570368, 13570.368164, 159977, 8977, 0.000662, 113
161000, 13652560, 13652.559570, 160995, 8995, 0.000659, 116
162000, 13578528, 13578.528320, 161997, 8961, 0.000660, 117
163000, 13179222, 13179.221680, 162995, 8656, 0.000657, 113
164000, 13582650, 13582.650391, 163995, 8878, 0.000654, 112
165000, 12675940, 12675.940430, 164997, 8380, 0.000661, 111
166000, 13251106, 13251.106445, 165981, 8689, 0.000656, 108
167000, 13499598, 13499.597656, 166985, 8852, 0.000656, 112
168000, 13910042, 13910.041992, 167985, 9127, 0.000656, 111
169000, 12312148, 12312.148438, 168989, 8145, 0.000662, 125
170000, 14758308, 14758.307617, 169989, 9632, 0.000653, 113
171000, 14843612, 14843.612305, 170969, 9734, 0.000656, 113
172000, 13904180, 13904.179688, 171945, 9279, 0.000667, 116
173000, 15361296, 15361.295898, 172997, 10237, 0.000666, 131
174000, 13720738, 13720.738281, 173991, 8981, 0.000655, 118
175000, 14493650, 14493.650391, 174989, 9525, 0.000657, 126
176000, 13179052, 13179.051758, 175991, 8684, 0.000659, 118
177000, 16777100, 16777.099609, 176987, 10963, 0.000653, 117
178000, 12971308, 12971.307617, 177977, 8531, 0.000658, 117
179000, 15898134, 15898.133789, 178985, 10470, 0.000659, 139
180000, 16884596, 16884.595703, 179997, 10979, 0.000650, 119
181000, 12825170, 12825.169922, 180957, 8400, 0.000655, 117
182000, 14352640, 14352.639648, 181995, 9435, 0.000657, 134
183000, 16616774, 16616.773438, 182997, 10805, 0.000650, 120
184000, 14509912, 14509.912109, 183977, 9505, 0.000655, 132
185000, 15325006, 15325.005859, 184997, 10010, 0.000653, 120
186000, 16891834, 16891.833984, 185991, 11016, 0.000652, 124
187000, 14743466, 14743.465820, 186957, 9640, 0.000654, 137
188000, 16320548, 16320.547852, 187985, 10651, 0.000653, 142
189000, 15094524, 15094.524414, 188997, 9872, 0.000654, 125
190000, 16690598, 16690.597656, 189995, 10876, 0.000652, 126
191000, 14302344, 14302.343750, 190995, 9360, 0.000654, 126
192000, 15523324, 15523.324219, 191997, 10135, 0.000653, 129
193000, 17143774, 17143.773438, 192989, 11141, 0.000650, 126
194000, 16267414, 16267.414062, 193991, 10630, 0.000653, 142
195000, 14408406, 14408.406250, 194987, 9418, 0.000654, 127
196000, 16628976, 16628.976562, 195995, 10807, 0.000650, 127
197000, 14946014, 14946.013672, 196991, 9776, 0.000654, 128
198000, 17193332, 17193.332031, 197969, 11180, 0.000650, 133
199000, 17084552, 17084.552734, 198995, 11074, 0.000648, 130
200000, 15376408, 15376.408203, 199997, 10042, 0.000653, 142
201000, 15451232, 15451.232422, 200987, 10125, 0.000655, 139
202000, 17544986, 17544.986328, 201995, 11432, 0.000652, 135
203000, 15808944, 15808.944336, 202997, 10257, 0.000649, 131
204000, 15885858, 15885.858398, 203997, 10159, 0.000639, 133
205000, 15760346, 15760.345703, 204981, 10040, 0.000637, 133
206000, 17068018, 17068.017578, 205991, 10893, 0.000638, 145
207000, 17148772, 17148.771484, 206991, 10898, 0.000635, 134
208000, 18064598, 18064.597656, 207995, 11468, 0.000635, 134
209000, 17732412, 17732.412109, 208995, 11298, 0.000637, 135
210000, 18449444, 18449.443359, 209985, 11743, 0.000636, 136
211000, 17691912, 17691.912109, 210965, 11282, 0.000638, 147
212000, 18200594, 18200.593750, 211995, 11580, 0.000636, 138
213000, 14678540, 14678.540039, 212997, 9402, 0.000641, 138
214000, 17304882, 17304.882812, 213987, 11026, 0.000637, 139
215000, 18457638, 18457.638672, 214991, 11752, 0.000637, 139
216000, 15963340, 15963.339844, 215981, 10450, 0.000655, 144
217000, 16468562, 16468.562500, 216989, 10747, 0.000653, 144
218000, 17410430, 17410.429688, 217979, 11331, 0.000651, 159
219000, 18367592, 18367.591797, 218991, 11953, 0.000651, 155
220000, 19988618, 19988.617188, 219981, 12945, 0.000648, 145
221000, 17215070, 17215.070312, 220971, 11222, 0.000652, 144
222000, 17732250, 17732.250000, 221997, 11558, 0.000652, 148
223000, 18035154, 18035.154297, 222989, 11741, 0.000651, 162
224000, 17888814, 17888.814453, 223997, 11592, 0.000648, 144
225000, 18645202, 18645.201172, 224991, 12118, 0.000650, 152
226000, 18954956, 18954.955078, 225987, 12267, 0.000647, 146
227000, 17226548, 17226.548828, 226989, 11200, 0.000650, 150
228000, 18211556, 18211.556641, 227991, 11866, 0.000652, 151
229000, 20350112, 20350.111328, 228987, 13190, 0.000648, 160
230000, 20210454, 20210.453125, 229979, 13081, 0.000647, 149
231000, 19374308, 19374.308594, 230997, 12614, 0.000651, 150
232000, 18069026, 18069.025391, 231965, 11732, 0.000649, 155
233000, 17683892, 17683.892578, 232985, 11494, 0.000650, 151
234000, 16593766, 16593.765625, 233991, 10839, 0.000653, 170
235000, 20414606, 20414.605469, 234987, 13235, 0.000648, 163
236000, 17204594, 17204.593750, 235995, 11188, 0.000650, 154
237000, 17987598, 17987.597656, 236991, 11645, 0.000647, 152
238000, 17351966, 17351.966797, 237995, 11349, 0.000654, 158
239000, 20759150, 20759.150391, 238989, 13432, 0.000647, 166
240000, 18933822, 18933.822266, 239997, 12299, 0.000650, 156
241000, 19252458, 19252.457031, 240995, 12475, 0.000648, 156
242000, 21991742, 21991.742188, 241991, 14236, 0.000647, 159
243000, 18443926, 18443.925781, 242997, 11969, 0.000649, 158
244000, 18762596, 18762.595703, 243987, 12203, 0.000650, 170
245000, 21527534, 21527.533203, 244995, 13976, 0.000649, 166
246000, 19654382, 19654.382812, 245987, 12753, 0.000649, 168
247000, 20720324, 20720.324219, 246977, 13416, 0.000647, 183
248000, 19568516, 19568.515625, 247997, 12697, 0.000649, 165
249000, 21879258, 21879.257812, 248985, 14182, 0.000648, 165
250000, 19975338, 19975.337891, 249987, 12949, 0.000648, 164
251000, 17801590, 17801.589844, 250991, 11551, 0.000649, 174
252000, 22141140, 22141.140625, 251981, 14334, 0.000647, 165
253000, 19708888, 19708.888672, 252981, 12823, 0.000651, 169
254000, 20552278, 20552.277344, 253997, 13330, 0.000649, 182
255000, 19358046, 19358.046875, 254991, 12540, 0.000648, 167
256000, 22240636, 22240.636719, 255987, 14385, 0.000647, 166
257000, 18481838, 18481.837891, 256979, 12001, 0.000649, 165
258000, 20098382, 20098.382812, 257991, 13052, 0.000649, 172
259000, 22242538, 22242.537109, 258989, 14398, 0.000647, 167
260000, 19737412, 19737.412109, 259991, 12808, 0.000649, 171
261000, 20075248, 20075.248047, 260997, 12955, 0.000645, 171
262000, 19100916, 19100.916016, 261981, 12415, 0.000650, 170
263000, 20750660, 20750.660156, 262979, 13470, 0.000649, 185
264000, 22147194, 22147.193359, 263981, 14332, 0.000647, 173
265000, 21173066, 21173.066406, 264995, 13687, 0.000646, 170
266000, 20722500, 20722.500000, 265985, 13437, 0.000648, 181
267000, 23198982, 23198.982422, 266997, 14990, 0.000646, 186
268000, 25157168, 25157.167969, 267959, 16279, 0.000647, 193
269000, 20158238, 20158.238281, 268997, 13078, 0.000649, 191
270000, 21032184, 21032.183594, 269985, 13638, 0.000648, 178
271000, 22731994, 22731.994141, 270971, 14682, 0.000646, 181
272000, 21191834, 21191.833984, 271979, 13725, 0.000648, 187
273000, 22630798, 22630.798828, 272997, 14619, 0.000646, 180
274000, 19432754, 19432.753906, 273995, 12620, 0.000649, 180
275000, 21973922, 21973.921875, 274991, 14197, 0.000646, 182
276000, 22879760, 22879.759766, 275997, 14778, 0.000646, 178
277000, 22961728, 22961.728516, 276975, 14875, 0.000648, 192
278000, 20551564, 20551.564453, 277997, 13302, 0.000647, 179
279000, 22571550, 22571.550781, 278979, 14633, 0.000648, 181
280000, 20416784, 20416.783203, 279989, 13213, 0.000647, 189
281000, 24419040, 24419.039062, 280995, 15810, 0.000647, 195
282000, 23943370, 23943.369141, 281991, 15486, 0.000647, 188
283000, 21766488, 21766.488281, 282989, 14088, 0.000647, 182
284000, 20427284, 20427.283203, 283977, 13244, 0.000648, 185
285000, 25617328, 25617.328125, 284987, 16540, 0.000646, 188
286000, 21997406, 21997.406250, 285995, 14262, 0.000648, 195
287000, 20358506, 20358.505859, 286997, 13210, 0.000649, 193
288000, 20424040, 20424.039062, 287975, 13256, 0.000649, 189
289000, 22230378, 22230.378906, 288995, 14396, 0.000648, 186
290000, 24616874, 24616.873047, 289997, 15904, 0.000646, 198
291000, 24415382, 24415.382812, 290997, 15780, 0.000646, 192
292000, 22459250, 22459.250000, 291995, 14558, 0.000648, 192
293000, 22828902, 22828.902344, 292991, 14798, 0.000648, 199
294000, 19972332, 19972.332031, 293997, 12925, 0.000647, 198
295000, 25044954, 25044.953125, 294995, 16193, 0.000647, 208
296000, 22179656, 22179.656250, 295991, 14365, 0.000648, 195
297000, 24328934, 24328.933594, 296985, 15703, 0.000645, 192
298000, 21733492, 21733.492188, 297989, 14057, 0.000647, 194
299000, 21805276, 21805.275391, 298997, 14164, 0.000650, 213
300000, 23373218, 23373.218750, 299991, 15186, 0.000650, 202
301000, 25556752, 25556.751953, 300995, 16443, 0.000643, 195
302000, 25040974, 25040.974609, 301997, 16160, 0.000645, 194
303000, 21802074, 21802.074219, 302997, 14087, 0.000646, 195
304000, 25505380, 25505.380859, 303995, 16464, 0.000646, 198
305000, 26808392, 26808.392578, 304979, 17236, 0.000643, 197
306000, 24452398, 24452.398438, 305997, 15750, 0.000644, 197
307000, 25146788, 25146.787109, 306989, 16188, 0.000644, 198
308000, 22461840, 22461.839844, 307967, 14505, 0.000646, 202
309000, 23459606, 23459.605469, 308997, 15143, 0.000645, 198
310000, 24770276, 24770.275391, 309987, 16009, 0.000646, 199
311000, 24544270, 24544.269531, 310995, 15868, 0.000647, 212
312000, 21507776, 21507.775391, 311979, 13965, 0.000649, 203
313000, 26887604, 26887.603516, 312987, 17313, 0.000644, 203
314000, 26976772, 26976.771484, 313995, 17433, 0.000646, 205
315000, 23916394, 23916.394531, 314987, 15473, 0.000647, 223
316000, 24308766, 24308.765625, 315975, 15653, 0.000644, 206
317000, 26600378, 26600.378906, 316989, 17130, 0.000644, 206
318000, 26684570, 26684.570312, 317985, 17217, 0.000645, 204
319000, 25811590, 25811.589844, 318977, 16696, 0.000647, 221
320000, 27488586, 27488.585938, 319991, 17734, 0.000645, 211
321000, 25330864, 25330.863281, 320951, 16334, 0.000645, 207
322000, 25734484, 25734.484375, 321989, 16641, 0.000647, 209
323000, 26135086, 26135.085938, 322997, 16841, 0.000644, 221
324000, 22983338, 22983.337891, 323985, 14857, 0.000646, 214
325000, 28246614, 28246.613281, 324995, 18178, 0.000644, 211
326000, 27682242, 27682.242188, 325997, 17841, 0.000644, 210
327000, 23850046, 23850.046875, 326997, 15400, 0.000646, 214
328000, 28179514, 28179.513672, 327981, 18188, 0.000645, 216
329000, 23996252, 23996.251953, 328979, 15513, 0.000646, 215
330000, 26704790, 26704.789062, 329997, 17281, 0.000647, 227
331000, 26452130, 26452.130859, 330995, 17035, 0.000644, 230
332000, 27197476, 27197.476562, 331997, 17608, 0.000647, 228
333000, 23955542, 23955.542969, 332991, 15438, 0.000644, 214
334000, 27026414, 27026.414062, 333995, 17406, 0.000644, 232
335000, 25770986, 25770.986328, 334991, 16663, 0.000647, 216
336000, 25847650, 25847.650391, 335997, 16697, 0.000646, 217
337000, 28280288, 28280.287109, 336995, 18195, 0.000643, 221
338000, 27016174, 27016.173828, 337997, 17489, 0.000647, 234
339000, 26077532, 26077.531250, 338997, 16802, 0.000644, 218
340000, 23101198, 23101.197266, 339989, 14929, 0.000646, 222
341000, 28616982, 28616.982422, 340997, 18412, 0.000643, 220
342000, 26311434, 26311.433594, 341991, 16785, 0.000638, 234
343000, 26385544, 26385.544922, 342987, 16648, 0.000631, 219
344000, 27494482, 27494.482422, 343995, 17363, 0.000632, 220
345000, 27575126, 27575.126953, 344985, 17383, 0.000630, 231
346000, 26276986, 26276.986328, 345995, 16587, 0.000631, 219
347000, 27731926, 27731.925781, 346961, 17496, 0.000631, 221
348000, 28510380, 28510.380859, 347991, 17981, 0.000631, 230
349000, 26848736, 26848.736328, 348989, 16950, 0.000631, 239
350000, 28673308, 28673.308594, 349979, 18052, 0.000630, 223
351000, 25954404, 25954.404297, 350987, 16378, 0.000631, 223
352000, 28486314, 28486.314453, 351989, 19289, 0.000677, 278
353000, 28916798, 28916.798828, 352989, 20034, 0.000693, 288
354000, 26883302, 26883.302734, 353961, 18791, 0.000699, 280
355000, 30851490, 30851.490234, 354995, 20159, 0.000653, 281
356000, 28098130, 28098.130859, 355967, 17719, 0.000631, 228
357000, 23903566, 23903.566406, 356997, 15110, 0.000632, 236
358000, 28616882, 28616.882812, 357995, 18026, 0.000630, 229
359000, 29772574, 29772.574219, 358997, 18761, 0.000630, 229
360000, 25537922, 25537.921875, 359985, 16116, 0.000631, 245
361000, 24531932, 24531.931641, 360987, 15500, 0.000632, 229
362000, 28575158, 28575.158203, 361991, 18071, 0.000632, 235
363000, 27562246, 27562.246094, 362985, 17462, 0.000634, 247
364000, 30548714, 30548.714844, 363987, 19239, 0.000630, 248
365000, 28084866, 28084.865234, 364995, 17695, 0.000630, 239
366000, 28155306, 28155.306641, 365981, 17730, 0.000630, 233
367000, 31164016, 31164.015625, 366995, 19620, 0.000630, 254
368000, 29045988, 29045.988281, 367955, 18301, 0.000630, 234
369000, 26547558, 26547.558594, 368955, 16735, 0.000630, 235
370000, 25142772, 25142.771484, 369995, 15889, 0.000632, 236
371000, 25949978, 25949.978516, 370947, 16424, 0.000633, 247
372000, 28249762, 28249.761719, 371997, 17786, 0.000630, 237
373000, 30187500, 30187.500000, 372977, 18973, 0.000629, 237
374000, 27280824, 27280.824219, 373997, 17194, 0.000630, 238
375000, 30724394, 30724.394531, 374991, 19371, 0.000630, 239
376000, 31926428, 31926.427734, 375995, 20122, 0.000630, 247
377000, 30137152, 30137.152344, 376967, 18972, 0.000630, 240
378000, 26820102, 26820.101562, 377997, 16952, 0.000632, 257
379000, 29159164, 29159.164062, 378995, 18357, 0.000630, 241
380000, 31513876, 31513.876953, 379997, 19851, 0.000630, 242
381000, 27413646, 27413.646484, 380981, 17272, 0.000630, 242
382000, 29008784, 29008.783203, 381989, 18258, 0.000629, 254
383000, 28322818, 28322.818359, 382997, 17863, 0.000631, 244
384000, 31080504, 31080.503906, 383985, 19548, 0.000629, 243
385000, 30003160, 30003.160156, 384971, 18900, 0.000630, 255
386000, 30854392, 30854.392578, 385995, 19404, 0.000629, 254
387000, 30159246, 30159.246094, 386991, 19010, 0.000630, 256
388000, 26754738, 26754.738281, 387975, 16913, 0.000632, 262
389000, 29152936, 29152.935547, 388989, 18433, 0.000632, 278
390000, 32733082, 32733.082031, 389997, 20554, 0.000628, 247
391000, 31643794, 31643.794922, 390989, 19885, 0.000628, 248
392000, 30943870, 30943.869141, 391997, 19485, 0.000630, 260
393000, 33768692, 33768.691406, 392981, 21249, 0.000629, 249
394000, 34246276, 34246.277344, 393995, 21509, 0.000628, 251
395000, 29606970, 29606.970703, 394991, 18665, 0.000630, 262
396000, 28488496, 28488.496094, 395969, 17933, 0.000629, 251
397000, 29752714, 29752.714844, 396995, 18761, 0.000631, 262
398000, 29827664, 29827.664062, 397979, 18787, 0.000630, 264
399000, 32690638, 32690.638672, 398987, 20597, 0.000630, 253
400000, 32372628, 32372.628906, 399987, 20346, 0.000628, 254
401000, 28052650, 28052.650391, 400995, 17664, 0.000630, 262
402000, 28522004, 28522.003906, 401991, 17992, 0.000631, 266
403000, 30603860, 30603.859375, 402989, 19275, 0.000630, 254
404000, 30278114, 30278.113281, 403991, 19069, 0.000630, 256
405000, 28330144, 28330.144531, 404981, 17847, 0.000630, 273
406000, 33673564, 33673.562500, 405995, 21193, 0.000629, 260
407000, 27251780, 27251.779297, 406991, 17252, 0.000633, 265
408000, 33025496, 33025.496094, 407991, 20798, 0.000630, 265
409000, 32286138, 32286.138672, 408995, 20364, 0.000631, 264
410000, 33598180, 33598.179688, 409997, 21162, 0.000630, 267
411000, 29981434, 29981.433594, 410997, 18868, 0.000629, 261
412000, 33345972, 33345.972656, 411989, 20988, 0.000629, 273
413000, 30536654, 30536.654297, 412985, 19232, 0.000630, 262
414000, 28546200, 28546.199219, 413979, 17981, 0.000630, 263
415000, 37317530, 37317.531250, 414989, 23449, 0.000628, 279
416000, 33257508, 33257.507812, 415997, 20947, 0.000630, 264
417000, 27922330, 27922.330078, 416987, 17615, 0.000631, 274
418000, 34249290, 34249.289062, 417995, 21542, 0.000629, 281
419000, 35590950, 35590.949219, 418995, 22371, 0.000629, 266
420000, 31478526, 31478.525391, 419997, 19800, 0.000629, 267
421000, 31552442, 31552.441406, 420995, 19846, 0.000629, 278
422000, 30783906, 30783.906250, 421995, 19371, 0.000629, 267
423000, 32549674, 32549.673828, 422985, 20470, 0.000629, 268
424000, 35162606, 35162.605469, 423989, 22093, 0.000628, 284
425000, 34399024, 34399.023438, 424995, 21611, 0.000628, 270
426000, 31501912, 31501.912109, 425987, 19784, 0.000628, 269
427000, 30301146, 30301.146484, 426995, 19068, 0.000629, 286
428000, 33361868, 33361.867188, 427995, 20962, 0.000628, 272
429000, 30437012, 30437.011719, 428975, 19149, 0.000629, 272
430000, 38242972, 38242.972656, 429989, 23995, 0.000627, 284
431000, 32740218, 32740.218750, 430997, 20668, 0.000631, 285
432000, 34103910, 34103.910156, 431991, 21496, 0.000630, 280
433000, 36342318, 36342.316406, 432987, 22825, 0.000628, 286
434000, 34694088, 34694.089844, 433979, 21797, 0.000628, 275
435000, 36948772, 36948.773438, 434987, 23259, 0.000629, 286
436000, 35729944, 35729.945312, 435995, 22537, 0.000631, 299
437000, 31883224, 31883.224609, 436997, 20033, 0.000628, 277
438000, 30640574, 30640.574219, 437975, 19278, 0.000629, 277
