106000, 8661744, 8661.744141, 105995, 5755, 0.000664, 71
107000, 9808660, 9808.660156, 106991, 6502, 0.000663, 81
108000, 8181946, 8181.945801, 107997, 5495, 0.000672, 70
109000, 9883756, 9883.755859, 108989, 6566, 0.000664, 85
110000, 9645492, 9645.492188, 109985, 6384, 0.000662, 71
111000, 9185728, 9185.727539, 110987, 6100, 0.000664, 76
112000, 9377674, 9377.673828, 111995, 6207, 0.000662, 76
113000, 9121536, 9121.536133, 112995, 6076, 0.000666, 73
114000, 9993578, 9993.578125, 113987, 6640, 0.000664, 77
115000, 9398944, 9398.944336, 114995, 6247, 0.000665, 78
116000, 10752702, 10752.702148, 115985, 7117, 0.000662, 76
117000, 9449484, 9449.484375, 116991, 6283, 0.000665, 78
118000, 10586328, 10586.328125, 117989, 7018, 0.000663, 82
119000, 9373786, 9373.786133, 118971, 6267, 0.000669, 96
120000, 10407426, 10407.425781, 119991, 6894, 0.000662, 79
121000, 10616386, 10616.385742, 120995, 7057, 0.000665, 82
122000, 10458818, 10458.818359, 121995, 6938, 0.000663, 81
123000, 10786698, 10786.698242, 122969, 7104, 0.000659, 81
124000, 10879354, 10879.353516, 123995, 7189, 0.000661, 83
125000, 10344404, 10344.404297, 124989, 6752, 0.000653, 83
126000, 10551960, 10551.959961, 125961, 6843, 0.000649, 87
127000, 10506916, 10506.916016, 126987, 6785, 0.000646, 80
128000, 10976550, 10976.549805, 127995, 7104, 0.000647, 95
129000, 11448690, 11448.690430, 128991, 7394, 0.000646, 86
130000, 10757694, 10757.694336, 129969, 6941, 0.000645, 87
131000, 11100350, 11100.349609, 130985, 7181, 0.000647, 83
132000, 10926440, 10926.440430, 131967, 7116, 0.000651, 86
133000, 11538888, 11538.887695, 132987, 7623, 0.000661, 88
134000, 10956892, 10956.891602, 133997, 7257, 0.000662, 91
135000, 10769288, 10769.288086, 134997, 7091, 0.000658, 87
136000, 12069038, 12069.038086, 135977, 7974, 0.000661, 107
137000, 13114352, 13114.351562, 136997, 8609, 0.000656, 93
138000, 11013198, 11013.198242, 137997, 7274, 0.000660, 94
139000, 11780732, 11780.732422, 138975, 7743, 0.000657, 95
140000, 11731724, 11731.723633, 139997, 7722, 0.000658, 91
141000, 12235968, 12235.967773, 140987, 8068, 0.000659, 94
142000, 12322434, 12322.433594, 141989, 8103, 0.000658, 96
143000, 11696402, 11696.402344, 142991, 7691, 0.000658, 94
144000, 11063776, 11063.776367, 143997, 7299, 0.000660, 110
145000, 11427300, 11427.299805, 144981, 7525, 0.000659, 94
146000, 12378524, 12378.524414, 145989, 8145, 0.000658, 97
147000, 12317428, 12317.427734, 146987, 8088, 0.000657, 97
148000, 12252476, 12252.475586, 147995, 8100, 0.000661, 96
149000, 12337762, 12337.761719, 148995, 8129, 0.000659, 100
150000, 13612214, 13612.213867, 149991, 8906, 0.000654, 100
151000, 12802446, 12802.446289, 150989, 8309, 0.000649, 107
152000, 13644966, 13644.965820, 151967, 8803, 0.000645, 114
153000, 13432234, 13432.234375, 152991, 8721, 0.000649, 115
154000, 11832208, 11832.208008, 153995, 7631, 0.000645, 102
155000, 12989032, 12989.032227, 154989, 8397, 0.000646, 112
156000, 13226644, 13226.643555, 155919, 8485, 0.000642, 101
157000, 11905464, 11905.463867, 156977, 7683, 0.000645, 100
158000, 13866834, 13866.833984, 157997, 8926, 0.000644, 102
159000, 12216392, 12216.391602, 158991, 7928, 0.000649, 122
160000, 13570368, 13570.368164, 159977, 8772, 0.000646, 112
161000, 13652560, 13652.559570, 160995, 8743, 0.000640, 104
162000, 13578528, 13578.528320, 161997, 8769, 0.000646, 112
163000, 13179222, 13179.221680, 162995, 8410, 0.000638, 105
164000, 13582650, 13582.650391, 163995, 8717, 0.000642, 103
165000, 12675940, 12675.940430, 164997, 8143, 0.000642, 107
166000, 13251106, 13251.106445, 165981, 8472, 0.000639, 105
167000, 13499598, 13499.597656, 166985, 8679, 0.000643, 122
168000, 13910042, 13910.041992, 167985, 8918, 0.000641, 109
169000, 12312148, 12312.148438, 168989, 7974, 0.000648, 116
170000, 14758308, 14758.307617, 169989, 9415, 0.000638, 110
171000, 14843612, 14843.612305, 170969, 9483, 0.000639, 107
172000, 13904180, 13904.179688, 171945, 8902, 0.000640, 110
173000, 15361296, 15361.295898, 172997, 9832, 0.000640, 113
174000, 13720738, 13720.738281, 173991, 8817, 0.000643, 125
175000, 14493650, 14493.650391, 174989, 9264, 0.000639, 114
176000, 13179052, 13179.051758, 175991, 8478, 0.000643, 115
177000, 16777100, 16777.099609, 176987, 10749, 0.000641, 134
178000, 12971308, 12971.307617, 177977, 8361, 0.000645, 117
179000, 15898134, 15898.133789, 178985, 10159, 0.000639, 117
180000, 16884596, 16884.595703, 179997, 10794, 0.000639, 123
181000, 12825170, 12825.169922, 180957, 8260, 0.000644, 130
182000, 14352640, 14352.639648, 181995, 9174, 0.000639, 129
183000, 16616774, 16616.773438, 182997, 10588, 0.000637, 119
184000, 14509912, 14509.912109, 183977, 9304, 0.000641, 117
185000, 15325006, 15325.005859, 184997, 9813, 0.000640, 121
186000, 16891834, 16891.833984, 185991, 10770, 0.000638, 121
187000, 14743466, 14743.465820, 186957, 9466, 0.000642, 138
188000, 16320548, 16320.547852, 187985, 10380, 0.000636, 122
189000, 15094524, 15094.524414, 188997, 9661, 0.000640, 123
190000, 16690598, 16690.597656, 189995, 10637, 0.000637, 122
191000, 14302344, 14302.343750, 190995, 9163, 0.000641, 123
192000, 15523324, 15523.324219, 191997, 9884, 0.000637, 125
193000, 17143774, 17143.773438, 192989, 10972, 0.000640, 142
194000, 16267414, 16267.414062, 193991, 10368, 0.000637, 126
195000, 14408406, 14408.406250, 194987, 9193, 0.000638, 127
196000, 16628976, 16628.976562, 195995, 10612, 0.000638, 123
197000, 14946014, 14946.013672, 196991, 9528, 0.000637, 127
198000, 17193332, 17193.332031, 197969, 10922, 0.000635, 129
199000, 17084552, 17084.552734, 198995, 10876, 0.000637, 129
200000, 15376408, 15376.408203, 199997, 9846, 0.000640, 125
201000, 15451232, 15451.232422, 200987, 9880, 0.000639, 136
202000, 17544986, 17544.986328, 201995, 11191, 0.000638, 140
203000, 15808944, 15808.944336, 202997, 10104, 0.000639, 134
204000, 15885858, 15885.858398, 203997, 10119, 0.000637, 133
205000, 15760346, 15760.345703, 204981, 10062, 0.000638, 133
206000, 17068018, 17068.017578, 205991, 10885, 0.000638, 134
207000, 17148772, 17148.771484, 206991, 10904, 0.000636, 131
208000, 18064598, 18064.597656, 207995, 11445, 0.000634, 135
209000, 17732412, 17732.412109, 208995, 11289, 0.000637, 135
210000, 18449444, 18449.443359, 209985, 11742, 0.000636, 136
211000, 17691912, 17691.912109, 210965, 11247, 0.000636, 146
212000, 18200594, 18200.593750, 211995, 11601, 0.000637, 137
213000, 14678540, 14678.540039, 212997, 9347, 0.000637, 138
214000, 17304882, 17304.882812, 213987, 11010, 0.000636, 138
215000, 18457638, 18457.638672, 214991, 11721, 0.000635, 136
216000, 15963340, 15963.339844, 215981, 10164, 0.000637, 139
217000, 16468562, 16468.562500, 216989, 10557, 0.000641, 154
218000, 17410430, 17410.429688, 217979, 11084, 0.000637, 141
219000, 18367592, 18367.591797, 218991, 11693, 0.000637, 151
220000, 19988618, 19988.617188, 219981, 12659, 0.000633, 143
221000, 17215070, 17215.070312, 220971, 10967, 0.000637, 143
222000, 17732250, 17732.250000, 221997, 11303, 0.000637, 144
223000, 18035154, 18035.154297, 222989, 11517, 0.000639, 160
224000, 17888814, 17888.814453, 223997, 11369, 0.000636, 145
225000, 18645202, 18645.201172, 224991, 11891, 0.000638, 145
226000, 18954956, 18954.955078, 225987, 12033, 0.000635, 146
227000, 17226548, 17226.548828, 226989, 10982, 0.000638, 147
228000, 18211556, 18211.556641, 227991, 11609, 0.000637, 164
229000, 20350112, 20350.111328, 228987, 12916, 0.000635, 148
230000, 20210454, 20210.453125, 229979, 12817, 0.000634, 144
231000, 19374308, 19374.308594, 230997, 12330, 0.000636, 150
232000, 18069026, 18069.025391, 231965, 11513, 0.000637, 150
233000, 17683892, 17683.892578, 232985, 11282, 0.000638, 161
234000, 16593766, 16593.765625, 233991, 10619, 0.000640, 175
235000, 20414606, 20414.605469, 234987, 12908, 0.000632, 152
236000, 17204594, 17204.593750, 235995, 11004, 0.000640, 160
237000, 17987598, 17987.597656, 236991, 11450, 0.000637, 153
238000, 17351966, 17351.966797, 237995, 11081, 0.000639, 154
239000, 20759150, 20759.150391, 238989, 13177, 0.000635, 170
240000, 18933822, 18933.822266, 239997, 12013, 0.000634, 155
241000, 19252458, 19252.457031, 240995, 12243, 0.000636, 155
242000, 21991742, 21991.742188, 241991, 13942, 0.000634, 156
243000, 18443926, 18443.925781, 242997, 11760, 0.000638, 157
244000, 18762596, 18762.595703, 243987, 11964, 0.000638, 172
245000, 21527534, 21527.533203, 244995, 13655, 0.000634, 161
246000, 19654382, 19654.382812, 245987, 12504, 0.000636, 159
247000, 20720324, 20720.324219, 246977, 13149, 0.000635, 159
248000, 19568516, 19568.515625, 247997, 12445, 0.000636, 189
249000, 21879258, 21879.257812, 248985, 13867, 0.000634, 172
250000, 19975338, 19975.337891, 249987, 12675, 0.000635, 162
251000, 17801590, 17801.589844, 250991, 11352, 0.000638, 162
252000, 22141140, 22141.140625, 251981, 14069, 0.000635, 173
253000, 19708888, 19708.888672, 252981, 12532, 0.000636, 162
254000, 20552278, 20552.277344, 253997, 12974, 0.000631, 180
255000, 19358046, 19358.046875, 254991, 12301, 0.000635, 166
256000, 22240636, 22240.636719, 255987, 14081, 0.000633, 165
257000, 18481838, 18481.837891, 256979, 11740, 0.000635, 165
258000, 20098382, 20098.382812, 257991, 12718, 0.000633, 166
259000, 22242538, 22242.537109, 258989, 14085, 0.000633, 181
260000, 19737412, 19737.412109, 259991, 12549, 0.000636, 167
261000, 20075248, 20075.248047, 260997, 12701, 0.000633, 168
262000, 19100916, 19100.916016, 261981, 12130, 0.000635, 168
263000, 20750660, 20750.660156, 262979, 13172, 0.000635, 185
264000, 22147194, 22147.193359, 263981, 14000, 0.000632, 186
265000, 21173066, 21173.066406, 264995, 13431, 0.000634, 171
266000, 20722500, 20722.500000, 265985, 13163, 0.000635, 187
267000, 23198982, 23198.982422, 266997, 14693, 0.000633, 171
268000, 25157168, 25157.167969, 267959, 15900, 0.000632, 183
269000, 20158238, 20158.238281, 268997, 12814, 0.000636, 174
270000, 21032184, 21032.183594, 269985, 13351, 0.000635, 174
271000, 22731994, 22731.994141, 270971, 14398, 0.000633, 175
272000, 21191834, 21191.833984, 271979, 13430, 0.000634, 170
273000, 22630798, 22630.798828, 272997, 14346, 0.000634, 192
274000, 19432754, 19432.753906, 273995, 12325, 0.000634, 176
275000, 21973922, 21973.921875, 274991, 13911, 0.000633, 172
276000, 22879760, 22879.759766, 275997, 14489, 0.000633, 177
277000, 22961728, 22961.728516, 276975, 14507, 0.000632, 178
278000, 20551564, 20551.564453, 277997, 13069, 0.000636, 193
279000, 22571550, 22571.550781, 278979, 14278, 0.000633, 180
280000, 20416784, 20416.783203, 279989, 12905, 0.000632, 180
281000, 24419040, 24419.039062, 280995, 15498, 0.000635, 193
282000, 23943370, 23943.369141, 281991, 15151, 0.000633, 191
283000, 21766488, 21766.488281, 282989, 13789, 0.000633, 186
284000, 20427284, 20427.283203, 283977, 12954, 0.000634, 180
285000, 25617328, 25617.328125, 284987, 16191, 0.000632, 185
286000, 21997406, 21997.406250, 285995, 13912, 0.000632, 183
287000, 20358506, 20358.505859, 286997, 12885, 0.000633, 193
288000, 20424040, 20424.039062, 287975, 12930, 0.000633, 185
289000, 22230378, 22230.378906, 288995, 14064, 0.000633, 186
290000, 24616874, 24616.873047, 289997, 15554, 0.000632, 186
291000, 24415382, 24415.382812, 290997, 15433, 0.000632, 199
292000, 22459250, 22459.250000, 291995, 14234, 0.000634, 187
293000, 22828902, 22828.902344, 292991, 14443, 0.000633, 189
294000, 19972332, 19972.332031, 293997, 12672, 0.000634, 189
295000, 25044954, 25044.953125, 294995, 15850, 0.000633, 202
296000, 22179656, 22179.656250, 295991, 14000, 0.000631, 190
297000, 24328934, 24328.933594, 296985, 15379, 0.000632, 190
298000, 21733492, 21733.492188, 297989, 13724, 0.000631, 191
299000, 21805276, 21805.275391, 298997, 13784, 0.000632, 191
300000, 23373218, 23373.218750, 299991, 14814, 0.000634, 202
301000, 25556752, 25556.751953, 300995, 16146, 0.000632, 192
302000, 25040974, 25040.974609, 301997, 15815, 0.000632, 194
303000, 21802074, 21802.074219, 302997, 13802, 0.000633, 193
304000, 25505380, 25505.380859, 303995, 16102, 0.000631, 205
305000, 26808392, 26808.392578, 304979, 16909, 0.000631, 195
306000, 24452398, 24452.398438, 305997, 15457, 0.000632, 197
307000, 25146788, 25146.787109, 306989, 15867, 0.000631, 197
308000, 22461840, 22461.839844, 307967, 14251, 0.000634, 209
309000, 23459606, 23459.605469, 308997, 14817, 0.000632, 198
310000, 24770276, 24770.275391, 309987, 15671, 0.000633, 198
311000, 24544270, 24544.269531, 310995, 15532, 0.000633, 199
312000, 21507776, 21507.775391, 311979, 13645, 0.000634, 214
313000, 26887604, 26887.603516, 312987, 16945, 0.000630, 200
314000, 26976772, 26976.771484, 313995, 17028, 0.000631, 200
315000, 23916394, 23916.394531, 314987, 15124, 0.000632, 201
316000, 24308766, 24308.765625, 315975, 15362, 0.000632, 221
317000, 26600378, 26600.378906, 316989, 16751, 0.000630, 199
318000, 26684570, 26684.570312, 317985, 16814, 0.000630, 206
319000, 25811590, 25811.589844, 318977, 16260, 0.000630, 204
320000, 27488586, 27488.585938, 319991, 17347, 0.000631, 220
321000, 25330864, 25330.863281, 320951, 15953, 0.000630, 214
322000, 25734484, 25734.484375, 321989, 16276, 0.000632, 213
323000, 26135086, 26135.085938, 322997, 16490, 0.000631, 207
324000, 22983338, 22983.337891, 323985, 14565, 0.000634, 217
325000, 28246614, 28246.613281, 324995, 17801, 0.000630, 208
326000, 27682242, 27682.242188, 325997, 17474, 0.000631, 209
327000, 23850046, 23850.046875, 326997, 15070, 0.000632, 208
328000, 28179514, 28179.513672, 327981, 17790, 0.000631, 225
329000, 23996252, 23996.251953, 328979, 15221, 0.000634, 226
330000, 26704790, 26704.789062, 329997, 16874, 0.000632, 212
331000, 26452130, 26452.130859, 330995, 16681, 0.000631, 211
332000, 27197476, 27197.476562, 331997, 17192, 0.000632, 229
333000, 23955542, 23955.542969, 332991, 15143, 0.000632, 222
334000, 27026414, 27026.414062, 333995, 17040, 0.000630, 215
335000, 25770986, 25770.986328, 334991, 16269, 0.000631, 214
336000, 25847650, 25847.650391, 335997, 16341, 0.000632, 229
337000, 28280288, 28280.287109, 336995, 17844, 0.000631, 215
338000, 27016174, 27016.173828, 337997, 17044, 0.000631, 221
339000, 26077532, 26077.531250, 338997, 16428, 0.000630, 216
340000, 23101198, 23101.197266, 339989, 14615, 0.000633, 228
341000, 28616982, 28616.982422, 340997, 18021, 0.000630, 218
342000, 26311434, 26311.433594, 341991, 16555, 0.000629, 218
343000, 26385544, 26385.544922, 342987, 16680, 0.000632, 232
344000, 27494482, 27494.482422, 343995, 17371, 0.000632, 229
345000, 27575126, 27575.126953, 344985, 17428, 0.000632, 229
346000, 26276986, 26276.986328, 345995, 16599, 0.000632, 221
347000, 27731926, 27731.925781, 346961, 17475, 0.000630, 237
348000, 28510380, 28510.380859, 347991, 18016, 0.000632, 222
349000, 26848736, 26848.736328, 348989, 16954, 0.000631, 223
350000, 28673308, 28673.308594, 349979, 18087, 0.000631, 222
351000, 25954404, 25954.404297, 350987, 16389, 0.000631, 241
352000, 28486314, 28486.314453, 351989, 17955, 0.000630, 225
353000, 28916798, 28916.798828, 352989, 18217, 0.000630, 225
354000, 26883302, 26883.302734, 353961, 16982, 0.000632, 242
355000, 30851490, 30851.490234, 354995, 19441, 0.000630, 226
356000, 28098130, 28098.130859, 355967, 17749, 0.000632, 236
357000, 23903566, 23903.566406, 356997, 15134, 0.000633, 231
358000, 28616882, 28616.882812, 357995, 18034, 0.000630, 238
359000, 29772574, 29772.574219, 358997, 18735, 0.000629, 229
360000, 25537922, 25537.921875, 359985, 16144, 0.000632, 229
361000, 24531932, 24531.931641, 360987, 15467, 0.000630, 229
362000, 28575158, 28575.158203, 361991, 17985, 0.000629, 242
363000, 27562246, 27562.246094, 362985, 17378, 0.000631, 231
364000, 30548714, 30548.714844, 363987, 19219, 0.000629, 232
365000, 28084866, 28084.865234, 364995, 17711, 0.000631, 249
366000, 28155306, 28155.306641, 365981, 17709, 0.000629, 233
367000, 31164016, 31164.015625, 366995, 19648, 0.000630, 243
368000, 29045988, 29045.988281, 367955, 18282, 0.000629, 234
369000, 26547558, 26547.558594, 368955, 16754, 0.000631, 241
370000, 25142772, 25142.771484, 369995, 15863, 0.000631, 235
371000, 25949978, 25949.978516, 370947, 16357, 0.000630, 236
372000, 28249762, 28249.761719, 371997, 17836, 0.000631, 239
373000, 30187500, 30187.500000, 372977, 19037, 0.000631, 247
374000, 27280824, 27280.824219, 373997, 17245, 0.000632, 244
375000, 30724394, 30724.394531, 374991, 19397, 0.000631, 248
376000, 31926428, 31926.427734, 375995, 20125, 0.000630, 251
377000, 30137152, 30137.152344, 376967, 18976, 0.000630, 240
378000, 26820102, 26820.101562, 377997, 16947, 0.000632, 249
379000, 29159164, 29159.164062, 378995, 18392, 0.000631, 241
380000, 31513876, 31513.876953, 379997, 19827, 0.000629, 250
381000, 27413646, 27413.646484, 380981, 17308, 0.000631, 242
382000, 29008784, 29008.783203, 381989, 18270, 0.000630, 243
383000, 28322818, 28322.818359, 382997, 17831, 0.000630, 240
384000, 31080504, 31080.503906, 383985, 19566, 0.000630, 244
385000, 30003160, 30003.160156, 384971, 18941, 0.000631, 261
386000, 30854392, 30854.392578, 385995, 19487, 0.000632, 261
387000, 30159246, 30159.246094, 386991, 18985, 0.000629, 245
388000, 26754738, 26754.738281, 387975, 16920, 0.000632, 257
389000, 29152936, 29152.935547, 388989, 18373, 0.000630, 255
390000, 32733082, 32733.082031, 389997, 20625, 0.000630, 264
391000, 31643794, 31643.794922, 390989, 19922, 0.000630, 249
392000, 30943870, 30943.869141, 391997, 19502, 0.000630, 264
393000, 33768692, 33768.691406, 392981, 21216, 0.000628, 261
394000, 34246276, 34246.277344, 393995, 21543, 0.000629, 251
395000, 29606970, 29606.970703, 394991, 18627, 0.000629, 251
396000, 28488496, 28488.496094, 395969, 17939, 0.000630, 251
397000, 29752714, 29752.714844, 396995, 18731, 0.000630, 252
398000, 29827664, 29827.664062, 397979, 18806, 0.000630, 261
399000, 32690638, 32690.638672, 398987, 20565, 0.000629, 263
400000, 32372628, 32372.628906, 399987, 20414, 0.000631, 270
401000, 28052650, 28052.650391, 400995, 17677, 0.000630, 255
402000, 28522004, 28522.003906, 401991, 17949, 0.000629, 256
403000, 30603860, 30603.859375, 402989, 19328, 0.000632, 272
404000, 30278114, 30278.113281, 403991, 19028, 0.000628, 256
405000, 28330144, 28330.144531, 404981, 17835, 0.000630, 257
406000, 33673564, 33673.562500, 405995, 21208, 0.000630, 272
407000, 27251780, 27251.779297, 406991, 17207, 0.000631, 258
408000, 33025496, 33025.496094, 407991, 20747, 0.000628, 256
409000, 32286138, 32286.138672, 408995, 20289, 0.000628, 259
410000, 33598180, 33598.179688, 409997, 21141, 0.000629, 276
411000, 29981434, 29981.433594, 410997, 18883, 0.000630, 260
412000, 33345972, 33345.972656, 411989, 20948, 0.000628, 260
413000, 30536654, 30536.654297, 412985, 19249, 0.000630, 277
414000, 28546200, 28546.199219, 413979, 17996, 0.000630, 263
415000, 37317530, 37317.531250, 414989, 23439, 0.000628, 264
416000, 33257508, 33257.507812, 415997, 20888, 0.000628, 279
417000, 27922330, 27922.330078, 416987, 17585, 0.000630, 264
418000, 34249290, 34249.289062, 417995, 21522, 0.000628, 265
419000, 35590950, 35590.949219, 418995, 22506, 0.000632, 279
420000, 31478526, 31478.525391, 419997, 19781, 0.000628, 272
421000, 31552442, 31552.441406, 420995, 19877, 0.000630, 267
422000, 30783906, 30783.906250, 421995, 19376, 0.000629, 275
423000, 32549674, 32549.673828, 422985, 20494, 0.000630, 269
424000, 35162606, 35162.605469, 423989, 22093, 0.000628, 269
425000, 34399024, 34399.023438, 424995, 21625, 0.000629, 287
426000, 31501912, 31501.912109, 425987, 19759, 0.000627, 272
427000, 30301146, 30301.146484, 426995, 19133, 0.000631, 275
428000, 33361868, 33361.867188, 427995, 20979, 0.000629, 276
429000, 30437012, 30437.011719, 428975, 19199, 0.000631, 287
430000, 38242972, 38242.972656, 429989, 23992, 0.000627, 273
431000, 32740218, 32740.218750, 430997, 20585, 0.000629, 273
432000, 34103910, 34103.910156, 431991, 21445, 0.000629, 290
433000, 36342318, 36342.316406, 432987, 22837, 0.000628, 274
434000, 34694088, 34694.089844, 433979, 21859, 0.000630, 314
435000, 36948772, 36948.773438, 434987, 23188, 0.000628, 276
436000, 35729944, 35729.945312, 435995, 22440, 0.000628, 293
437000, 31883224, 31883.224609, 436997, 20069, 0.000629, 277
438000, 30640574, 30640.574219, 437975, 19310, 0.000630, 289
