52000, 5003926, 5003.925781, 51989, 3501, 0.000700, 36
53000, 4681448, 4681.448242, 52997, 3283, 0.000701, 38
54000, 4929676, 4929.675781, 53991, 3402, 0.000690, 36
55000, 4913254, 4913.253906, 54981, 3405, 0.000693, 40
56000, 5170886, 5170.886230, 55995, 3592, 0.000695, 51
57000, 5603528, 5603.527832, 56997, 3845, 0.000686, 40
58000, 5240178, 5240.178223, 57989, 3618, 0.000690, 42
59000, 5271104, 5271.104004, 58995, 3634, 0.000689, 39
60000, 5597020, 5597.020020, 59997, 3853, 0.000688, 42
61000, 5331486, 5331.485840, 60959, 3715, 0.000697, 41
62000, 5360246, 5360.246094, 61989, 3659, 0.000683, 41
63000, 5508600, 5508.600098, 62987, 3780, 0.000686, 44
64000, 5914960, 5914.959961, 63995, 4043, 0.000684, 42
65000, 5168782, 5168.782227, 64995, 3594, 0.000695, 47
66000, 6425820, 6425.819824, 65991, 4374, 0.000681, 43
67000, 5596918, 5596.917969, 66975, 3829, 0.000684, 57
68000, 6690832, 6690.832031, 67991, 4551, 0.000680, 47
69000, 5490322, 5490.321777, 68991, 3789, 0.000690, 47
70000, 5637196, 5637.195801, 69995, 3872, 0.000687, 48
71000, 6916784, 6916.784180, 70997, 4709, 0.000681, 66
72000, 6802398, 6802.397949, 71997, 4593, 0.000675, 53
73000, 6534760, 6534.759766, 72995, 4430, 0.000678, 48
74000, 6110280, 6110.279785, 73997, 4148, 0.000679, 52
75000, 6861146, 6861.145996, 74957, 4650, 0.000678, 49
76000, 6879850, 6879.850098, 75995, 4644, 0.000675, 57
77000, 6358138, 6358.138184, 76989, 4339, 0.000682, 50
78000, 7370494, 7370.494141, 77997, 4967, 0.000674, 53
79000, 6603718, 6603.717773, 78987, 4477, 0.000678, 52
80000, 7245718, 7245.717773, 79997, 4891, 0.000675, 55
81000, 7093974, 7093.974121, 80987, 4777, 0.000673, 53
82000, 7504394, 7504.394043, 81971, 5034, 0.000671, 56
83000, 7348502, 7348.501953, 82995, 4959, 0.000675, 71
84000, 7022190, 7022.189941, 83985, 4688, 0.000668, 72
85000, 7359132, 7359.131836, 84989, 4859, 0.000660, 54
86000, 7274794, 7274.793945, 85997, 4794, 0.000659, 58
87000, 7618970, 7618.970215, 86991, 5036, 0.000661, 55
88000, 8146682, 8146.682129, 87989, 5321, 0.000653, 57
89000, 6739102, 6739.102051, 88995, 4505, 0.000668, 57
90000, 8421124, 8421.124023, 89987, 5533, 0.000657, 60
91000, 8060786, 8060.786133, 90995, 5268, 0.000654, 58
92000, 7786946, 7786.945801, 91995, 5149, 0.000661, 62
93000, 8981402, 8981.402344, 92991, 5884, 0.000655, 62
94000, 8050438, 8050.437988, 93995, 5286, 0.000657, 60
95000, 8230760, 8230.759766, 94997, 5402, 0.000656, 64
96000, 9080174, 9080.173828, 95987, 5915, 0.000651, 76
97000, 8117370, 8117.370117, 96995, 5299, 0.000653, 65
98000, 8006050, 8006.049805, 97985, 5258, 0.000657, 62
99000, 8582388, 8582.387695, 98997, 5624, 0.000655, 62
100000, 8666082, 8666.082031, 99989, 5691, 0.000657, 66
101000, 8150938, 8150.937988, 100997, 5343, 0.000656, 64
102000, 9448132, 9448.131836, 101997, 6151, 0.000651, 68
103000, 8922436, 8922.435547, 102981, 5823, 0.000653, 65
104000, 8292600, 8292.599609, 103995, 5436, 0.000656, 70
105000, 9519176, 9519.175781, 104997, 6202, 0.000652, 70
106000, 8661744, 8661.744141, 105995, 5676, 0.000655, 69
107000, 9808660, 9808.660156, 106991, 6412, 0.000654, 85
108000, 8181946, 8181.945801, 107997, 5349, 0.000654, 68
109000, 9883756, 9883.755859, 108989, 6401, 0.000648, 73
110000, 9645492, 9645.492188, 109985, 6280, 0.000651, 73
111000, 9185728, 9185.727539, 110987, 5973, 0.000650, 70
112000, 9377674, 9377.673828, 111995, 6151, 0.000656, 82
113000, 9121536, 9121.536133, 112995, 6008, 0.000659, 92
114000, 9993578, 9993.578125, 113987, 6488, 0.000649, 72
115000, 9398944, 9398.944336, 114995, 6134, 0.000653, 88
116000, 10752702, 10752.702148, 115985, 6970, 0.000648, 75
117000, 9449484, 9449.484375, 116991, 6213, 0.000657, 89
118000, 10586328, 10586.328125, 117989, 6851, 0.000647, 79
119000, 9373786, 9373.786133, 118971, 6132, 0.000654, 79
120000, 10407426, 10407.425781, 119991, 6731, 0.000647, 76
121000, 10616386, 10616.385742, 120995, 6909, 0.000651, 81
122000, 10458818, 10458.818359, 121995, 6768, 0.000647, 82
123000, 10786698, 10786.698242, 122969, 6957, 0.000645, 81
124000, 10879354, 10879.353516, 123995, 7056, 0.000649, 78
125000, 10344404, 10344.404297, 124989, 6696, 0.000647, 81
126000, 10551960, 10551.959961, 125961, 6858, 0.000650, 82
127000, 10506916, 10506.916016, 126987, 6813, 0.000648, 80
128000, 10976550, 10976.549805, 127995, 7063, 0.000643, 86
129000, 11448690, 11448.690430, 128991, 7383, 0.000645, 86
130000, 10757694, 10757.694336, 129969, 7091, 0.000659, 87
131000, 11100350, 11100.349609, 130985, 7178, 0.000647, 83
132000, 10926440, 10926.440430, 131967, 7117, 0.000651, 87
133000, 11538888, 11538.887695, 132987, 7629, 0.000661, 89
134000, 10956892, 10956.891602, 133997, 7200, 0.000657, 90
135000, 10769288, 10769.288086, 134997, 6970, 0.000647, 107
136000, 12069038, 12069.038086, 135977, 7935, 0.000657, 92
137000, 13114352, 13114.351562, 136997, 8457, 0.000645, 91
138000, 11013198, 11013.198242, 137997, 7130, 0.000647, 93
139000, 11780732, 11780.732422, 138975, 7610, 0.000646, 101
140000, 11731724, 11731.723633, 139997, 7719, 0.000658, 91
141000, 12235968, 12235.967773, 140987, 8014, 0.000655, 93
142000, 12322434, 12322.433594, 141989, 8113, 0.000658, 94
143000, 11696402, 11696.402344, 142991, 7769, 0.000664, 111
144000, 11063776, 11063.776367, 143997, 7290, 0.000659, 93
145000, 11427300, 11427.299805, 144981, 7554, 0.000661, 101
146000, 12378524, 12378.524414, 145989, 8147, 0.000658, 102
147000, 12317428, 12317.427734, 146987, 8117, 0.000659, 103
148000, 12252476, 12252.475586, 147995, 8049, 0.000657, 108
149000, 12337762, 12337.761719, 148995, 8173, 0.000662, 104
150000, 13612214, 13612.213867, 149991, 8951, 0.000658, 106
151000, 12802446, 12802.446289, 150989, 8484, 0.000663, 110
152000, 13644966, 13644.965820, 151967, 8932, 0.000655, 103
153000, 13432234, 13432.234375, 152991, 8670, 0.000645, 108
154000, 11832208, 11832.208008, 153995, 7703, 0.000651, 110
155000, 12989032, 12989.032227, 154989, 8342, 0.000642, 101
156000, 13226644, 13226.643555, 155919, 8544, 0.000646, 112
157000, 11905464, 11905.463867, 156977, 7661, 0.000643, 100
158000, 13866834, 13866.833984, 157997, 8909, 0.000642, 117
159000, 12216392, 12216.391602, 158991, 7854, 0.000643, 103
160000, 13570368, 13570.368164, 159977, 8728, 0.000643, 102
161000, 13652560, 13652.559570, 160995, 8859, 0.000649, 115
162000, 13578528, 13578.528320, 161997, 8689, 0.000640, 105
163000, 13179222, 13179.221680, 162995, 8534, 0.000648, 118
164000, 13582650, 13582.650391, 163995, 8739, 0.000643, 117
165000, 12675940, 12675.940430, 164997, 8181, 0.000645, 111
166000, 13251106, 13251.106445, 165981, 8519, 0.000643, 118
167000, 13499598, 13499.597656, 166985, 8634, 0.000640, 108
168000, 13910042, 13910.041992, 167985, 8950, 0.000643, 113
169000, 12312148, 12312.148438, 168989, 7909, 0.000642, 110
170000, 14758308, 14758.307617, 169989, 9473, 0.000642, 122
171000, 14843612, 14843.612305, 170969, 9495, 0.000640, 112
172000, 13904180, 13904.179688, 171945, 8879, 0.000639, 112
173000, 15361296, 15361.295898, 172997, 9859, 0.000642, 130
174000, 13720738, 13720.738281, 173991, 8798, 0.000641, 114
175000, 14493650, 14493.650391, 174989, 9273, 0.000640, 114
176000, 13179052, 13179.051758, 175991, 8479, 0.000643, 116
177000, 16777100, 16777.099609, 176987, 10698, 0.000638, 116
178000, 12971308, 12971.307617, 177977, 8346, 0.000643, 117
179000, 15898134, 15898.133789, 178985, 10151, 0.000639, 112
180000, 16884596, 16884.595703, 179997, 10748, 0.000637, 134
181000, 12825170, 12825.169922, 180957, 8264, 0.000644, 119
182000, 14352640, 14352.639648, 181995, 9201, 0.000641, 119
183000, 16616774, 16616.773438, 182997, 10566, 0.000636, 120
184000, 14509912, 14509.912109, 183977, 9295, 0.000641, 120
185000, 15325006, 15325.005859, 184997, 9791, 0.000639, 131
186000, 16891834, 16891.833984, 185991, 10775, 0.000638, 138
187000, 14743466, 14743.465820, 186957, 9432, 0.000640, 122
188000, 16320548, 16320.547852, 187985, 10406, 0.000638, 123
189000, 15094524, 15094.524414, 188997, 9627, 0.000638, 120
190000, 16690598, 16690.597656, 189995, 10634, 0.000637, 122
191000, 14302344, 14302.343750, 190995, 9158, 0.000640, 124
192000, 15523324, 15523.324219, 191997, 9964, 0.000642, 136
193000, 17143774, 17143.773438, 192989, 10946, 0.000638, 127
194000, 16267414, 16267.414062, 193991, 10382, 0.000638, 127
195000, 14408406, 14408.406250, 194987, 9214, 0.000639, 127
196000, 16628976, 16628.976562, 195995, 10601, 0.000638, 127
197000, 14946014, 14946.013672, 196991, 9552, 0.000639, 128
198000, 17193332, 17193.332031, 197969, 10927, 0.000636, 128
199000, 17084552, 17084.552734, 198995, 10893, 0.000638, 146
200000, 15376408, 15376.408203, 199997, 9834, 0.000640, 130
201000, 15451232, 15451.232422, 200987, 9883, 0.000640, 127
202000, 17544986, 17544.986328, 201995, 11167, 0.000636, 132
203000, 15808944, 15808.944336, 202997, 10106, 0.000639, 132
204000, 15885858, 15885.858398, 203997, 10157, 0.000639, 141
205000, 15760346, 15760.345703, 204981, 10086, 0.000640, 148
206000, 17068018, 17068.017578, 205991, 10897, 0.000638, 134
207000, 17148772, 17148.771484, 206991, 10924, 0.000637, 134
208000, 18064598, 18064.597656, 207995, 11490, 0.000636, 134
209000, 17732412, 17732.412109, 208995, 11313, 0.000638, 135
210000, 18449444, 18449.443359, 209985, 11732, 0.000636, 136
211000, 17691912, 17691.912109, 210965, 11293, 0.000638, 148
212000, 18200594, 18200.593750, 211995, 11573, 0.000636, 138
213000, 14678540, 14678.540039, 212997, 9394, 0.000640, 139
214000, 17304882, 17304.882812, 213987, 11014, 0.000636, 139
215000, 18457638, 18457.638672, 214991, 11717, 0.000635, 139
216000, 15963340, 15963.339844, 215981, 10216, 0.000640, 152
217000, 16468562, 16468.562500, 216989, 10487, 0.000637, 140
218000, 17410430, 17410.429688, 217979, 11089, 0.000637, 149
219000, 18367592, 18367.591797, 218991, 11716, 0.000638, 141
220000, 19988618, 19988.617188, 219981, 12706, 0.000636, 143
221000, 17215070, 17215.070312, 220971, 11008, 0.000639, 140
222000, 17732250, 17732.250000, 221997, 11355, 0.000640, 160
223000, 18035154, 18035.154297, 222989, 11473, 0.000636, 163
224000, 17888814, 17888.814453, 223997, 11420, 0.000638, 150
225000, 18645202, 18645.201172, 224991, 11849, 0.000635, 147
226000, 18954956, 18954.955078, 225987, 12056, 0.000636, 146
227000, 17226548, 17226.548828, 226989, 10987, 0.000638, 163
228000, 18211556, 18211.556641, 227991, 11583, 0.000636, 149
229000, 20350112, 20350.111328, 228987, 12923, 0.000635, 148
230000, 20210454, 20210.453125, 229979, 12789, 0.000633, 149
231000, 19374308, 19374.308594, 230997, 12328, 0.000636, 144
232000, 18069026, 18069.025391, 231965, 11508, 0.000637, 150
233000, 17683892, 17683.892578, 232985, 11253, 0.000636, 166
234000, 16593766, 16593.765625, 233991, 10582, 0.000638, 154
235000, 20414606, 20414.605469, 234987, 12952, 0.000634, 156
236000, 17204594, 17204.593750, 235995, 10967, 0.000637, 152
237000, 17987598, 17987.597656, 236991, 11437, 0.000636, 153
238000, 17351966, 17351.966797, 237995, 11046, 0.000637, 165
239000, 20759150, 20759.150391, 238989, 13178, 0.000635, 162
240000, 18933822, 18933.822266, 239997, 12022, 0.000635, 155
241000, 19252458, 19252.457031, 240995, 12270, 0.000637, 156
242000, 21991742, 21991.742188, 241991, 13943, 0.000634, 156
243000, 18443926, 18443.925781, 242997, 11739, 0.000636, 167
244000, 18762596, 18762.595703, 243987, 11949, 0.000637, 159
245000, 21527534, 21527.533203, 244995, 13642, 0.000634, 159
246000, 19654382, 19654.382812, 245987, 12498, 0.000636, 159
247000, 20720324, 20720.324219, 246977, 13129, 0.000634, 159
248000, 19568516, 19568.515625, 247997, 12451, 0.000636, 177
249000, 21879258, 21879.257812, 248985, 13937, 0.000637, 194
250000, 19975338, 19975.337891, 249987, 12669, 0.000634, 160
251000, 17801590, 17801.589844, 250991, 11371, 0.000639, 162
252000, 22141140, 22141.140625, 251981, 14036, 0.000634, 162
253000, 19708888, 19708.888672, 252981, 12554, 0.000637, 175
254000, 20552278, 20552.277344, 253997, 13052, 0.000635, 179
255000, 19358046, 19358.046875, 254991, 12304, 0.000636, 172
256000, 22240636, 22240.636719, 255987, 14082, 0.000633, 164
257000, 18481838, 18481.837891, 256979, 11744, 0.000635, 165
258000, 20098382, 20098.382812, 257991, 12763, 0.000635, 177
259000, 22242538, 22242.537109, 258989, 14108, 0.000634, 167
260000, 19737412, 19737.412109, 259991, 12535, 0.000635, 167
261000, 20075248, 20075.248047, 260997, 12730, 0.000634, 169
262000, 19100916, 19100.916016, 261981, 12126, 0.000635, 168
263000, 20750660, 20750.660156, 262979, 13163, 0.000634, 180
264000, 22147194, 22147.193359, 263981, 14035, 0.000634, 170
265000, 21173066, 21173.066406, 264995, 13420, 0.000634, 170
266000, 20722500, 20722.500000, 265985, 13162, 0.000635, 171
267000, 23198982, 23198.982422, 266997, 14673, 0.000632, 172
268000, 25157168, 25157.167969, 267959, 15915, 0.000633, 184
269000, 20158238, 20158.238281, 268997, 12868, 0.000638, 184
270000, 21032184, 21032.183594, 269985, 13380, 0.000636, 183
271000, 22731994, 22731.994141, 270971, 14404, 0.000634, 180
272000, 21191834, 21191.833984, 271979, 13496, 0.000637, 190
273000, 22630798, 22630.798828, 272997, 14326, 0.000633, 182
274000, 19432754, 19432.753906, 273995, 12364, 0.000636, 181
275000, 21973922, 21973.921875, 274991, 13946, 0.000635, 180
276000, 22879760, 22879.759766, 275997, 14456, 0.000632, 177
277000, 22961728, 22961.728516, 276975, 14570, 0.000635, 194
278000, 20551564, 20551.564453, 277997, 13025, 0.000634, 177
279000, 22571550, 22571.550781, 278979, 14282, 0.000633, 179
280000, 20416784, 20416.783203, 279989, 12953, 0.000634, 179
281000, 24419040, 24419.039062, 280995, 15444, 0.000632, 191
282000, 23943370, 23943.369141, 281991, 15135, 0.000632, 181
283000, 21766488, 21766.488281, 282989, 13788, 0.000633, 191
284000, 20427284, 20427.283203, 283977, 12972, 0.000635, 183
285000, 25617328, 25617.328125, 284987, 16167, 0.000631, 183
286000, 21997406, 21997.406250, 285995, 13932, 0.000633, 198
287000, 20358506, 20358.505859, 286997, 12890, 0.000633, 184
288000, 20424040, 20424.039062, 287975, 12963, 0.000635, 185
289000, 22230378, 22230.378906, 288995, 14074, 0.000633, 187
290000, 24616874, 24616.873047, 289997, 15561, 0.000632, 197
291000, 24415382, 24415.382812, 290997, 15423, 0.000632, 186
292000, 22459250, 22459.250000, 291995, 14199, 0.000632, 187
293000, 22828902, 22828.902344, 292991, 14464, 0.000634, 188
294000, 19972332, 19972.332031, 293997, 12682, 0.000635, 189
295000, 25044954, 25044.953125, 294995, 15857, 0.000633, 206
296000, 22179656, 22179.656250, 295991, 14043, 0.000633, 188
297000, 24328934, 24328.933594, 296985, 15480, 0.000636, 207
298000, 21733492, 21733.492188, 297989, 13760, 0.000633, 191
299000, 21805276, 21805.275391, 298997, 13843, 0.000635, 203
300000, 23373218, 23373.218750, 299991, 14782, 0.000632, 192
301000, 25556752, 25556.751953, 300995, 16137, 0.000631, 193
302000, 25040974, 25040.974609, 301997, 15827, 0.000632, 196
303000, 21802074, 21802.074219, 302997, 13816, 0.000634, 194
304000, 25505380, 25505.380859, 303995, 16110, 0.000632, 205
305000, 26808392, 26808.392578, 304979, 16917, 0.000631, 195
306000, 24452398, 24452.398438, 305997, 15449, 0.000632, 196
307000, 25146788, 25146.787109, 306989, 15913, 0.000633, 206
308000, 22461840, 22461.839844, 307967, 14215, 0.000633, 197
309000, 23459606, 23459.605469, 308997, 14810, 0.000631, 197
310000, 24770276, 24770.275391, 309987, 15676, 0.000633, 206
311000, 24544270, 24544.269531, 310995, 15499, 0.000631, 199
312000, 21507776, 21507.775391, 311979, 13630, 0.000634, 211
313000, 26887604, 26887.603516, 312987, 16955, 0.000631, 200
314000, 26976772, 26976.771484, 313995, 17022, 0.000631, 213
315000, 23916394, 23916.394531, 314987, 15124, 0.000632, 202
316000, 24308766, 24308.765625, 315975, 15337, 0.000631, 202
317000, 26600378, 26600.378906, 316989, 16785, 0.000631, 201
318000, 26684570, 26684.570312, 317985, 16845, 0.000631, 204
319000, 25811590, 25811.589844, 318977, 16324, 0.000632, 205
320000, 27488586, 27488.585938, 319991, 17385, 0.000632, 222
321000, 25330864, 25330.863281, 320951, 15990, 0.000631, 205
322000, 25734484, 25734.484375, 321989, 16245, 0.000631, 214
323000, 26135086, 26135.085938, 322997, 16504, 0.000631, 206
324000, 22983338, 22983.337891, 323985, 14569, 0.000634, 217
325000, 28246614, 28246.613281, 324995, 17802, 0.000630, 208
326000, 27682242, 27682.242188, 325997, 17442, 0.000630, 208
327000, 23850046, 23850.046875, 326997, 15097, 0.000633, 220
328000, 28179514, 28179.513672, 327981, 17765, 0.000630, 210
329000, 23996252, 23996.251953, 328979, 15136, 0.000631, 209
330000, 26704790, 26704.789062, 329997, 16835, 0.000630, 213
331000, 26452130, 26452.130859, 330995, 16727, 0.000632, 222
332000, 27197476, 27197.476562, 331997, 17156, 0.000631, 216
333000, 23955542, 23955.542969, 332991, 15137, 0.000632, 213
334000, 27026414, 27026.414062, 333995, 17012, 0.000629, 213
335000, 25770986, 25770.986328, 334991, 16299, 0.000632, 225
336000, 25847650, 25847.650391, 335997, 16315, 0.000631, 214
337000, 28280288, 28280.287109, 336995, 17837, 0.000631, 215
338000, 27016174, 27016.173828, 337997, 17032, 0.000630, 217
339000, 26077532, 26077.531250, 338997, 16441, 0.000630, 232
340000, 23101198, 23101.197266, 339989, 14595, 0.000632, 216
341000, 28616982, 28616.982422, 340997, 18052, 0.000631, 218
342000, 26311434, 26311.433594, 341991, 16598, 0.000631, 217
343000, 26385544, 26385.544922, 342987, 16705, 0.000633, 229
344000, 27494482, 27494.482422, 343995, 17346, 0.000631, 220
345000, 27575126, 27575.126953, 344985, 17416, 0.000632, 229
346000, 26276986, 26276.986328, 345995, 16579, 0.000631, 229
347000, 27731926, 27731.925781, 346961, 17531, 0.000632, 231
348000, 28510380, 28510.380859, 347991, 17957, 0.000630, 225
349000, 26848736, 26848.736328, 348989, 16880, 0.000629, 222
350000, 28673308, 28673.308594, 349979, 18112, 0.000632, 239
351000, 25954404, 25954.404297, 350987, 16384, 0.000631, 223
352000, 28486314, 28486.314453, 351989, 17948, 0.000630, 224
353000, 28916798, 28916.798828, 352989, 18205, 0.000630, 225
354000, 26883302, 26883.302734, 353961, 16955, 0.000631, 241
355000, 30851490, 30851.490234, 354995, 19411, 0.000629, 226
356000, 28098130, 28098.130859, 355967, 17717, 0.000631, 226
357000, 23903566, 23903.566406, 356997, 15175, 0.000635, 243
358000, 28616882, 28616.882812, 357995, 18106, 0.000633, 243
359000, 29772574, 29772.574219, 358997, 18765, 0.000630, 230
360000, 25537922, 25537.921875, 359985, 16114, 0.000631, 229
361000, 24531932, 24531.931641, 360987, 15504, 0.000632, 239
362000, 28575158, 28575.158203, 361991, 17987, 0.000629, 230
363000, 27562246, 27562.246094, 362985, 17378, 0.000631, 231
364000, 30548714, 30548.714844, 363987, 19211, 0.000629, 231
365000, 28084866, 28084.865234, 364995, 17716, 0.000631, 243
366000, 28155306, 28155.306641, 365981, 17774, 0.000631, 236
367000, 31164016, 31164.015625, 366995, 19620, 0.000630, 234
368000, 29045988, 29045.988281, 367955, 18339, 0.000631, 250
369000, 26547558, 26547.558594, 368955, 16779, 0.000632, 241
370000, 25142772, 25142.771484, 369995, 15890, 0.000632, 235
371000, 25949978, 25949.978516, 370947, 16375, 0.000631, 245
372000, 28249762, 28249.761719, 371997, 17812, 0.000631, 253
373000, 30187500, 30187.500000, 372977, 19001, 0.000629, 238
374000, 27280824, 27280.824219, 373997, 17213, 0.000631, 238
375000, 30724394, 30724.394531, 374991, 19365, 0.000630, 241
376000, 31926428, 31926.427734, 375995, 20094, 0.000629, 250
377000, 30137152, 30137.152344, 376967, 18987, 0.000630, 240
378000, 26820102, 26820.101562, 377997, 16955, 0.000632, 245
379000, 29159164, 29159.164062, 378995, 18411, 0.000631, 251
380000, 31513876, 31513.876953, 379997, 19852, 0.000630, 249
381000, 27413646, 27413.646484, 380981, 17271, 0.000630, 239
382000, 29008784, 29008.783203, 381989, 18246, 0.000629, 243
383000, 28322818, 28322.818359, 382997, 17872, 0.000631, 244
384000, 31080504, 31080.503906, 383985, 19534, 0.000628, 244
385000, 30003160, 30003.160156, 384971, 18897, 0.000630, 245
386000, 30854392, 30854.392578, 385995, 19471, 0.000631, 262
387000, 30159246, 30159.246094, 386991, 18958, 0.000629, 246
388000, 26754738, 26754.738281, 387975, 16864, 0.000630, 247
389000, 29152936, 29152.935547, 388989, 18377, 0.000630, 263
390000, 32733082, 32733.082031, 389997, 20593, 0.000629, 264
391000, 31643794, 31643.794922, 390989, 19879, 0.000628, 249
392000, 30943870, 30943.869141, 391997, 19514, 0.000631, 278
393000, 33768692, 33768.691406, 392981, 21227, 0.000629, 260
394000, 34246276, 34246.277344, 393995, 21603, 0.000631, 255
395000, 29606970, 29606.970703, 394991, 18651, 0.000630, 255
396000, 28488496, 28488.496094, 395969, 18029, 0.000633, 267
397000, 29752714, 29752.714844, 396995, 18800, 0.000632, 256
398000, 29827664, 29827.664062, 397979, 18792, 0.000630, 257
399000, 32690638, 32690.638672, 398987, 20600, 0.000630, 268
400000, 32372628, 32372.628906, 399987, 20349, 0.000629, 255
401000, 28052650, 28052.650391, 400995, 17706, 0.000631, 263
402000, 28522004, 28522.003906, 401991, 17987, 0.000631, 255
403000, 30603860, 30603.859375, 402989, 19235, 0.000629, 256
404000, 30278114, 30278.113281, 403991, 19058, 0.000629, 256
405000, 28330144, 28330.144531, 404981, 17881, 0.000631, 257
406000, 33673564, 33673.562500, 405995, 21166, 0.000629, 268
407000, 27251780, 27251.779297, 406991, 17196, 0.000631, 259
408000, 33025496, 33025.496094, 407991, 20760, 0.000629, 258
409000, 32286138, 32286.138672, 408995, 20296, 0.000629, 276
410000, 33598180, 33598.179688, 409997, 21156, 0.000630, 277
411000, 29981434, 29981.433594, 410997, 18897, 0.000630, 267
412000, 33345972, 33345.972656, 411989, 20995, 0.000630, 277
413000, 30536654, 30536.654297, 412985, 19195, 0.000629, 261
414000, 28546200, 28546.199219, 413979, 18044, 0.000632, 270
415000, 37317530, 37317.531250, 414989, 23420, 0.000628, 267
416000, 33257508, 33257.507812, 415997, 20921, 0.000629, 284
417000, 27922330, 27922.330078, 416987, 17613, 0.000631, 266
418000, 34249290, 34249.289062, 417995, 21554, 0.000629, 265
419000, 35590950, 35590.949219, 418995, 22403, 0.000629, 279
420000, 31478526, 31478.525391, 419997, 19814, 0.000629, 266
421000, 31552442, 31552.441406, 420995, 19861, 0.000629, 277
422000, 30783906, 30783.906250, 421995, 19385, 0.000630, 279
423000, 32549674, 32549.673828, 422985, 20484, 0.000629, 270
424000, 35162606, 35162.605469, 423989, 22081, 0.000628, 269
425000, 34399024, 34399.023438, 424995, 21633, 0.000629, 279
426000, 31501912, 31501.912109, 425987, 19839, 0.000630, 270
427000, 30301146, 30301.146484, 426995, 19066, 0.000629, 271
428000, 33361868, 33361.867188, 427995, 20984, 0.000629, 287
429000, 30437012, 30437.011719, 428975, 19153, 0.000629, 272
430000, 38242972, 38242.972656, 429989, 24014, 0.000628, 283
431000, 32740218, 32740.218750, 430997, 20582, 0.000629, 289
432000, 34103910, 34103.910156, 431991, 21440, 0.000629, 274
433000, 36342318, 36342.316406, 432987, 22784, 0.000627, 274
434000, 34694088, 34694.089844, 433979, 21806, 0.000629, 292
435000, 36948772, 36948.773438, 434987, 23218, 0.000628, 276
436000, 35729944, 35729.945312, 435995, 22421, 0.000628, 280
437000, 31883224, 31883.224609, 436997, 20084, 0.000630, 291
438000, 30640574, 30640.574219, 437975, 19283, 0.000629, 278
