150000, 13612214, 13612.213867, 149991, 8742, 0.000642, 99
151000, 12802446, 12802.446289, 150989, 8305, 0.000649, 99
152000, 13644966, 13644.965820, 151967, 8877, 0.000651, 137
153000, 13432234, 13432.234375, 152991, 8619, 0.000642, 100
154000, 11832208, 11832.208008, 153995, 7682, 0.000649, 110
155000, 12989032, 12989.032227, 154989, 8343, 0.000642, 98
156000, 13226644, 13226.643555, 155919, 8503, 0.000643, 101
157000, 11905464, 11905.463867, 156977, 7698, 0.000647, 117
158000, 13866834, 13866.833984, 157997, 8902, 0.000642, 103
159000, 12216392, 12216.391602, 158991, 7885, 0.000645, 102
160000, 13570368, 13570.368164, 159977, 8802, 0.000649, 116
161000, 13652560, 13652.559570, 160995, 8770, 0.000642, 105
162000, 13578528, 13578.528320, 161997, 8707, 0.000641, 106
163000, 13179222, 13179.221680, 162995, 8485, 0.000644, 116
164000, 13582650, 13582.650391, 163995, 8738, 0.000643, 116
165000, 12675940, 12675.940430, 164997, 8147, 0.000643, 104
166000, 13251106, 13251.106445, 165981, 8518, 0.000643, 108
167000, 13499598, 13499.597656, 166985, 8670, 0.000642, 105
168000, 13910042, 13910.041992, 167985, 8944, 0.000643, 122
169000, 12312148, 12312.148438, 168989, 7934, 0.000644, 111
170000, 14758308, 14758.307617, 169989, 9443, 0.000640, 122
171000, 14843612, 14843.612305, 170969, 9499, 0.000640, 124
172000, 13904180, 13904.179688, 171945, 8901, 0.000640, 112
173000, 15361296, 15361.295898, 172997, 9806, 0.000638, 115
174000, 13720738, 13720.738281, 173991, 8809, 0.000642, 114
175000, 14493650, 14493.650391, 174989, 9289, 0.000641, 115
176000, 13179052, 13179.051758, 175991, 8429, 0.000640, 111
177000, 16777100, 16777.099609, 176987, 10689, 0.000637, 120
178000, 12971308, 12971.307617, 177977, 8352, 0.000644, 129
179000, 15898134, 15898.133789, 178985, 10140, 0.000638, 125
180000, 16884596, 16884.595703, 179997, 10820, 0.000641, 119
181000, 12825170, 12825.169922, 180957, 8242, 0.000643, 116
182000, 14352640, 14352.639648, 181995, 9205, 0.000641, 118
183000, 16616774, 16616.773438, 182997, 10582, 0.000637, 115
184000, 14509912, 14509.912109, 183977, 9296, 0.000641, 119
185000, 15325006, 15325.005859, 184997, 9825, 0.000641, 135
186000, 16891834, 16891.833984, 185991, 10752, 0.000637, 122
187000, 14743466, 14743.465820, 186957, 9431, 0.000640, 119
188000, 16320548, 16320.547852, 187985, 10404, 0.000637, 123
189000, 15094524, 15094.524414, 188997, 9647, 0.000639, 129
190000, 16690598, 16690.597656, 189995, 10641, 0.000638, 124
191000, 14302344, 14302.343750, 190995, 9179, 0.000642, 133
192000, 15523324, 15523.324219, 191997, 9903, 0.000638, 124
193000, 17143774, 17143.773438, 192989, 10929, 0.000637, 126
194000, 16267414, 16267.414062, 193991, 10391, 0.000639, 138
195000, 14408406, 14408.406250, 194987, 9224, 0.000640, 127
196000, 16628976, 16628.976562, 195995, 10593, 0.000637, 128
197000, 14946014, 14946.013672, 196991, 9569, 0.000640, 144
198000, 17193332, 17193.332031, 197969, 10970, 0.000638, 129
199000, 17084552, 17084.552734, 198995, 10883, 0.000637, 129
200000, 15376408, 15376.408203, 199997, 9844, 0.000640, 130
201000, 15451232, 15451.232422, 200987, 9855, 0.000638, 128
202000, 17544986, 17544.986328, 201995, 11180, 0.000637, 131
203000, 15808944, 15808.944336, 202997, 10109, 0.000639, 142
204000, 15885858, 15885.858398, 203997, 10164, 0.000640, 136
205000, 15760346, 15760.345703, 204981, 10093, 0.000640, 133
206000, 17068018, 17068.017578, 205991, 10887, 0.000638, 133
207000, 17148772, 17148.771484, 206991, 10944, 0.000638, 135
208000, 18064598, 18064.597656, 207995, 11521, 0.000638, 144
209000, 17732412, 17732.412109, 208995, 11303, 0.000637, 145
210000, 18449444, 18449.443359, 209985, 11741, 0.000636, 138
211000, 17691912, 17691.912109, 210965, 11239, 0.000635, 137
212000, 18200594, 18200.593750, 211995, 11593, 0.000637, 138
213000, 14678540, 14678.540039, 212997, 9387, 0.000640, 138
214000, 17304882, 17304.882812, 213987, 11018, 0.000637, 140
215000, 18457638, 18457.638672, 214991, 11757, 0.000637, 151
216000, 15963340, 15963.339844, 215981, 10202, 0.000639, 137
217000, 16468562, 16468.562500, 216989, 10520, 0.000639, 140
218000, 17410430, 17410.429688, 217979, 11097, 0.000637, 141
219000, 18367592, 18367.591797, 218991, 11674, 0.000636, 141
220000, 19988618, 19988.617188, 219981, 12691, 0.000635, 142
221000, 17215070, 17215.070312, 220971, 11004, 0.000639, 163
222000, 17732250, 17732.250000, 221997, 11289, 0.000637, 144
223000, 18035154, 18035.154297, 222989, 11463, 0.000636, 145
224000, 17888814, 17888.814453, 223997, 11390, 0.000637, 146
225000, 18645202, 18645.201172, 224991, 11859, 0.000636, 152
226000, 18954956, 18954.955078, 225987, 12077, 0.000637, 162
227000, 17226548, 17226.548828, 226989, 10984, 0.000638, 147
228000, 18211556, 18211.556641, 227991, 11593, 0.000637, 151
229000, 20350112, 20350.111328, 228987, 12920, 0.000635, 149
230000, 20210454, 20210.453125, 229979, 12820, 0.000634, 150
231000, 19374308, 19374.308594, 230997, 12325, 0.000636, 162
232000, 18069026, 18069.025391, 231965, 11496, 0.000636, 150
233000, 17683892, 17683.892578, 232985, 11243, 0.000636, 150
234000, 16593766, 16593.765625, 233991, 10590, 0.000638, 152
235000, 20414606, 20414.605469, 234987, 12980, 0.000636, 152
236000, 17204594, 17204.593750, 235995, 10974, 0.000638, 153
237000, 17987598, 17987.597656, 236991, 11483, 0.000638, 170
238000, 17351966, 17351.966797, 237995, 11060, 0.000637, 153
239000, 20759150, 20759.150391, 238989, 13148, 0.000633, 154
240000, 18933822, 18933.822266, 239997, 12051, 0.000636, 155
241000, 19252458, 19252.457031, 240995, 12237, 0.000636, 155
242000, 21991742, 21991.742188, 241991, 13951, 0.000634, 167
243000, 18443926, 18443.925781, 242997, 11745, 0.000637, 157
244000, 18762596, 18762.595703, 243987, 11944, 0.000637, 157
245000, 21527534, 21527.533203, 244995, 13646, 0.000634, 158
246000, 19654382, 19654.382812, 245987, 12483, 0.000635, 169
247000, 20720324, 20720.324219, 246977, 13180, 0.000636, 171
248000, 19568516, 19568.515625, 247997, 12501, 0.000639, 185
249000, 21879258, 21879.257812, 248985, 13876, 0.000634, 161
250000, 19975338, 19975.337891, 249987, 12685, 0.000635, 162
251000, 17801590, 17801.589844, 250991, 11332, 0.000637, 162
252000, 22141140, 22141.140625, 251981, 14046, 0.000634, 178
253000, 19708888, 19708.888672, 252981, 12520, 0.000635, 163
254000, 20552278, 20552.277344, 253997, 13077, 0.000636, 164
255000, 19358046, 19358.046875, 254991, 12299, 0.000635, 169
256000, 22240636, 22240.636719, 255987, 14124, 0.000635, 176
257000, 18481838, 18481.837891, 256979, 11778, 0.000637, 181
258000, 20098382, 20098.382812, 257991, 12742, 0.000634, 164
259000, 22242538, 22242.537109, 258989, 14072, 0.000633, 166
260000, 19737412, 19737.412109, 259991, 12549, 0.000636, 167
261000, 20075248, 20075.248047, 260997, 12737, 0.000634, 167
262000, 19100916, 19100.916016, 261981, 12160, 0.000637, 184
263000, 20750660, 20750.660156, 262979, 13156, 0.000634, 171
264000, 22147194, 22147.193359, 263981, 14023, 0.000633, 169
265000, 21173066, 21173.066406, 264995, 13411, 0.000633, 171
266000, 20722500, 20722.500000, 265985, 13142, 0.000634, 171
267000, 23198982, 23198.982422, 266997, 14703, 0.000634, 188
268000, 25157168, 25157.167969, 267959, 15879, 0.000631, 173
269000, 20158238, 20158.238281, 268997, 12809, 0.000635, 173
270000, 21032184, 21032.183594, 269985, 13348, 0.000635, 174
271000, 22731994, 22731.994141, 270971, 14387, 0.000633, 190
272000, 21191834, 21191.833984, 271979, 13442, 0.000634, 183
273000, 22630798, 22630.798828, 272997, 14312, 0.000632, 176
274000, 19432754, 19432.753906, 273995, 12329, 0.000634, 176
275000, 21973922, 21973.921875, 274991, 13936, 0.000634, 188
276000, 22879760, 22879.759766, 275997, 14515, 0.000634, 193
277000, 22961728, 22961.728516, 276975, 14598, 0.000636, 190
278000, 20551564, 20551.564453, 277997, 13043, 0.000635, 179
279000, 22571550, 22571.550781, 278979, 14310, 0.000634, 181
280000, 20416784, 20416.783203, 279989, 12980, 0.000636, 189
281000, 24419040, 24419.039062, 280995, 15426, 0.000632, 180
282000, 23943370, 23943.369141, 281991, 15153, 0.000633, 181
283000, 21766488, 21766.488281, 282989, 13763, 0.000632, 180
284000, 20427284, 20427.283203, 283977, 12979, 0.000635, 182
285000, 25617328, 25617.328125, 284987, 16203, 0.000633, 198
286000, 21997406, 21997.406250, 285995, 13933, 0.000633, 191
287000, 20358506, 20358.505859, 286997, 12912, 0.000634, 184
288000, 20424040, 20424.039062, 287975, 12948, 0.000634, 185
289000, 22230378, 22230.378906, 288995, 14089, 0.000634, 186
290000, 24616874, 24616.873047, 289997, 15541, 0.000631, 186
291000, 24415382, 24415.382812, 290997, 15414, 0.000631, 187
292000, 22459250, 22459.250000, 291995, 14210, 0.000633, 187
293000, 22828902, 22828.902344, 292991, 14436, 0.000632, 188
294000, 19972332, 19972.332031, 293997, 12697, 0.000636, 201
295000, 25044954, 25044.953125, 294995, 15821, 0.000632, 190
296000, 22179656, 22179.656250, 295991, 14035, 0.000633, 191
297000, 24328934, 24328.933594, 296985, 15403, 0.000633, 190
298000, 21733492, 21733.492188, 297989, 13817, 0.000636, 207
299000, 21805276, 21805.275391, 298997, 13790, 0.000632, 191
300000, 23373218, 23373.218750, 299991, 14811, 0.000634, 198
301000, 25556752, 25556.751953, 300995, 16149, 0.000632, 193
302000, 25040974, 25040.974609, 301997, 15823, 0.000632, 209
303000, 21802074, 21802.074219, 302997, 13802, 0.000633, 194
304000, 25505380, 25505.380859, 303995, 16108, 0.000632, 195
305000, 26808392, 26808.392578, 304979, 16892, 0.000630, 195
306000, 24452398, 24452.398438, 305997, 15473, 0.000633, 199
307000, 25146788, 25146.787109, 306989, 15866, 0.000631, 197
308000, 22461840, 22461.839844, 307967, 14218, 0.000633, 197
309000, 23459606, 23459.605469, 308997, 14831, 0.000632, 198
310000, 24770276, 24770.275391, 309987, 15674, 0.000633, 199
311000, 24544270, 24544.269531, 310995, 15529, 0.000633, 218
312000, 21507776, 21507.775391, 311979, 13639, 0.000634, 200
313000, 26887604, 26887.603516, 312987, 16952, 0.000630, 212
314000, 26976772, 26976.771484, 313995, 17037, 0.000632, 204
315000, 23916394, 23916.394531, 314987, 15153, 0.000634, 217
316000, 24308766, 24308.765625, 315975, 15347, 0.000631, 202
317000, 26600378, 26600.378906, 316989, 16794, 0.000631, 206
318000, 26684570, 26684.570312, 317985, 16853, 0.000632, 204
319000, 25811590, 25811.589844, 318977, 16345, 0.000633, 215
320000, 27488586, 27488.585938, 319991, 17343, 0.000631, 205
321000, 25330864, 25330.863281, 320951, 15994, 0.000631, 206
322000, 25734484, 25734.484375, 321989, 16238, 0.000631, 205
323000, 26135086, 26135.085938, 322997, 16578, 0.000634, 223
324000, 22983338, 22983.337891, 323985, 14535, 0.000632, 207
325000, 28246614, 28246.613281, 324995, 17823, 0.000631, 216
326000, 27682242, 27682.242188, 325997, 17456, 0.000631, 220
327000, 23850046, 23850.046875, 326997, 15103, 0.000633, 209
328000, 28179514, 28179.513672, 327981, 17761, 0.000630, 210
329000, 23996252, 23996.251953, 328979, 15161, 0.000632, 210
330000, 26704790, 26704.789062, 329997, 16879, 0.000632, 228
331000, 26452130, 26452.130859, 330995, 16697, 0.000631, 211
332000, 27197476, 27197.476562, 331997, 17153, 0.000631, 213
333000, 23955542, 23955.542969, 332991, 15173, 0.000633, 223
334000, 27026414, 27026.414062, 333995, 17066, 0.000631, 229
335000, 25770986, 25770.986328, 334991, 16290, 0.000632, 217
336000, 25847650, 25847.650391, 335997, 16305, 0.000631, 214
337000, 28280288, 28280.287109, 336995, 17858, 0.000631, 224
338000, 27016174, 27016.173828, 337997, 17037, 0.000631, 231
339000, 26077532, 26077.531250, 338997, 16492, 0.000632, 225
340000, 23101198, 23101.197266, 339989, 14634, 0.000633, 217
341000, 28616982, 28616.982422, 340997, 18053, 0.000631, 218
342000, 26311434, 26311.433594, 341991, 16619, 0.000632, 229
343000, 26385544, 26385.544922, 342987, 16677, 0.000632, 219
344000, 27494482, 27494.482422, 343995, 17329, 0.000630, 219
345000, 27575126, 27575.126953, 344985, 17372, 0.000630, 220
346000, 26276986, 26276.986328, 345995, 16590, 0.000631, 237
347000, 27731926, 27731.925781, 346961, 17489, 0.000631, 221
348000, 28510380, 28510.380859, 347991, 17960, 0.000630, 222
349000, 26848736, 26848.736328, 348989, 16952, 0.000631, 235
350000, 28673308, 28673.308594, 349979, 18078, 0.000630, 223
351000, 25954404, 25954.404297, 350987, 16428, 0.000633, 230
352000, 28486314, 28486.314453, 351989, 18023, 0.000633, 229
353000, 28916798, 28916.798828, 352989, 18245, 0.000631, 247
354000, 26883302, 26883.302734, 353961, 16934, 0.000630, 224
355000, 30851490, 30851.490234, 354995, 19423, 0.000630, 226
356000, 28098130, 28098.130859, 355967, 17706, 0.000630, 226
357000, 23903566, 23903.566406, 356997, 15128, 0.000633, 238
358000, 28616882, 28616.882812, 357995, 18026, 0.000630, 228
359000, 29772574, 29772.574219, 358997, 18749, 0.000630, 229
360000, 25537922, 25537.921875, 359985, 16195, 0.000634, 244
361000, 24531932, 24531.931641, 360987, 15501, 0.000632, 230
362000, 28575158, 28575.158203, 361991, 18005, 0.000630, 230
363000, 27562246, 27562.246094, 362985, 17379, 0.000631, 232
364000, 30548714, 30548.714844, 363987, 19253, 0.000630, 242
365000, 28084866, 28084.865234, 364995, 17704, 0.000630, 233
366000, 28155306, 28155.306641, 365981, 17750, 0.000630, 240
367000, 31164016, 31164.015625, 366995, 19647, 0.000630, 243
368000, 29045988, 29045.988281, 367955, 18289, 0.000630, 234
369000, 26547558, 26547.558594, 368955, 16793, 0.000633, 237
370000, 25142772, 25142.771484, 369995, 15882, 0.000632, 237
371000, 25949978, 25949.978516, 370947, 16399, 0.000632, 245
372000, 28249762, 28249.761719, 371997, 17803, 0.000630, 237
373000, 30187500, 30187.500000, 372977, 19035, 0.000631, 254
374000, 27280824, 27280.824219, 373997, 17206, 0.000631, 238
375000, 30724394, 30724.394531, 374991, 19352, 0.000630, 240
376000, 31926428, 31926.427734, 375995, 20082, 0.000629, 239
377000, 30137152, 30137.152344, 376967, 18956, 0.000629, 240
378000, 26820102, 26820.101562, 377997, 16952, 0.000632, 252
379000, 29159164, 29159.164062, 378995, 18346, 0.000629, 241
380000, 31513876, 31513.876953, 379997, 19882, 0.000631, 258
381000, 27413646, 27413.646484, 380981, 17265, 0.000630, 242
382000, 29008784, 29008.783203, 381989, 18309, 0.000631, 260
383000, 28322818, 28322.818359, 382997, 17902, 0.000632, 248
384000, 31080504, 31080.503906, 383985, 19580, 0.000630, 248
385000, 30003160, 30003.160156, 384971, 18893, 0.000630, 255
386000, 30854392, 30854.392578, 385995, 19423, 0.000630, 246
387000, 30159246, 30159.246094, 386991, 18995, 0.000630, 246
388000, 26754738, 26754.738281, 387975, 16869, 0.000631, 246
389000, 29152936, 29152.935547, 388989, 18357, 0.000630, 247
390000, 32733082, 32733.082031, 389997, 20588, 0.000629, 248
391000, 31643794, 31643.794922, 390989, 19960, 0.000631, 288
392000, 30943870, 30943.869141, 391997, 19537, 0.000631, 267
393000, 33768692, 33768.691406, 392981, 21239, 0.000629, 250
394000, 34246276, 34246.277344, 393995, 21554, 0.000629, 259
395000, 29606970, 29606.970703, 394991, 18683, 0.000631, 273
396000, 28488496, 28488.496094, 395969, 17952, 0.000630, 251
397000, 29752714, 29752.714844, 396995, 18737, 0.000630, 252
398000, 29827664, 29827.664062, 397979, 18843, 0.000632, 264
399000, 32690638, 32690.638672, 398987, 20551, 0.000629, 254
400000, 32372628, 32372.628906, 399987, 20365, 0.000629, 255
401000, 28052650, 28052.650391, 400995, 17691, 0.000631, 254
402000, 28522004, 28522.003906, 401991, 17980, 0.000630, 266
403000, 30603860, 30603.859375, 402989, 19284, 0.000630, 265
404000, 30278114, 30278.113281, 403991, 19068, 0.000630, 256
405000, 28330144, 28330.144531, 404981, 17887, 0.000631, 268
406000, 33673564, 33673.562500, 405995, 21154, 0.000628, 257
407000, 27251780, 27251.779297, 406991, 17192, 0.000631, 258
408000, 33025496, 33025.496094, 407991, 20801, 0.000630, 276
409000, 32286138, 32286.138672, 408995, 20337, 0.000630, 280
410000, 33598180, 33598.179688, 409997, 21124, 0.000629, 261
411000, 29981434, 29981.433594, 410997, 18885, 0.000630, 261
412000, 33345972, 33345.972656, 411989, 20987, 0.000629, 277
413000, 30536654, 30536.654297, 412985, 19263, 0.000631, 272
414000, 28546200, 28546.199219, 413979, 18011, 0.000631, 267
415000, 37317530, 37317.531250, 414989, 23429, 0.000628, 271
416000, 33257508, 33257.507812, 415997, 20985, 0.000631, 268
417000, 27922330, 27922.330078, 416987, 17666, 0.000633, 269
418000, 34249290, 34249.289062, 417995, 21594, 0.000630, 276
419000, 35590950, 35590.949219, 418995, 22380, 0.000629, 270
420000, 31478526, 31478.525391, 419997, 19806, 0.000629, 271
421000, 31552442, 31552.441406, 420995, 19898, 0.000631, 282
422000, 30783906, 30783.906250, 421995, 19387, 0.000630, 268
423000, 32549674, 32549.673828, 422985, 20499, 0.000630, 276
424000, 35162606, 35162.605469, 423989, 22159, 0.000630, 285
425000, 34399024, 34399.023438, 424995, 21609, 0.000628, 270
426000, 31501912, 31501.912109, 425987, 19831, 0.000630, 270
427000, 30301146, 30301.146484, 426995, 19079, 0.000630, 288
428000, 33361868, 33361.867188, 427995, 20989, 0.000629, 271
429000, 30437012, 30437.011719, 428975, 19133, 0.000629, 272
430000, 38242972, 38242.972656, 429989, 24024, 0.000628, 288
431000, 32740218, 32740.218750, 430997, 20590, 0.000629, 282
432000, 34103910, 34103.910156, 431991, 21434, 0.000628, 283
433000, 36342318, 36342.316406, 432987, 22828, 0.000628, 291
434000, 34694088, 34694.089844, 433979, 21845, 0.000630, 285
435000, 36948772, 36948.773438, 434987, 23231, 0.000629, 276
436000, 35729944, 35729.945312, 435995, 22468, 0.000629, 286
437000, 31883224, 31883.224609, 436997, 20075, 0.000630, 277
438000, 30640574, 30640.574219, 437975, 19293, 0.000630, 277
