35000, 3250020, 3250.020020, 34979, 2407, 0.000741, 49
36000, 3272816, 3272.815918, 35997, 2396, 0.000732, 27
37000, 3621634, 3621.634033, 36995, 2567, 0.000709, 24
38000, 3532120, 3532.120117, 37995, 2552, 0.000723, 38
39000, 3474422, 3474.422119, 38991, 2454, 0.000706, 38
40000, 3798410, 3798.409912, 39987, 2648, 0.000697, 29
41000, 3571960, 3571.959961, 40991, 2519, 0.000705, 27
42000, 4198692, 4198.691895, 41997, 2910, 0.000693, 28
43000, 4341362, 4341.361816, 42987, 2981, 0.000687, 31
44000, 3706724, 3706.724121, 43995, 2578, 0.000695, 29
45000, 4279204, 4279.204102, 44985, 2925, 0.000684, 29
46000, 3920612, 3920.612061, 45987, 2723, 0.000695, 34
47000, 4192424, 4192.423828, 46995, 2933, 0.000700, 41
48000, 4521364, 4521.363770, 47979, 3072, 0.000679, 31
49000, 4324814, 4324.813965, 48989, 3019, 0.000698, 38
50000, 4857084, 4857.083984, 49997, 3300, 0.000679, 36
51000, 4501010, 4501.009766, 50991, 3101, 0.000689, 37
52000, 5003926, 5003.925781, 51989, 3388, 0.000677, 34
53000, 4681448, 4681.448242, 52997, 3191, 0.000682, 38
54000, 4929676, 4929.675781, 53991, 3356, 0.000681, 35
55000, 4913254, 4913.253906, 54981, 3322, 0.000676, 36
56000, 5170886, 5170.886230, 55995, 3512, 0.000679, 39
57000, 5603528, 5603.527832, 56997, 3787, 0.000676, 37
58000, 5240178, 5240.178223, 57989, 3558, 0.000679, 60
59000, 5271104, 5271.104004, 58995, 3544, 0.000672, 38
60000, 5597020, 5597.020020, 59997, 3772, 0.000674, 41
61000, 5331486, 5331.485840, 60959, 3648, 0.000684, 54
62000, 5360246, 5360.246094, 61989, 3634, 0.000678, 40
63000, 5508600, 5508.600098, 62987, 3707, 0.000673, 44
64000, 5914960, 5914.959961, 63995, 3965, 0.000670, 43
65000, 5168782, 5168.782227, 64995, 3491, 0.000675, 48
66000, 6425820, 6425.819824, 65991, 4271, 0.000665, 42
67000, 5596918, 5596.917969, 66975, 3765, 0.000673, 43
68000, 6690832, 6690.832031, 67991, 4434, 0.000663, 45
69000, 5490322, 5490.321777, 68991, 3691, 0.000672, 44
70000, 5637196, 5637.195801, 69995, 3775, 0.000670, 44
71000, 6916784, 6916.784180, 70997, 4590, 0.000664, 45
72000, 6802398, 6802.397949, 71997, 4515, 0.000664, 46
73000, 6534760, 6534.759766, 72995, 4338, 0.000664, 49
74000, 6110280, 6110.279785, 73997, 4082, 0.000668, 47
75000, 6861146, 6861.145996, 74957, 4554, 0.000664, 48
76000, 6879850, 6879.850098, 75995, 4553, 0.000662, 48
77000, 6358138, 6358.138184, 76989, 4237, 0.000666, 49
78000, 7370494, 7370.494141, 77997, 4850, 0.000658, 49
79000, 6603718, 6603.717773, 78987, 4393, 0.000665, 53
80000, 7245718, 7245.717773, 79997, 4797, 0.000662, 53
81000, 7093974, 7093.974121, 80987, 4714, 0.000665, 56
82000, 7504394, 7504.394043, 81971, 4988, 0.000665, 57
83000, 7348502, 7348.501953, 82995, 4850, 0.000660, 56
84000, 7022190, 7022.189941, 83985, 4658, 0.000663, 54
85000, 7359132, 7359.131836, 84989, 4858, 0.000660, 57
86000, 7274794, 7274.793945, 85997, 4807, 0.000661, 55
87000, 7618970, 7618.970215, 86991, 5013, 0.000658, 59
88000, 8146682, 8146.682129, 87989, 5346, 0.000656, 56
89000, 6739102, 6739.102051, 88995, 4486, 0.000666, 60
90000, 8421124, 8421.124023, 89987, 5524, 0.000656, 57
91000, 8060786, 8060.786133, 90995, 5293, 0.000657, 61
92000, 7786946, 7786.945801, 91995, 5190, 0.000667, 64
93000, 8981402, 8981.402344, 92991, 5869, 0.000653, 67
94000, 8050438, 8050.437988, 93995, 5287, 0.000657, 63
95000, 8230760, 8230.759766, 94997, 5404, 0.000657, 60
96000, 9080174, 9080.173828, 95987, 5913, 0.000651, 65
97000, 8117370, 8117.370117, 96995, 5334, 0.000657, 67
98000, 8006050, 8006.049805, 97985, 5269, 0.000658, 76
99000, 8582388, 8582.387695, 98997, 5585, 0.000651, 67
100000, 8666082, 8666.082031, 99989, 5682, 0.000656, 64
101000, 8150938, 8150.937988, 100997, 5349, 0.000656, 76
102000, 9448132, 9448.131836, 101997, 6152, 0.000651, 65
103000, 8922436, 8922.435547, 102981, 5833, 0.000654, 68
104000, 8292600, 8292.599609, 103995, 5443, 0.000656, 67
105000, 9519176, 9519.175781, 104997, 6178, 0.000649, 67
106000, 8661744, 8661.744141, 105995, 5665, 0.000654, 70
107000, 9808660, 9808.660156, 106991, 6376, 0.000650, 71
108000, 8181946, 8181.945801, 107997, 5365, 0.000656, 68
109000, 9883756, 9883.755859, 108989, 6457, 0.000653, 88
110000, 9645492, 9645.492188, 109985, 6279, 0.000651, 70
111000, 9185728, 9185.727539, 110987, 5971, 0.000650, 73
112000, 9377674, 9377.673828, 111995, 6106, 0.000651, 74
113000, 9121536, 9121.536133, 112995, 5947, 0.000652, 71
114000, 9993578, 9993.578125, 113987, 6481, 0.000649, 76
115000, 9398944, 9398.944336, 114995, 6117, 0.000651, 77
116000, 10752702, 10752.702148, 115985, 6934, 0.000645, 73
117000, 9449484, 9449.484375, 116991, 6153, 0.000651, 74
118000, 10586328, 10586.328125, 117989, 6866, 0.000649, 79
119000, 9373786, 9373.786133, 118971, 6127, 0.000654, 97
120000, 10407426, 10407.425781, 119991, 6741, 0.000648, 77
121000, 10616386, 10616.385742, 120995, 6901, 0.000650, 81
122000, 10458818, 10458.818359, 121995, 6783, 0.000649, 91
123000, 10786698, 10786.698242, 122969, 6973, 0.000646, 82
124000, 10879354, 10879.353516, 123995, 7044, 0.000647, 83
125000, 10344404, 10344.404297, 124989, 6726, 0.000650, 84
126000, 10551960, 10551.959961, 125961, 6830, 0.000647, 79
127000, 10506916, 10506.916016, 126987, 6825, 0.000650, 85
128000, 10976550, 10976.549805, 127995, 7118, 0.000648, 102
129000, 11448690, 11448.690430, 128991, 7398, 0.000646, 86
130000, 10757694, 10757.694336, 129969, 6961, 0.000647, 82
131000, 11100350, 11100.349609, 130985, 7191, 0.000648, 96
132000, 10926440, 10926.440430, 131967, 7058, 0.000646, 88
133000, 11538888, 11538.887695, 132987, 7464, 0.000647, 89
134000, 10956892, 10956.891602, 133997, 7091, 0.000647, 84
135000, 10769288, 10769.288086, 134997, 6949, 0.000645, 89
136000, 12069038, 12069.038086, 135977, 7769, 0.000644, 90
137000, 13114352, 13114.351562, 136997, 8454, 0.000645, 103
138000, 11013198, 11013.198242, 137997, 7143, 0.000649, 96
139000, 11780732, 11780.732422, 138975, 7588, 0.000644, 100
140000, 11731724, 11731.723633, 139997, 7579, 0.000646, 92
141000, 12235968, 12235.967773, 140987, 7901, 0.000646, 94
142000, 12322434, 12322.433594, 141989, 7944, 0.000645, 95
143000, 11696402, 11696.402344, 142991, 7522, 0.000643, 90
144000, 11063776, 11063.776367, 143997, 7180, 0.000649, 95
145000, 11427300, 11427.299805, 144981, 7410, 0.000648, 111
146000, 12378524, 12378.524414, 145989, 7968, 0.000644, 96
147000, 12317428, 12317.427734, 146987, 7943, 0.000645, 97
148000, 12252476, 12252.475586, 147995, 7900, 0.000645, 93
149000, 12337762, 12337.761719, 148995, 7956, 0.000645, 98
150000, 13612214, 13612.213867, 149991, 8740, 0.000642, 99
151000, 12802446, 12802.446289, 150989, 8278, 0.000647, 117
152000, 13644966, 13644.965820, 151967, 8785, 0.000644, 109
153000, 13432234, 13432.234375, 152991, 8626, 0.000642, 102
154000, 11832208, 11832.208008, 153995, 7645, 0.000646, 101
155000, 12989032, 12989.032227, 154989, 8354, 0.000643, 97
156000, 13226644, 13226.643555, 155919, 8492, 0.000642, 112
157000, 11905464, 11905.463867, 156977, 7731, 0.000649, 103
158000, 13866834, 13866.833984, 157997, 9016, 0.000650, 116
159000, 12216392, 12216.391602, 158991, 7885, 0.000645, 111
160000, 13570368, 13570.368164, 159977, 8842, 0.000652, 116
161000, 13652560, 13652.559570, 160995, 8836, 0.000647, 109
162000, 13578528, 13578.528320, 161997, 8741, 0.000644, 105
163000, 13179222, 13179.221680, 162995, 8444, 0.000641, 106
164000, 13582650, 13582.650391, 163995, 8703, 0.000641, 106
165000, 12675940, 12675.940430, 164997, 8171, 0.000645, 106
166000, 13251106, 13251.106445, 165981, 8516, 0.000643, 104
167000, 13499598, 13499.597656, 166985, 8734, 0.000647, 120
168000, 13910042, 13910.041992, 167985, 8891, 0.000639, 109
169000, 12312148, 12312.148438, 168989, 7945, 0.000645, 117
170000, 14758308, 14758.307617, 169989, 9448, 0.000640, 112
171000, 14843612, 14843.612305, 170969, 9481, 0.000639, 111
172000, 13904180, 13904.179688, 171945, 8928, 0.000642, 113
173000, 15361296, 15361.295898, 172997, 9826, 0.000640, 112
174000, 13720738, 13720.738281, 173991, 8850, 0.000645, 123
175000, 14493650, 14493.650391, 174989, 9274, 0.000640, 122
176000, 13179052, 13179.051758, 175991, 8485, 0.000644, 123
177000, 16777100, 16777.099609, 176987, 10732, 0.000640, 122
178000, 12971308, 12971.307617, 177977, 8382, 0.000646, 127
179000, 15898134, 15898.133789, 178985, 10206, 0.000642, 121
180000, 16884596, 16884.595703, 179997, 10778, 0.000638, 126
181000, 12825170, 12825.169922, 180957, 8278, 0.000645, 118
182000, 14352640, 14352.639648, 181995, 9182, 0.000640, 118
183000, 16616774, 16616.773438, 182997, 10593, 0.000637, 119
184000, 14509912, 14509.912109, 183977, 9270, 0.000639, 120
185000, 15325006, 15325.005859, 184997, 9794, 0.000639, 121
186000, 16891834, 16891.833984, 185991, 10774, 0.000638, 122
187000, 14743466, 14743.465820, 186957, 9441, 0.000640, 139
188000, 16320548, 16320.547852, 187985, 10418, 0.000638, 123
189000, 15094524, 15094.524414, 188997, 9651, 0.000639, 119
190000, 16690598, 16690.597656, 189995, 10619, 0.000636, 124
191000, 14302344, 14302.343750, 190995, 9146, 0.000639, 124
192000, 15523324, 15523.324219, 191997, 9936, 0.000640, 125
193000, 17143774, 17143.773438, 192989, 10901, 0.000636, 129
194000, 16267414, 16267.414062, 193991, 10405, 0.000640, 127
195000, 14408406, 14408.406250, 194987, 9257, 0.000642, 132
196000, 16628976, 16628.976562, 195995, 10604, 0.000638, 124
197000, 14946014, 14946.013672, 196991, 9553, 0.000639, 127
198000, 17193332, 17193.332031, 197969, 10981, 0.000639, 136
199000, 17084552, 17084.552734, 198995, 10915, 0.000639, 129
200000, 15376408, 15376.408203, 199997, 9858, 0.000641, 141
201000, 15451232, 15451.232422, 200987, 9862, 0.000638, 131
202000, 17544986, 17544.986328, 201995, 11186, 0.000638, 135
203000, 15808944, 15808.944336, 202997, 10091, 0.000638, 132
204000, 15885858, 15885.858398, 203997, 10119, 0.000637, 133
205000, 15760346, 15760.345703, 204981, 10084, 0.000640, 134
206000, 17068018, 17068.017578, 205991, 10891, 0.000638, 144
207000, 17148772, 17148.771484, 206991, 10937, 0.000638, 134
208000, 18064598, 18064.597656, 207995, 11486, 0.000636, 137
209000, 17732412, 17732.412109, 208995, 11292, 0.000637, 136
210000, 18449444, 18449.443359, 209985, 11709, 0.000635, 132
211000, 17691912, 17691.912109, 210965, 11282, 0.000638, 136
212000, 18200594, 18200.593750, 211995, 11591, 0.000637, 153
213000, 14678540, 14678.540039, 212997, 9393, 0.000640, 138
214000, 17304882, 17304.882812, 213987, 11027, 0.000637, 139
215000, 18457638, 18457.638672, 214991, 11728, 0.000635, 139
216000, 15963340, 15963.339844, 215981, 10207, 0.000639, 150
217000, 16468562, 16468.562500, 216989, 10525, 0.000639, 146
218000, 17410430, 17410.429688, 217979, 11082, 0.000637, 141
219000, 18367592, 18367.591797, 218991, 11683, 0.000636, 142
220000, 19988618, 19988.617188, 219981, 12693, 0.000635, 142
221000, 17215070, 17215.070312, 220971, 10948, 0.000636, 143
222000, 17732250, 17732.250000, 221997, 11291, 0.000637, 144
223000, 18035154, 18035.154297, 222989, 11486, 0.000637, 160
224000, 17888814, 17888.814453, 223997, 11380, 0.000636, 144
225000, 18645202, 18645.201172, 224991, 11855, 0.000636, 146
226000, 18954956, 18954.955078, 225987, 12051, 0.000636, 146
227000, 17226548, 17226.548828, 226989, 10981, 0.000637, 146
228000, 18211556, 18211.556641, 227991, 11637, 0.000639, 164
229000, 20350112, 20350.111328, 228987, 12909, 0.000634, 148
230000, 20210454, 20210.453125, 229979, 12840, 0.000635, 153
231000, 19374308, 19374.308594, 230997, 12307, 0.000635, 149
232000, 18069026, 18069.025391, 231965, 11524, 0.000638, 149
233000, 17683892, 17683.892578, 232985, 11284, 0.000638, 160
234000, 16593766, 16593.765625, 233991, 10632, 0.000641, 167
235000, 20414606, 20414.605469, 234987, 12924, 0.000633, 150
236000, 17204594, 17204.593750, 235995, 10936, 0.000636, 153
237000, 17987598, 17987.597656, 236991, 11436, 0.000636, 153
238000, 17351966, 17351.966797, 237995, 11062, 0.000638, 154
239000, 20759150, 20759.150391, 238989, 13197, 0.000636, 164
240000, 18933822, 18933.822266, 239997, 12009, 0.000634, 155
241000, 19252458, 19252.457031, 240995, 12233, 0.000635, 150
242000, 21991742, 21991.742188, 241991, 13948, 0.000634, 156
243000, 18443926, 18443.925781, 242997, 11710, 0.000635, 157
244000, 18762596, 18762.595703, 243987, 11962, 0.000638, 174
245000, 21527534, 21527.533203, 244995, 13670, 0.000635, 174
246000, 19654382, 19654.382812, 245987, 12486, 0.000635, 158
247000, 20720324, 20720.324219, 246977, 13145, 0.000634, 158
248000, 19568516, 19568.515625, 247997, 12411, 0.000634, 161
249000, 21879258, 21879.257812, 248985, 13908, 0.000636, 175
250000, 19975338, 19975.337891, 249987, 12672, 0.000634, 161
251000, 17801590, 17801.589844, 250991, 11329, 0.000636, 162
252000, 22141140, 22141.140625, 251981, 14031, 0.000634, 165
253000, 19708888, 19708.888672, 252981, 12517, 0.000635, 164
254000, 20552278, 20552.277344, 253997, 13079, 0.000636, 173
255000, 19358046, 19358.046875, 254991, 12296, 0.000635, 163
256000, 22240636, 22240.636719, 255987, 14111, 0.000634, 165
257000, 18481838, 18481.837891, 256979, 11749, 0.000636, 165
258000, 20098382, 20098.382812, 257991, 12738, 0.000634, 166
259000, 22242538, 22242.537109, 258989, 14135, 0.000635, 179
260000, 19737412, 19737.412109, 259991, 12500, 0.000633, 167
261000, 20075248, 20075.248047, 260997, 12739, 0.000635, 167
262000, 19100916, 19100.916016, 261981, 12126, 0.000635, 169
263000, 20750660, 20750.660156, 262979, 13154, 0.000634, 170
264000, 22147194, 22147.193359, 263981, 14047, 0.000634, 187
265000, 21173066, 21173.066406, 264995, 13435, 0.000635, 181
266000, 20722500, 20722.500000, 265985, 13140, 0.000634, 171
267000, 23198982, 23198.982422, 266997, 14686, 0.000633, 172
268000, 25157168, 25157.167969, 267959, 15913, 0.000633, 182
269000, 20158238, 20158.238281, 268997, 12807, 0.000635, 173
270000, 21032184, 21032.183594, 269985, 13328, 0.000634, 173
271000, 22731994, 22731.994141, 270971, 14412, 0.000634, 173
272000, 21191834, 21191.833984, 271979, 13431, 0.000634, 175
273000, 22630798, 22630.798828, 272997, 14343, 0.000634, 191
274000, 19432754, 19432.753906, 273995, 12369, 0.000637, 177
275000, 21973922, 21973.921875, 274991, 13926, 0.000634, 175
276000, 22879760, 22879.759766, 275997, 14467, 0.000632, 178
277000, 22961728, 22961.728516, 276975, 14519, 0.000632, 178
278000, 20551564, 20551.564453, 277997, 13040, 0.000635, 189
279000, 22571550, 22571.550781, 278979, 14316, 0.000634, 179
280000, 20416784, 20416.783203, 279989, 12970, 0.000635, 177
281000, 24419040, 24419.039062, 280995, 15443, 0.000632, 180
282000, 23943370, 23943.369141, 281991, 15120, 0.000631, 180
283000, 21766488, 21766.488281, 282989, 13814, 0.000635, 182
284000, 20427284, 20427.283203, 283977, 12950, 0.000634, 182
285000, 25617328, 25617.328125, 284987, 16161, 0.000631, 183
286000, 21997406, 21997.406250, 285995, 13951, 0.000634, 195
287000, 20358506, 20358.505859, 286997, 12951, 0.000636, 200
288000, 20424040, 20424.039062, 287975, 12948, 0.000634, 184
289000, 22230378, 22230.378906, 288995, 14082, 0.000633, 186
290000, 24616874, 24616.873047, 289997, 15538, 0.000631, 187
291000, 24415382, 24415.382812, 290997, 15439, 0.000632, 198
292000, 22459250, 22459.250000, 291995, 14216, 0.000633, 188
293000, 22828902, 22828.902344, 292991, 14449, 0.000633, 198
294000, 19972332, 19972.332031, 293997, 12786, 0.000640, 217
295000, 25044954, 25044.953125, 294995, 15927, 0.000636, 203
296000, 22179656, 22179.656250, 295991, 14121, 0.000637, 201
297000, 24328934, 24328.933594, 296985, 15452, 0.000635, 202
298000, 21733492, 21733.492188, 297989, 13859, 0.000638, 202
299000, 21805276, 21805.275391, 298997, 13949, 0.000640, 202
300000, 23373218, 23373.218750, 299991, 14843, 0.000635, 208
301000, 25556752, 25556.751953, 300995, 16240, 0.000635, 204
302000, 25040974, 25040.974609, 301997, 15884, 0.000634, 203
303000, 21802074, 21802.074219, 302997, 13890, 0.000637, 204
304000, 25505380, 25505.380859, 303995, 16187, 0.000635, 206
305000, 26808392, 26808.392578, 304979, 16994, 0.000634, 205
306000, 24452398, 24452.398438, 305997, 15493, 0.000634, 205
307000, 25146788, 25146.787109, 306989, 15928, 0.000633, 209
308000, 22461840, 22461.839844, 307967, 14310, 0.000637, 212
309000, 23459606, 23459.605469, 308997, 14864, 0.000634, 204
310000, 24770276, 24770.275391, 309987, 15759, 0.000636, 211
311000, 24544270, 24544.269531, 310995, 15497, 0.000631, 200
312000, 21507776, 21507.775391, 311979, 13721, 0.000638, 211
313000, 26887604, 26887.603516, 312987, 17099, 0.000636, 227
314000, 26976772, 26976.771484, 313995, 17083, 0.000633, 212
315000, 23916394, 23916.394531, 314987, 15191, 0.000635, 217
316000, 24308766, 24308.765625, 315975, 15463, 0.000636, 213
317000, 26600378, 26600.378906, 316989, 16874, 0.000634, 214
318000, 26684570, 26684.570312, 317985, 16904, 0.000633, 214
319000, 25811590, 25811.589844, 318977, 16385, 0.000635, 214
320000, 27488586, 27488.585938, 319991, 17396, 0.000633, 219
321000, 25330864, 25330.863281, 320951, 16105, 0.000636, 216
322000, 25734484, 25734.484375, 321989, 16269, 0.000632, 216
323000, 26135086, 26135.085938, 322997, 16610, 0.000636, 217
324000, 22983338, 22983.337891, 323985, 14656, 0.000638, 221
325000, 28246614, 28246.613281, 324995, 17860, 0.000632, 218
326000, 27682242, 27682.242188, 325997, 17546, 0.000634, 218
327000, 23850046, 23850.046875, 326997, 15153, 0.000635, 220
328000, 28179514, 28179.513672, 327981, 17873, 0.000634, 221
329000, 23996252, 23996.251953, 328979, 15257, 0.000636, 217
330000, 26704790, 26704.789062, 329997, 16917, 0.000633, 222
331000, 26452130, 26452.130859, 330995, 16916, 0.000639, 248
332000, 27197476, 27197.476562, 331997, 17229, 0.000633, 227
333000, 23955542, 23955.542969, 332991, 15205, 0.000635, 223
334000, 27026414, 27026.414062, 333995, 17115, 0.000633, 224
335000, 25770986, 25770.986328, 334991, 16315, 0.000633, 224
336000, 25847650, 25847.650391, 335997, 16476, 0.000637, 230
337000, 28280288, 28280.287109, 336995, 17881, 0.000632, 226
338000, 27016174, 27016.173828, 337997, 17138, 0.000634, 227
339000, 26077532, 26077.531250, 338997, 16541, 0.000634, 229
340000, 23101198, 23101.197266, 339989, 14684, 0.000636, 229
341000, 28616982, 28616.982422, 340997, 18123, 0.000633, 229
342000, 26311434, 26311.433594, 341991, 16752, 0.000637, 236
343000, 26385544, 26385.544922, 342987, 16679, 0.000632, 231
344000, 27494482, 27494.482422, 343995, 17409, 0.000633, 230
345000, 27575126, 27575.126953, 344985, 17442, 0.000633, 229
346000, 26276986, 26276.986328, 345995, 16702, 0.000636, 248
347000, 27731926, 27731.925781, 346961, 17537, 0.000632, 234
348000, 28510380, 28510.380859, 347991, 18026, 0.000632, 228
349000, 26848736, 26848.736328, 348989, 17045, 0.000635, 234
350000, 28673308, 28673.308594, 349979, 18115, 0.000632, 234
351000, 25954404, 25954.404297, 350987, 16837, 0.000649, 239
352000, 28486314, 28486.314453, 351989, 18423, 0.000647, 241
353000, 28916798, 28916.798828, 352989, 18690, 0.000646, 240
354000, 26883302, 26883.302734, 353961, 17361, 0.000646, 243
355000, 30851490, 30851.490234, 354995, 20011, 0.000649, 260
356000, 28098130, 28098.130859, 355967, 18140, 0.000646, 239
357000, 23903566, 23903.566406, 356997, 15525, 0.000649, 244
358000, 28616882, 28616.882812, 357995, 18558, 0.000648, 243
359000, 29772574, 29772.574219, 358997, 19184, 0.000644, 244
360000, 25537922, 25537.921875, 359985, 16608, 0.000650, 249
361000, 24531932, 24531.931641, 360987, 15902, 0.000648, 244
362000, 28575158, 28575.158203, 361991, 18472, 0.000646, 242
363000, 27562246, 27562.246094, 362985, 17823, 0.000647, 248
364000, 30548714, 30548.714844, 363987, 19707, 0.000645, 244
365000, 28084866, 28084.865234, 364995, 18152, 0.000646, 248
366000, 28155306, 28155.306641, 365981, 18180, 0.000646, 242
367000, 31164016, 31164.015625, 366995, 20118, 0.000646, 246
368000, 29045988, 29045.988281, 367955, 18742, 0.000645, 248
369000, 26547558, 26547.558594, 368955, 17129, 0.000645, 247
370000, 25142772, 25142.771484, 369995, 16286, 0.000648, 253
371000, 25949978, 25949.978516, 370947, 16804, 0.000648, 253
372000, 28249762, 28249.761719, 371997, 18296, 0.000648, 275
373000, 30187500, 30187.500000, 372977, 19525, 0.000647, 253
374000, 27280824, 27280.824219, 373997, 17611, 0.000646, 249
375000, 30724394, 30724.394531, 374991, 19829, 0.000645, 257
376000, 31926428, 31926.427734, 375995, 20586, 0.000645, 254
377000, 30137152, 30137.152344, 376967, 19452, 0.000645, 255
378000, 26820102, 26820.101562, 377997, 17379, 0.000648, 256
379000, 29159164, 29159.164062, 378995, 18794, 0.000645, 252
380000, 31513876, 31513.876953, 379997, 20374, 0.000647, 259
381000, 27413646, 27413.646484, 380981, 17699, 0.000646, 259
382000, 29008784, 29008.783203, 381989, 18807, 0.000648, 260
383000, 28322818, 28322.818359, 382997, 18280, 0.000645, 254
384000, 31080504, 31080.503906, 383985, 20010, 0.000644, 260
385000, 30003160, 30003.160156, 384971, 19383, 0.000646, 270
386000, 30854392, 30854.392578, 385995, 19890, 0.000645, 271
387000, 30159246, 30159.246094, 386991, 19409, 0.000644, 262
388000, 26754738, 26754.738281, 387975, 17275, 0.000646, 258
389000, 29152936, 29152.935547, 388989, 18844, 0.000646, 262
390000, 32733082, 32733.082031, 389997, 21133, 0.000646, 272
391000, 31643794, 31643.794922, 390989, 20431, 0.000646, 265
392000, 30943870, 30943.869141, 391997, 19955, 0.000645, 267
393000, 33768692, 33768.691406, 392981, 21686, 0.000642, 264
394000, 34246276, 34246.277344, 393995, 22077, 0.000645, 267
395000, 29606970, 29606.970703, 394991, 19165, 0.000647, 272
396000, 28488496, 28488.496094, 395969, 18359, 0.000644, 269
397000, 29752714, 29752.714844, 396995, 19162, 0.000644, 264
398000, 29827664, 29827.664062, 397979, 19277, 0.000646, 266
399000, 32690638, 32690.638672, 398987, 21074, 0.000645, 270
400000, 32372628, 32372.628906, 399987, 20945, 0.000647, 268
401000, 28052650, 28052.650391, 400995, 18092, 0.000645, 269
402000, 28522004, 28522.003906, 401991, 18416, 0.000646, 266
403000, 30603860, 30603.859375, 402989, 19710, 0.000644, 270
404000, 30278114, 30278.113281, 403991, 19527, 0.000645, 270
405000, 28330144, 28330.144531, 404981, 18285, 0.000645, 272
406000, 33673564, 33673.562500, 405995, 21701, 0.000644, 273
407000, 27251780, 27251.779297, 406991, 17727, 0.000650, 312
408000, 33025496, 33025.496094, 407991, 21300, 0.000645, 277
409000, 32286138, 32286.138672, 408995, 20836, 0.000645, 278
410000, 33598180, 33598.179688, 409997, 21658, 0.000645, 278
411000, 29981434, 29981.433594, 410997, 19378, 0.000646, 278
412000, 33345972, 33345.972656, 411989, 21471, 0.000644, 275
413000, 30536654, 30536.654297, 412985, 19711, 0.000645, 276
414000, 28546200, 28546.199219, 413979, 18441, 0.000646, 277
415000, 37317530, 37317.531250, 414989, 24070, 0.000645, 281
416000, 33257508, 33257.507812, 415997, 21485, 0.000646, 282
417000, 27922330, 27922.330078, 416987, 18064, 0.000647, 281
418000, 34249290, 34249.289062, 417995, 22067, 0.000644, 278
419000, 35590950, 35590.949219, 418995, 22888, 0.000643, 277
420000, 31478526, 31478.525391, 419997, 20333, 0.000646, 292
421000, 31552442, 31552.441406, 420995, 20344, 0.000645, 283
422000, 30783906, 30783.906250, 421995, 19905, 0.000647, 298
423000, 32549674, 32549.673828, 422985, 20937, 0.000643, 284
424000, 35162606, 35162.605469, 423989, 22633, 0.000644, 283
425000, 34399024, 34399.023438, 424995, 22192, 0.000645, 287
426000, 31501912, 31501.912109, 425987, 20366, 0.000647, 286
427000, 30301146, 30301.146484, 426995, 19584, 0.000646, 285
428000, 33361868, 33361.867188, 427995, 21499, 0.000644, 281
429000, 30437012, 30437.011719, 428975, 19676, 0.000646, 289
430000, 38242972, 38242.972656, 429989, 24649, 0.000645, 289
431000, 32740218, 32740.218750, 430997, 21072, 0.000644, 293
432000, 34103910, 34103.910156, 431991, 21967, 0.000644, 289
433000, 36342318, 36342.316406, 432987, 23457, 0.000645, 291
434000, 34694088, 34694.089844, 433979, 22336, 0.000644, 291
435000, 36948772, 36948.773438, 434987, 23780, 0.000644, 292
436000, 35729944, 35729.945312, 435995, 23026, 0.000644, 295
437000, 31883224, 31883.224609, 436997, 20590, 0.000646, 292
438000, 30640574, 30640.574219, 437975, 19832, 0.000647, 293
