53000, 4681448, 4.681448e+03, 52997, 2912000, 6.220297651495862e-01, 33000
54000, 4929676, 4.929676e+03, 53991, 3069000, 6.225561274209502e-01, 37000
55000, 4913254, 4.913254e+03, 54981, 3096000, 6.301322911455423e-01, 42000
56000, 5170886, 5.170886e+03, 55995, 3260000, 6.304528856370069e-01, 37000
57000, 5603528, 5.603528e+03, 56997, 3521000, 6.28354136893757e-01, 56000
58000, 5240178, 5.240178e+03, 57989, 3265000, 6.230704376836054e-01, 43000
59000, 5271104, 5.271104e+03, 58995, 3289000, 6.239679581355253e-01, 38000
60000, 5597020, 5.59702e+03, 59997, 3490000, 6.235461013182014e-01, 40000
61000, 5331486, 5.331486e+03, 60959, 3327000, 6.240286479229243e-01, 42000
62000, 5360246, 5.360246e+03, 61989, 3348000, 6.245981994109971e-01, 41000
63000, 5508600, 5.5086e+03, 62987, 3426000, 6.21936608212613e-01, 44000
64000, 5914960, 5.91496e+03, 63995, 3684000, 6.228275423671504e-01, 44000
65000, 5168782, 5.168782e+03, 64995, 3270000, 6.326442090225511e-01, 44000
66000, 6425820, 6.42582e+03, 65991, 4013000, 6.245117354672244e-01, 46000
67000, 5596918, 5.596918e+03, 66975, 3490000, 6.235574650191409e-01, 45000
68000, 6690832, 6.690832e+03, 67991, 4163000, 6.221946687646619e-01, 45000
69000, 5490322, 5.490322e+03, 68991, 3432000, 6.250999486004646e-01, 47000
70000, 5637196, 5.637196e+03, 69995, 3509000, 6.224725909831768e-01, 46000
71000, 6916784, 6.916784e+03, 70997, 4304000, 6.222545044055157e-01, 46000
72000, 6802398, 6.802398e+03, 71997, 4245000, 6.240446383760551e-01, 49000
73000, 6534760, 6.53476e+03, 72995, 4065000, 6.220580403870991e-01, 48000
74000, 6110280, 6.11028e+03, 73997, 3847000, 6.295947157904385e-01, 59000
75000, 6861146, 6.861146e+03, 74957, 4309000, 6.280291951227973e-01, 61000
76000, 6879850, 6.87985e+03, 75995, 4287000, 6.231240506697093e-01, 52000
77000, 6358138, 6.358138e+03, 76989, 3956000, 6.221947368868055e-01, 48000
78000, 7370494, 7.370494e+03, 77997, 4599000, 6.239744581570787e-01, 52000
79000, 6603718, 6.603718e+03, 78987, 4114000, 6.229823865888883e-01, 53000
80000, 7245718, 7.245718e+03, 79997, 4511000, 6.225746019925148e-01, 52000
81000, 7093974, 7.093974e+03, 80987, 4420000, 6.230640258901429e-01, 54000
82000, 7504394, 7.504394e+03, 81971, 4665000, 6.216358043034521e-01, 51000
83000, 7348502, 7.348502e+03, 82995, 4579000, 6.231201951091528e-01, 56000
84000, 7022190, 7.02219e+03, 83985, 4374000, 6.22882604999295e-01, 55000
85000, 7359132, 7.359132e+03, 84989, 4588000, 6.234430908427787e-01, 57000
86000, 7274794, 7.274794e+03, 85997, 4536000, 6.235228104053531e-01, 56000
87000, 7618970, 7.61897e+03, 86991, 4745000, 6.227875946486204e-01, 57000
88000, 8146682, 8.146682e+03, 87989, 5083000, 6.23934995867029e-01, 59000
89000, 6739102, 6.739102e+03, 88995, 4212000, 6.250090887480261e-01, 73000
90000, 8421124, 8.421124e+03, 89987, 5243000, 6.226009734567499e-01, 62000
91000, 8060786, 8.060786e+03, 90995, 5019000, 6.22643995262993e-01, 59000
92000, 7786946, 7.786946e+03, 91995, 4872000, 6.256624869364703e-01, 63000
93000, 8981402, 8.981402e+03, 92991, 5598000, 6.232879900042332e-01, 63000
94000, 8050438, 8.050438e+03, 93995, 5009000, 6.222021708632499e-01, 61000
95000, 8230760, 8.23076e+03, 94997, 5124000, 6.225427542535562e-01, 65000
96000, 9080174, 9.080174e+03, 95987, 5660000, 6.233360726347315e-01, 74000
97000, 8117370, 8.11737e+03, 96995, 5061000, 6.234778013075664e-01, 66000
98000, 8006050, 8.00605e+03, 97985, 4984000, 6.225292122832108e-01, 63000
99000, 8582388, 8.582388e+03, 98997, 5346000, 6.229035555139198e-01, 71000
100000, 8666082, 8.666082e+03, 99989, 5394000, 6.224266052409844e-01, 65000
101000, 8150938, 8.150938e+03, 100997, 5098000, 6.254494881448001e-01, 80000
102000, 9448132, 9.448132e+03, 101997, 5872000, 6.214985142036542e-01, 66000
103000, 8922436, 8.922436e+03, 102981, 5553000, 6.223636683972852e-01, 69000
104000, 8292600, 8.2926e+03, 103995, 5151000, 6.211562115621156e-01, 68000
105000, 9519176, 9.519176e+03, 104997, 5938000, 6.237934880077856e-01, 71000
106000, 8661744, 8.661744e+03, 105995, 5399000, 6.233155817119509e-01, 71000
107000, 9808660, 9.80866e+03, 106991, 6108000, 6.22715029372004e-01, 69000
108000, 8181946, 8.181946e+03, 107997, 5097000, 6.22956934694998e-01, 72000
109000, 9883756, 9.883756e+03, 108989, 6146000, 6.218283818418828e-01, 70000
110000, 9645492, 9.645492e+03, 109985, 6015000, 6.236073805255347e-01, 74000
111000, 9185728, 9.185728e+03, 110987, 5717000, 6.223785420164847e-01, 72000
112000, 9377674, 9.377674e+03, 111995, 5849000, 6.237154330594132e-01, 75000
113000, 9121536, 9.121536e+03, 112995, 5703000, 6.2522364654374e-01, 88000
114000, 9993578, 9.993578e+03, 113987, 6222000, 6.225998336131464e-01, 74000
115000, 9398944, 9.398944e+03, 114995, 5856000, 6.23048716962246e-01, 77000
116000, 10752702, 1.0752702e+04, 115985, 6706000, 6.236571979768434e-01, 77000
117000, 9449484, 9.449484e+03, 116991, 5876000, 6.218328958491278e-01, 75000
118000, 10586328, 1.0586328e+04, 117989, 6596000, 6.230677908336111e-01, 79000
119000, 9373786, 9.373786e+03, 118971, 5842000, 6.232273704562916e-01, 77000
120000, 10407426, 1.0407426e+04, 119991, 6488000, 6.23401021539812e-01, 80000
121000, 10616386, 1.0616386e+04, 120995, 6601000, 6.217746792552569e-01, 81000
122000, 10458818, 1.0458818e+04, 121995, 6501000, 6.215807560663165e-01, 78000
123000, 10786698, 1.0786698e+04, 122969, 6737000, 6.245655528689131e-01, 96000
124000, 10879354, 1.0879354e+04, 123995, 6773000, 6.225553465766441e-01, 82000
125000, 10344404, 1.0344404e+04, 124989, 6438000, 6.223654837920096e-01, 80000
126000, 10551960, 1.055196e+04, 125961, 6578000, 6.233912941292423e-01, 83000
127000, 10506916, 1.0506916e+04, 126987, 6550000, 6.233989117263334e-01, 84000
128000, 10976550, 1.097655e+04, 127995, 6837000, 6.228733071866843e-01, 83000
129000, 11448690, 1.144869e+04, 128991, 7123000, 6.221672523231916e-01, 85000
130000, 10757694, 1.0757694e+04, 129969, 6727000, 6.253198873290131e-01, 96000
131000, 11100350, 1.110035e+04, 130985, 6916000, 6.230434175498971e-01, 84000
132000, 10926440, 1.092644e+04, 131967, 6811000, 6.233503318555723e-01, 88000
133000, 11538888, 1.1538888e+04, 132987, 7206000, 6.244969185938888e-01, 106000
134000, 10956892, 1.0956892e+04, 133997, 6823000, 6.227130832356474e-01, 87000
135000, 10769288, 1.0769288e+04, 134997, 6686000, 6.208395578240641e-01, 84000
136000, 12069038, 1.2069038e+04, 135977, 7512000, 6.224191190714621e-01, 88000
137000, 13114352, 1.3114352e+04, 136997, 8163000, 6.224478342505981e-01, 91000
138000, 11013198, 1.1013198e+04, 137997, 6860000, 6.228890100768187e-01, 88000
139000, 11780732, 1.1780732e+04, 138975, 7333000, 6.224570765212213e-01, 91000
140000, 11731724, 1.1731724e+04, 139997, 7301000, 6.223296763544727e-01, 92000
141000, 12235968, 1.2235968e+04, 140987, 7636000, 6.24061782443367e-01, 109000
142000, 12322434, 1.2322434e+04, 141989, 7669000, 6.223608095608384e-01, 91000
143000, 11696402, 1.1696402e+04, 142991, 7286000, 6.229266059767782e-01, 94000
144000, 11063776, 1.1063776e+04, 143997, 6885000, 6.223011022638202e-01, 95000
145000, 11427300, 1.14273e+04, 144981, 7127000, 6.236818846096628e-01, 95000
146000, 12378524, 1.2378524e+04, 145989, 7753000, 6.263266929078136e-01, 112000
147000, 12317428, 1.2317428e+04, 146987, 7685000, 6.23912719441104e-01, 98000
148000, 12252476, 1.2252476e+04, 147995, 7622000, 6.220783456339763e-01, 98000
149000, 12337762, 1.2337762e+04, 148995, 7683000, 6.227223381355549e-01, 98000
150000, 13612214, 1.3612214e+04, 149991, 8486000, 6.234107104105181e-01, 109000
151000, 12802446, 1.2802446e+04, 150989, 7984000, 6.23630828046453e-01, 100000
152000, 13644966, 1.3644966e+04, 151967, 8497000, 6.227204963354251e-01, 99000
153000, 13432234, 1.3432234e+04, 152991, 8368000, 6.229790219556925e-01, 100000
154000, 11832208, 1.1832208e+04, 153995, 7369000, 6.227916209721803e-01, 99000
155000, 12989032, 1.2989032e+04, 154989, 8091000, 6.229101598949021e-01, 102000
156000, 13226644, 1.3226644e+04, 155919, 8248000, 6.235897783292572e-01, 112000
157000, 11905464, 1.1905464e+04, 156977, 7419000, 6.231592485601569e-01, 103000
158000, 13866834, 1.3866834e+04, 157997, 8663000, 6.247280381376167e-01, 122000
159000, 12216392, 1.2216392e+04, 158991, 7625000, 6.241613726867966e-01, 109000
160000, 13570368, 1.3570368e+04, 159977, 8454000, 6.229749996462881e-01, 105000
161000, 13652560, 1.365256e+04, 160995, 8578000, 6.283070720802545e-01, 111000
162000, 13578528, 1.3578528e+04, 161997, 8683000, 6.394654855077074e-01, 137000
163000, 13179222, 1.3179222e+04, 162995, 8207000, 6.227226462988483e-01, 106000
164000, 13582650, 1.358265e+04, 163995, 8545000, 6.291114031503425e-01, 118000
165000, 12675940, 1.267594e+04, 164997, 7885000, 6.220445978759761e-01, 108000
166000, 13251106, 1.3251106e+04, 165981, 8293000, 6.25834552979955e-01, 122000
167000, 13499598, 1.3499598e+04, 166985, 8404000, 6.225370562886391e-01, 107000
168000, 13910042, 1.3910042e+04, 167985, 8666000, 6.230031512485728e-01, 108000
169000, 12312148, 1.2312148e+04, 168989, 7671000, 6.230431927881309e-01, 110000
170000, 14758308, 1.4758308e+04, 169989, 9177000, 6.218192491984853e-01, 110000
171000, 14843612, 1.4843612e+04, 170969, 9304000, 6.268016167493464e-01, 121000
172000, 13904180, 1.390418e+04, 171945, 8662000, 6.229781260023964e-01, 112000
173000, 15361296, 1.5361296e+04, 172997, 9648000, 6.280720064244579e-01, 127000
174000, 13720738, 1.3720738e+04, 173991, 8552000, 6.232900883319833e-01, 115000
175000, 14493650, 1.449365e+04, 174989, 9017000, 6.221345209798774e-01, 115000
176000, 13179052, 1.3179052e+04, 175991, 8205000, 6.225789229756434e-01, 112000
177000, 16777100, 1.67771e+04, 176987, 10457000, 6.232900799303813e-01, 125000
178000, 12971308, 1.2971308e+04, 177977, 8081000, 6.229903722893636e-01, 116000
179000, 15898134, 1.5898134e+04, 178985, 9895000, 6.224000879600083e-01, 116000
180000, 16884596, 1.6884596e+04, 179997, 10594000, 6.274358000629686e-01, 129000
181000, 12825170, 1.282517e+04, 180957, 7984000, 6.225258612556402e-01, 118000
182000, 14352640, 1.435264e+04, 181995, 8934000, 6.224638812093106e-01, 119000
183000, 16616774, 1.6616774e+04, 182997, 10336000, 6.220220603590083e-01, 119000
184000, 14509912, 1.4509912e+04, 183977, 9036000, 6.227467127298911e-01, 120000
185000, 15325006, 1.5325006e+04, 184997, 9539000, 6.22446738356905e-01, 120000
186000, 16891834, 1.6891834e+04, 185991, 10514000, 6.224309331952943e-01, 121000
187000, 14743466, 1.4743466e+04, 186957, 9197000, 6.238017573344016e-01, 138000
188000, 16320548, 1.6320548e+04, 187985, 10158000, 6.224055711854773e-01, 122000
189000, 15094524, 1.5094524e+04, 188997, 9383000, 6.216161569586427e-01, 122000
190000, 16690598, 1.6690598e+04, 189995, 10384000, 6.221466720365562e-01, 123000
191000, 14302344, 1.4302344e+04, 190995, 8908000, 6.228349702678107e-01, 124000
192000, 15523324, 1.5523324e+04, 191997, 9685000, 6.238998812367763e-01, 138000
193000, 17143774, 1.7143774e+04, 192989, 10669000, 6.223250493152791e-01, 125000
194000, 16267414, 1.6267414e+04, 193991, 10144000, 6.235779085723152e-01, 137000
195000, 14408406, 1.4408406e+04, 194987, 8970000, 6.22553251206275e-01, 126000
196000, 16628976, 1.6628976e+04, 195995, 10343000, 6.219865853435593e-01, 127000
197000, 14946014, 1.4946014e+04, 196991, 9351000, 6.256517624030059e-01, 136000
198000, 17193332, 1.7193332e+04, 197969, 10711000, 6.22974069249637e-01, 136000
199000, 17084552, 1.7084552e+04, 198995, 10621000, 6.216727251613036e-01, 130000
200000, 15376408, 1.5376408e+04, 199997, 9620000, 6.256337630999386e-01, 146000
201000, 15451232, 1.5451232e+04, 200987, 9619000, 6.225393547906083e-01, 130000
202000, 17544986, 1.7544986e+04, 201995, 10919000, 6.223430443318678e-01, 131000
203000, 15808944, 1.5808944e+04, 202997, 9838000, 6.223059554135937e-01, 131000
204000, 15885858, 1.5885858e+04, 203997, 9883000, 6.221256667408207e-01, 133000
205000, 15760346, 1.5760346e+04, 204981, 9789000, 6.211158054524946e-01, 130000
206000, 17068018, 1.7068018e+04, 205991, 10621000, 6.222749472141405e-01, 134000
207000, 17148772, 1.7148772e+04, 206991, 10696000, 6.237181297879522e-01, 147000
208000, 18064598, 1.8064598e+04, 207995, 11238000, 6.221007519790919e-01, 135000
209000, 17732412, 1.7732412e+04, 208995, 11029000, 6.219684045238741e-01, 135000
210000, 18449444, 1.8449444e+04, 209985, 11485000, 6.22511984643006e-01, 138000
211000, 17691912, 1.7691912e+04, 210965, 11013000, 6.224878351192341e-01, 136000
212000, 18200594, 1.8200594e+04, 211995, 11353000, 6.237708505557565e-01, 157000
213000, 14678540, 1.467854e+04, 212997, 9139000, 6.226096055874767e-01, 137000
214000, 17304882, 1.7304882e+04, 213987, 10791000, 6.235812529666483e-01, 141000
215000, 18457638, 1.8457638e+04, 214991, 11489000, 6.224523419518793e-01, 139000
216000, 15963340, 1.596334e+04, 215981, 9949000, 6.232404997951556e-01, 140000
217000, 16468562, 1.6468562e+04, 216989, 10245000, 6.220943880831854e-01, 141000
218000, 17410430, 1.741043e+04, 217979, 10844000, 6.228450417364764e-01, 141000
219000, 18367592, 1.8367592e+04, 218991, 11468000, 6.243605585315701e-01, 153000
220000, 19988618, 1.9988618e+04, 219981, 12457000, 6.232046657752928e-01, 150000
221000, 17215070, 1.721507e+04, 220971, 10728000, 6.23174927548944e-01, 148000
222000, 17732250, 1.773225e+04, 221997, 11098000, 6.258653019216399e-01, 151000
223000, 18035154, 1.8035154e+04, 222989, 11273000, 6.250570413759705e-01, 150000
224000, 17888814, 1.7888814e+04, 223997, 11155000, 6.235740390615051e-01, 160000
225000, 18645202, 1.8645202e+04, 224991, 11598000, 6.220367041343934e-01, 145000
226000, 18954956, 1.8954956e+04, 225987, 11794000, 6.222119428818511e-01, 146000
227000, 17226548, 1.7226548e+04, 226989, 10720000, 6.222953083809942e-01, 146000
228000, 18211556, 1.8211556e+04, 227991, 11322000, 6.216931710832396e-01, 147000
229000, 20350112, 2.0350112e+04, 228987, 12664000, 6.223061573322054e-01, 148000
230000, 20210454, 2.0210454e+04, 229979, 12586000, 6.227470199333474e-01, 161000
231000, 19374308, 1.9374308e+04, 230997, 12057000, 6.22319001019288e-01, 152000
232000, 18069026, 1.8069026e+04, 231965, 11243000, 6.222250164452694e-01, 150000
233000, 17683892, 1.7683892e+04, 232985, 11001000, 6.220915621968286e-01, 150000
234000, 16593766, 1.6593766e+04, 233991, 10338000, 6.230050490045479e-01, 151000
235000, 20414606, 2.0414606e+04, 234987, 12723000, 6.232302499494724e-01, 163000
236000, 17204594, 1.7204594e+04, 235995, 10704000, 6.221594069583972e-01, 152000
237000, 17987598, 1.7987598e+04, 236991, 11211000, 6.232627613759213e-01, 162000
238000, 17351966, 1.7351966e+04, 237995, 10789000, 6.217739246377039e-01, 153000
239000, 20759150, 2.075915e+04, 238989, 12915000, 6.22135299374011e-01, 154000
240000, 18933822, 1.8933822e+04, 239997, 11796000, 6.230120891598114e-01, 154000
241000, 19252458, 1.9252458e+04, 240995, 12003000, 6.23452859889371e-01, 172000
242000, 21991742, 2.1991742e+04, 241991, 13682000, 6.221426206255057e-01, 156000
243000, 18443926, 1.8443926e+04, 242997, 11490000, 6.229693179207073e-01, 161000
244000, 18762596, 1.8762596e+04, 243987, 11679000, 6.224618384364295e-01, 157000
245000, 21527534, 2.1527534e+04, 244995, 13450000, 6.247812684908546e-01, 191000
246000, 19654382, 1.9654382e+04, 245987, 12272000, 6.243900215229357e-01, 176000
247000, 20720324, 2.0720324e+04, 246977, 12886000, 6.219014721970564e-01, 159000
248000, 19568516, 1.9568516e+04, 247997, 12171000, 6.219684722132225e-01, 160000
249000, 21879258, 2.1879258e+04, 248985, 13618000, 6.224159886957775e-01, 161000
250000, 19975338, 1.9975338e+04, 249987, 12437000, 6.226177499474602e-01, 164000
251000, 17801590, 1.780159e+04, 250991, 11142000, 6.258991472110076e-01, 175000
252000, 22141140, 2.214114e+04, 251981, 13799000, 6.232289755631372e-01, 166000
253000, 19708888, 1.9708888e+04, 252981, 12272000, 6.226632370126615e-01, 168000
254000, 20552278, 2.0552278e+04, 253997, 12788000, 6.222181307590331e-01, 163000
255000, 19358046, 1.9358046e+04, 254991, 12044000, 6.221702335039394e-01, 163000
256000, 22240636, 2.2240636e+04, 255987, 13845000, 6.225091764462132e-01, 165000
257000, 18481838, 1.8481838e+04, 256979, 11521000, 6.23368736377843e-01, 183000
258000, 20098382, 2.0098382e+04, 257991, 12518000, 6.228362064170141e-01, 170000
259000, 22242538, 2.2242538e+04, 258989, 13916000, 6.2564802631786e-01, 199000
260000, 19737412, 1.9737412e+04, 259991, 12292000, 6.227766841975027e-01, 168000
261000, 20075248, 2.0075248e+04, 260997, 12499000, 6.226075015362201e-01, 168000
262000, 19100916, 1.9100916e+04, 261981, 11911000, 6.23582659596011e-01, 184000
263000, 20750660, 2.075066e+04, 262979, 12911000, 6.221970771050174e-01, 168000
264000, 22147194, 2.2147194e+04, 263981, 13776000, 6.220201078294614e-01, 170000
265000, 21173066, 2.1173066e+04, 264995, 13199000, 6.233863343173823e-01, 179000
266000, 20722500, 2.07225e+04, 265985, 12911000, 6.230425865605018e-01, 182000
267000, 23198982, 2.3198982e+04, 266997, 14468000, 6.236480549017194e-01, 190000
268000, 25157168, 2.5157168e+04, 267959, 15660000, 6.224866010355379e-01, 181000
269000, 20158238, 2.0158238e+04, 268997, 12552000, 6.226734697744912e-01, 172000
270000, 21032184, 2.1032184e+04, 269985, 13089000, 6.223319461259943e-01, 174000
271000, 22731994, 2.2731994e+04, 270971, 14176000, 6.236144528280273e-01, 192000
272000, 21191834, 2.1191834e+04, 271979, 13186000, 6.222208044853503e-01, 175000
273000, 22630798, 2.2630798e+04, 272997, 14077000, 6.220284410651361e-01, 175000
274000, 19432754, 1.9432754e+04, 273995, 12077000, 6.214765030216509e-01, 175000
275000, 21973922, 2.1973922e+04, 274991, 13673000, 6.222375777979006e-01, 176000
276000, 22879760, 2.287976e+04, 275997, 14300000, 6.250065560128253e-01, 197000
277000, 22961728, 2.2961728e+04, 276975, 14289000, 6.222963707261057e-01, 177000
278000, 20551564, 2.0551564e+04, 277997, 12784000, 6.220451153985166e-01, 178000
279000, 22571550, 2.257155e+04, 278979, 14040000, 6.220219701349708e-01, 178000
280000, 20416784, 2.0416784e+04, 279989, 12703000, 6.221841794476545e-01, 180000
281000, 24419040, 2.441904e+04, 280995, 15214000, 6.230384159246227e-01, 182000
282000, 23943370, 2.394337e+04, 281991, 14913000, 6.228446538645145e-01, 186000
283000, 21766488, 2.1766488e+04, 282989, 13559000, 6.229300748931109e-01, 190000
284000, 20427284, 2.0427284e+04, 283977, 12713000, 6.22353906667181e-01, 182000
285000, 25617328, 2.5617328e+04, 284987, 15978000, 6.2371844557715e-01, 202000
286000, 21997406, 2.1997406e+04, 285995, 13684000, 6.220733481029536e-01, 180000
287000, 20358506, 2.0358506e+04, 286997, 12672000, 6.224425309008431e-01, 184000
288000, 20424040, 2.042404e+04, 287975, 12710000, 6.223058709246555e-01, 185000
289000, 22230378, 2.2230378e+04, 288995, 13826000, 6.219417411615763e-01, 185000
290000, 24616874, 2.4616874e+04, 289997, 15354000, 6.237185111318359e-01, 203000
291000, 24415382, 2.4415382e+04, 290997, 15200000, 6.225583527630245e-01, 193000
292000, 22459250, 2.245925e+04, 291995, 13976000, 6.222825784476329e-01, 187000
293000, 22828902, 2.2828902e+04, 292991, 14199000, 6.219747230944352e-01, 187000
294000, 19972332, 1.9972332e+04, 293997, 12427000, 6.22210766374202e-01, 188000
295000, 25044954, 2.5044954e+04, 294995, 15603000, 6.229997467753384e-01, 197000
296000, 22179656, 2.2179656e+04, 295991, 13803000, 6.223270550273639e-01, 189000
297000, 24328934, 2.4328934e+04, 296985, 15151000, 6.227564265659975e-01, 199000
298000, 21733492, 2.1733492e+04, 297989, 13515000, 6.218512883249503e-01, 191000
299000, 21805276, 2.1805276e+04, 298997, 13594000, 6.234271008539402e-01, 208000
300000, 23373218, 2.3373218e+04, 299991, 14541000, 6.221222939862197e-01, 192000
301000, 25556752, 2.5556752e+04, 300995, 15896000, 6.219882714360573e-01, 192000
302000, 25040974, 2.5040974e+04, 301997, 15600000, 6.229789623997852e-01, 203000
303000, 21802074, 2.1802074e+04, 302997, 13566000, 6.222343800869587e-01, 194000
304000, 25505380, 2.550538e+04, 303995, 15938000, 6.248877687766268e-01, 217000
305000, 26808392, 2.6808392e+04, 304979, 16683000, 6.223051348995494e-01, 195000
306000, 24452398, 2.4452398e+04, 305997, 15212000, 6.221066743637986e-01, 195000
307000, 25146788, 2.5146788e+04, 306989, 15650000, 6.223458836969556e-01, 197000
308000, 22461840, 2.246184e+04, 307967, 14009000, 6.236799834741945e-01, 217000
309000, 23459606, 2.3459606e+04, 308997, 14602000, 6.224315958247552e-01, 197000
310000, 24770276, 2.4770276e+04, 309987, 15417000, 6.223992013653784e-01, 198000
311000, 24544270, 2.454427e+04, 310995, 15293000, 6.230782174413825e-01, 210000
312000, 21507776, 2.1507776e+04, 311979, 13402000, 6.231234693907916e-01, 215000
313000, 26887604, 2.6887604e+04, 312987, 16740000, 6.225917340942688e-01, 202000
314000, 26976772, 2.6976772e+04, 313995, 16791000, 6.224243582590238e-01, 200000
315000, 23916394, 2.3916394e+04, 314987, 14889000, 6.225436827976659e-01, 201000
316000, 24308766, 2.4308766e+04, 315975, 15145000, 6.230262778456134e-01, 220000
317000, 26600378, 2.6600378e+04, 316989, 16607000, 6.243144364339485e-01, 219000
318000, 26684570, 2.668457e+04, 317985, 16596000, 6.219324501013133e-01, 203000
319000, 25811590, 2.581159e+04, 318977, 16050000, 6.218136891218248e-01, 203000
320000, 27488586, 2.7488586e+04, 319991, 17127000, 6.230586033053864e-01, 221000
321000, 25330864, 2.5330864e+04, 320951, 15769000, 6.225212057512132e-01, 207000
322000, 25734484, 2.5734484e+04, 321989, 16006000, 6.219670073820015e-01, 203000
323000, 26135086, 2.6135086e+04, 322997, 16259000, 6.221138893516555e-01, 207000
324000, 22983338, 2.2983338e+04, 323985, 14340000, 6.23930257650129e-01, 222000
325000, 28246614, 2.8246614e+04, 324995, 17583000, 6.224816893097346e-01, 209000
326000, 27682242, 2.7682242e+04, 325997, 17228000, 6.223484355060548e-01, 208000
327000, 23850046, 2.3850046e+04, 326997, 14840000, 6.222210221313619e-01, 208000
328000, 28179514, 2.8179514e+04, 327981, 17558000, 6.230767500106638e-01, 229000
329000, 23996252, 2.3996252e+04, 328979, 14936000, 6.224305362354088e-01, 212000
