84000, 7022190, 7022.189941, 83985, 4648, 0.000662, 53
85000, 7359132, 7359.131836, 84989, 4819, 0.000655, 58
86000, 7274794, 7274.793945, 85997, 4810, 0.000661, 55
87000, 7618970, 7618.970215, 86991, 5015, 0.000658, 60
88000, 8146682, 8146.682129, 87989, 5363, 0.000658, 75
89000, 6739102, 6739.102051, 88995, 4469, 0.000663, 59
90000, 8421124, 8421.124023, 89987, 5514, 0.000655, 57
91000, 8060786, 8060.786133, 90995, 5283, 0.000655, 61
92000, 7786946, 7786.945801, 91995, 5122, 0.000658, 58
93000, 8981402, 8981.402344, 92991, 5881, 0.000655, 70
94000, 8050438, 8050.437988, 93995, 5274, 0.000655, 59
95000, 8230760, 8230.759766, 94997, 5409, 0.000657, 63
96000, 9080174, 9080.173828, 95987, 5934, 0.000654, 66
97000, 8117370, 8117.370117, 96995, 5315, 0.000655, 62
98000, 8006050, 8006.049805, 97985, 5295, 0.000661, 62
99000, 8582388, 8582.387695, 98997, 5618, 0.000655, 63
100000, 8666082, 8666.082031, 99989, 5712, 0.000659, 67
101000, 8150938, 8150.937988, 100997, 5375, 0.000659, 72
102000, 9448132, 9448.131836, 101997, 6139, 0.000650, 65
103000, 8922436, 8922.435547, 102981, 5825, 0.000653, 67
104000, 8292600, 8292.599609, 103995, 5435, 0.000655, 66
105000, 9519176, 9519.175781, 104997, 6194, 0.000651, 71
106000, 8661744, 8661.744141, 105995, 5713, 0.000660, 85
107000, 9808660, 9808.660156, 106991, 6330, 0.000645, 68
108000, 8181946, 8181.945801, 107997, 5349, 0.000654, 68
109000, 9883756, 9883.755859, 108989, 6414, 0.000649, 74
110000, 9645492, 9645.492188, 109985, 6282, 0.000651, 70
111000, 9185728, 9185.727539, 110987, 6006, 0.000654, 74
112000, 9377674, 9377.673828, 111995, 6110, 0.000652, 71
113000, 9121536, 9121.536133, 112995, 5968, 0.000654, 76
114000, 9993578, 9993.578125, 113987, 6489, 0.000649, 77
115000, 9398944, 9398.944336, 114995, 6112, 0.000650, 88
116000, 10752702, 10752.702148, 115985, 6955, 0.000647, 77
117000, 9449484, 9449.484375, 116991, 6145, 0.000650, 79
118000, 10586328, 10586.328125, 117989, 6852, 0.000647, 75
119000, 9373786, 9373.786133, 118971, 6131, 0.000654, 78
120000, 10407426, 10407.425781, 119991, 6742, 0.000648, 91
121000, 10616386, 10616.385742, 120995, 6887, 0.000649, 79
122000, 10458818, 10458.818359, 121995, 6763, 0.000647, 78
123000, 10786698, 10786.698242, 122969, 6999, 0.000649, 79
124000, 10879354, 10879.353516, 123995, 7049, 0.000648, 81
125000, 10344404, 10344.404297, 124989, 6691, 0.000647, 79
126000, 10551960, 10551.959961, 125961, 6852, 0.000649, 82
127000, 10506916, 10506.916016, 126987, 6829, 0.000650, 85
128000, 10976550, 10976.549805, 127995, 7118, 0.000648, 82
129000, 11448690, 11448.690430, 128991, 7413, 0.000647, 95
130000, 10757694, 10757.694336, 129969, 6969, 0.000648, 86
131000, 11100350, 11100.349609, 130985, 7168, 0.000646, 87
132000, 10926440, 10926.440430, 131967, 7062, 0.000646, 88
133000, 11538888, 11538.887695, 132987, 7449, 0.000646, 94
134000, 10956892, 10956.891602, 133997, 7095, 0.000648, 90
135000, 10769288, 10769.288086, 134997, 6962, 0.000646, 90
136000, 12069038, 12069.038086, 135977, 7765, 0.000643, 91
137000, 13114352, 13114.351562, 136997, 8440, 0.000644, 101
138000, 11013198, 11013.198242, 137997, 7137, 0.000648, 90
139000, 11780732, 11780.732422, 138975, 7592, 0.000644, 93
140000, 11731724, 11731.723633, 139997, 7564, 0.000645, 93
141000, 12235968, 12235.967773, 140987, 7854, 0.000642, 94
142000, 12322434, 12322.433594, 141989, 7933, 0.000644, 89
143000, 11696402, 11696.402344, 142991, 7563, 0.000647, 103
144000, 11063776, 11063.776367, 143997, 7155, 0.000647, 95
145000, 11427300, 11427.299805, 144981, 7386, 0.000646, 96
146000, 12378524, 12378.524414, 145989, 7968, 0.000644, 109
147000, 12317428, 12317.427734, 146987, 7952, 0.000646, 97
148000, 12252476, 12252.475586, 147995, 7884, 0.000643, 98
149000, 12337762, 12337.761719, 148995, 7929, 0.000643, 98
150000, 13612214, 13612.213867, 149991, 8728, 0.000641, 99
151000, 12802446, 12802.446289, 150989, 8278, 0.000647, 101
152000, 13644966, 13644.965820, 151967, 8903, 0.000652, 108
153000, 13432234, 13432.234375, 152991, 8659, 0.000645, 115
154000, 11832208, 11832.208008, 153995, 7706, 0.000651, 111
155000, 12989032, 12989.032227, 154989, 8334, 0.000642, 101
156000, 13226644, 13226.643555, 155919, 8500, 0.000643, 103
157000, 11905464, 11905.463867, 156977, 7696, 0.000646, 102
158000, 13866834, 13866.833984, 157997, 8884, 0.000641, 101
159000, 12216392, 12216.391602, 158991, 7883, 0.000645, 104
160000, 13570368, 13570.368164, 159977, 8723, 0.000643, 115
161000, 13652560, 13652.559570, 160995, 8803, 0.000645, 115
162000, 13578528, 13578.528320, 161997, 8679, 0.000639, 106
163000, 13179222, 13179.221680, 162995, 8533, 0.000647, 115
164000, 13582650, 13582.650391, 163995, 8689, 0.000640, 106
165000, 12675940, 12675.940430, 164997, 8176, 0.000645, 112
166000, 13251106, 13251.106445, 165981, 8586, 0.000648, 119
167000, 13499598, 13499.597656, 166985, 8703, 0.000645, 114
168000, 13910042, 13910.041992, 167985, 8938, 0.000643, 122
169000, 12312148, 12312.148438, 168989, 7907, 0.000642, 114
170000, 14758308, 14758.307617, 169989, 9446, 0.000640, 110
171000, 14843612, 14843.612305, 170969, 9539, 0.000643, 120
172000, 13904180, 13904.179688, 171945, 8925, 0.000642, 113
173000, 15361296, 15361.295898, 172997, 9837, 0.000640, 113
174000, 13720738, 13720.738281, 173991, 8769, 0.000639, 114
175000, 14493650, 14493.650391, 174989, 9299, 0.000642, 127
176000, 13179052, 13179.051758, 175991, 8475, 0.000643, 116
177000, 16777100, 16777.099609, 176987, 10674, 0.000636, 124
178000, 12971308, 12971.307617, 177977, 8352, 0.000644, 116
179000, 15898134, 15898.133789, 178985, 10138, 0.000638, 116
180000, 16884596, 16884.595703, 179997, 10737, 0.000636, 118
181000, 12825170, 12825.169922, 180957, 8256, 0.000644, 120
182000, 14352640, 14352.639648, 181995, 9168, 0.000639, 135
183000, 16616774, 16616.773438, 182997, 10576, 0.000636, 118
184000, 14509912, 14509.912109, 183977, 9317, 0.000642, 120
185000, 15325006, 15325.005859, 184997, 9814, 0.000640, 121
186000, 16891834, 16891.833984, 185991, 10749, 0.000636, 118
187000, 14743466, 14743.465820, 186957, 9450, 0.000641, 132
188000, 16320548, 16320.547852, 187985, 10423, 0.000639, 124
189000, 15094524, 15094.524414, 188997, 9626, 0.000638, 118
190000, 16690598, 16690.597656, 189995, 10627, 0.000637, 124
191000, 14302344, 14302.343750, 190995, 9142, 0.000639, 125
192000, 15523324, 15523.324219, 191997, 9914, 0.000639, 125
193000, 17143774, 17143.773438, 192989, 10905, 0.000636, 126
194000, 16267414, 16267.414062, 193991, 10373, 0.000638, 125
195000, 14408406, 14408.406250, 194987, 9230, 0.000641, 124
196000, 16628976, 16628.976562, 195995, 10566, 0.000635, 127
197000, 14946014, 14946.013672, 196991, 9535, 0.000638, 128
198000, 17193332, 17193.332031, 197969, 10923, 0.000635, 127
199000, 17084552, 17084.552734, 198995, 10870, 0.000636, 130
200000, 15376408, 15376.408203, 199997, 9844, 0.000640, 130
201000, 15451232, 15451.232422, 200987, 9893, 0.000640, 141
202000, 17544986, 17544.986328, 201995, 11168, 0.000637, 130
203000, 15808944, 15808.944336, 202997, 10067, 0.000637, 132
204000, 15885858, 15885.858398, 203997, 10128, 0.000638, 134
205000, 15760346, 15760.345703, 204981, 10032, 0.000637, 133
206000, 17068018, 17068.017578, 205991, 10930, 0.000640, 142
207000, 17148772, 17148.771484, 206991, 10915, 0.000636, 150
208000, 18064598, 18064.597656, 207995, 11508, 0.000637, 133
209000, 17732412, 17732.412109, 208995, 11274, 0.000636, 136
210000, 18449444, 18449.443359, 209985, 11756, 0.000637, 131
211000, 17691912, 17691.912109, 210965, 11290, 0.000638, 137
212000, 18200594, 18200.593750, 211995, 11607, 0.000638, 155
213000, 14678540, 14678.540039, 212997, 9379, 0.000639, 139
214000, 17304882, 17304.882812, 213987, 11014, 0.000636, 139
215000, 18457638, 18457.638672, 214991, 11744, 0.000636, 139
216000, 15963340, 15963.339844, 215981, 10204, 0.000639, 139
217000, 16468562, 16468.562500, 216989, 10493, 0.000637, 139
218000, 17410430, 17410.429688, 217979, 11154, 0.000641, 175
219000, 18367592, 18367.591797, 218991, 11678, 0.000636, 141
220000, 19988618, 19988.617188, 219981, 12708, 0.000636, 143
221000, 17215070, 17215.070312, 220971, 10959, 0.000637, 143
222000, 17732250, 17732.250000, 221997, 11310, 0.000638, 142
223000, 18035154, 18035.154297, 222989, 11439, 0.000634, 144
224000, 17888814, 17888.814453, 223997, 11413, 0.000638, 162
225000, 18645202, 18645.201172, 224991, 11858, 0.000636, 146
226000, 18954956, 18954.955078, 225987, 12038, 0.000635, 145
227000, 17226548, 17226.548828, 226989, 10995, 0.000638, 152
228000, 18211556, 18211.556641, 227991, 11555, 0.000634, 149
229000, 20350112, 20350.111328, 228987, 12928, 0.000635, 159
230000, 20210454, 20210.453125, 229979, 12788, 0.000633, 149
231000, 19374308, 19374.308594, 230997, 12275, 0.000634, 149
232000, 18069026, 18069.025391, 231965, 11494, 0.000636, 146
233000, 17683892, 17683.892578, 232985, 11223, 0.000635, 149
234000, 16593766, 16593.765625, 233991, 10579, 0.000638, 162
235000, 20414606, 20414.605469, 234987, 12923, 0.000633, 152
236000, 17204594, 17204.593750, 235995, 10934, 0.000636, 153
237000, 17987598, 17987.597656, 236991, 11447, 0.000636, 153
238000, 17351966, 17351.966797, 237995, 11031, 0.000636, 155
239000, 20759150, 20759.150391, 238989, 13135, 0.000633, 154
240000, 18933822, 18933.822266, 239997, 12071, 0.000638, 167
241000, 19252458, 19252.457031, 240995, 12256, 0.000637, 166
242000, 21991742, 21991.742188, 241991, 13918, 0.000633, 155
243000, 18443926, 18443.925781, 242997, 11703, 0.000635, 157
244000, 18762596, 18762.595703, 243987, 11916, 0.000635, 158
245000, 21527534, 21527.533203, 244995, 13681, 0.000636, 169
246000, 19654382, 19654.382812, 245987, 12464, 0.000634, 157
247000, 20720324, 20720.324219, 246977, 13156, 0.000635, 159
248000, 19568516, 19568.515625, 247997, 12431, 0.000635, 160
249000, 21879258, 21879.257812, 248985, 13928, 0.000637, 186
250000, 19975338, 19975.337891, 249987, 12712, 0.000636, 171
251000, 17801590, 17801.589844, 250991, 11328, 0.000636, 162
252000, 22141140, 22141.140625, 251981, 13985, 0.000632, 162
253000, 19708888, 19708.888672, 252981, 12508, 0.000635, 163
254000, 20552278, 20552.277344, 253997, 13049, 0.000635, 163
255000, 19358046, 19358.046875, 254991, 12322, 0.000637, 180
256000, 22240636, 22240.636719, 255987, 14102, 0.000634, 176
257000, 18481838, 18481.837891, 256979, 11758, 0.000636, 165
258000, 20098382, 20098.382812, 257991, 12779, 0.000636, 163
259000, 22242538, 22242.537109, 258989, 14045, 0.000631, 166
260000, 19737412, 19737.412109, 259991, 12532, 0.000635, 183
261000, 20075248, 20075.248047, 260997, 12689, 0.000632, 168
262000, 19100916, 19100.916016, 261981, 12101, 0.000634, 168
263000, 20750660, 20750.660156, 262979, 13180, 0.000635, 169
264000, 22147194, 22147.193359, 263981, 14027, 0.000633, 170
265000, 21173066, 21173.066406, 264995, 13451, 0.000635, 184
266000, 20722500, 20722.500000, 265985, 13155, 0.000635, 171
267000, 23198982, 23198.982422, 266997, 14687, 0.000633, 172
268000, 25157168, 25157.167969, 267959, 15872, 0.000631, 171
269000, 20158238, 20158.238281, 268997, 12784, 0.000634, 183
270000, 21032184, 21032.183594, 269985, 13308, 0.000633, 173
271000, 22731994, 22731.994141, 270971, 14398, 0.000633, 179
272000, 21191834, 21191.833984, 271979, 13441, 0.000634, 180
273000, 22630798, 22630.798828, 272997, 14364, 0.000635, 181
274000, 19432754, 19432.753906, 273995, 12398, 0.000638, 188
275000, 21973922, 21973.921875, 274991, 13952, 0.000635, 180
276000, 22879760, 22879.759766, 275997, 14488, 0.000633, 177
277000, 22961728, 22961.728516, 276975, 14511, 0.000632, 178
278000, 20551564, 20551.564453, 277997, 13057, 0.000635, 190
279000, 22571550, 22571.550781, 278979, 14271, 0.000632, 179
280000, 20416784, 20416.783203, 279989, 12946, 0.000634, 179
281000, 24419040, 24419.039062, 280995, 15424, 0.000632, 185
282000, 23943370, 23943.369141, 281991, 15167, 0.000633, 186
283000, 21766488, 21766.488281, 282989, 13798, 0.000634, 198
284000, 20427284, 20427.283203, 283977, 12956, 0.000634, 183
285000, 25617328, 25617.328125, 284987, 16172, 0.000631, 194
286000, 21997406, 21997.406250, 285995, 13947, 0.000634, 184
287000, 20358506, 20358.505859, 286997, 12922, 0.000635, 196
288000, 20424040, 20424.039062, 287975, 12951, 0.000634, 184
289000, 22230378, 22230.378906, 288995, 14047, 0.000632, 186
290000, 24616874, 24616.873047, 289997, 15532, 0.000631, 185
291000, 24415382, 24415.382812, 290997, 15404, 0.000631, 187
292000, 22459250, 22459.250000, 291995, 14252, 0.000635, 202
293000, 22828902, 22828.902344, 292991, 14484, 0.000634, 203
294000, 19972332, 19972.332031, 293997, 12668, 0.000634, 189
295000, 25044954, 25044.953125, 294995, 15837, 0.000632, 193
296000, 22179656, 22179.656250, 295991, 14061, 0.000634, 200
297000, 24328934, 24328.933594, 296985, 15397, 0.000633, 190
298000, 21733492, 21733.492188, 297989, 13762, 0.000633, 192
299000, 21805276, 21805.275391, 298997, 13841, 0.000635, 201
300000, 23373218, 23373.218750, 299991, 14759, 0.000631, 192
301000, 25556752, 25556.751953, 300995, 16153, 0.000632, 208
302000, 25040974, 25040.974609, 301997, 15808, 0.000631, 202
303000, 21802074, 21802.074219, 302997, 13813, 0.000634, 198
304000, 25505380, 25505.380859, 303995, 16075, 0.000630, 196
305000, 26808392, 26808.392578, 304979, 16930, 0.000632, 207
306000, 24452398, 24452.398438, 305997, 15445, 0.000632, 196
307000, 25146788, 25146.787109, 306989, 15889, 0.000632, 196
308000, 22461840, 22461.839844, 307967, 14223, 0.000633, 196
309000, 23459606, 23459.605469, 308997, 14860, 0.000633, 213
310000, 24770276, 24770.275391, 309987, 15655, 0.000632, 198
311000, 24544270, 24544.269531, 310995, 15525, 0.000633, 208
312000, 21507776, 21507.775391, 311979, 13655, 0.000635, 208
313000, 26887604, 26887.603516, 312987, 16972, 0.000631, 214
314000, 26976772, 26976.771484, 313995, 17004, 0.000630, 200
315000, 23916394, 23916.394531, 314987, 15124, 0.000632, 201
316000, 24308766, 24308.765625, 315975, 15331, 0.000631, 202
317000, 26600378, 26600.378906, 316989, 16874, 0.000634, 214
318000, 26684570, 26684.570312, 317985, 16848, 0.000631, 207
319000, 25811590, 25811.589844, 318977, 16320, 0.000632, 204
320000, 27488586, 27488.585938, 319991, 17322, 0.000630, 204
321000, 25330864, 25330.863281, 320951, 15989, 0.000631, 216
322000, 25734484, 25734.484375, 321989, 16213, 0.000630, 206
323000, 26135086, 26135.085938, 322997, 16491, 0.000631, 208
324000, 22983338, 22983.337891, 323985, 14548, 0.000633, 216
325000, 28246614, 28246.613281, 324995, 17806, 0.000630, 224
326000, 27682242, 27682.242188, 325997, 17406, 0.000629, 205
327000, 23850046, 23850.046875, 326997, 15070, 0.000632, 209
328000, 28179514, 28179.513672, 327981, 17765, 0.000630, 209
329000, 23996252, 23996.251953, 328979, 15178, 0.000633, 225
330000, 26704790, 26704.789062, 329997, 16820, 0.000630, 210
331000, 26452130, 26452.130859, 330995, 16715, 0.000632, 211
332000, 27197476, 27197.476562, 331997, 17157, 0.000631, 223
333000, 23955542, 23955.542969, 332991, 15121, 0.000631, 212
334000, 27026414, 27026.414062, 333995, 17068, 0.000632, 213
335000, 25770986, 25770.986328, 334991, 16237, 0.000630, 215
336000, 25847650, 25847.650391, 335997, 16338, 0.000632, 225
337000, 28280288, 28280.287109, 336995, 17826, 0.000630, 215
338000, 27016174, 27016.173828, 337997, 17006, 0.000629, 216
339000, 26077532, 26077.531250, 338997, 16491, 0.000632, 216
340000, 23101198, 23101.197266, 339989, 14636, 0.000634, 233
341000, 28616982, 28616.982422, 340997, 18037, 0.000630, 218
342000, 26311434, 26311.433594, 341991, 16615, 0.000631, 218
343000, 26385544, 26385.544922, 342987, 16664, 0.000632, 228
344000, 27494482, 27494.482422, 343995, 17362, 0.000631, 228
345000, 27575126, 27575.126953, 344985, 17374, 0.000630, 220
346000, 26276986, 26276.986328, 345995, 16587, 0.000631, 221
347000, 27731926, 27731.925781, 346961, 17470, 0.000630, 221
348000, 28510380, 28510.380859, 347991, 17982, 0.000631, 232
349000, 26848736, 26848.736328, 348989, 16956, 0.000632, 237
350000, 28673308, 28673.308594, 349979, 18044, 0.000629, 223
351000, 25954404, 25954.404297, 350987, 16379, 0.000631, 236
352000, 28486314, 28486.314453, 351989, 17928, 0.000629, 224
353000, 28916798, 28916.798828, 352989, 18206, 0.000630, 225
354000, 26883302, 26883.302734, 353961, 17003, 0.000632, 245
355000, 30851490, 30851.490234, 354995, 19436, 0.000630, 240
356000, 28098130, 28098.130859, 355967, 17752, 0.000632, 230
357000, 23903566, 23903.566406, 356997, 15119, 0.000632, 227
358000, 28616882, 28616.882812, 357995, 18053, 0.000631, 228
359000, 29772574, 29772.574219, 358997, 18801, 0.000631, 245
360000, 25537922, 25537.921875, 359985, 16126, 0.000631, 229
361000, 24531932, 24531.931641, 360987, 15513, 0.000632, 239
362000, 28575158, 28575.158203, 361991, 18032, 0.000631, 245
363000, 27562246, 27562.246094, 362985, 17367, 0.000630, 231
364000, 30548714, 30548.714844, 363987, 19228, 0.000629, 232
365000, 28084866, 28084.865234, 364995, 17699, 0.000630, 231
366000, 28155306, 28155.306641, 365981, 17785, 0.000632, 249
367000, 31164016, 31164.015625, 366995, 19602, 0.000629, 234
368000, 29045988, 29045.988281, 367955, 18290, 0.000630, 238
369000, 26547558, 26547.558594, 368955, 16783, 0.000632, 246
370000, 25142772, 25142.771484, 369995, 15891, 0.000632, 246
371000, 25949978, 25949.978516, 370947, 16397, 0.000632, 236
372000, 28249762, 28249.761719, 371997, 17807, 0.000630, 236
373000, 30187500, 30187.500000, 372977, 19044, 0.000631, 250
374000, 27280824, 27280.824219, 373997, 17201, 0.000631, 238
375000, 30724394, 30724.394531, 374991, 19356, 0.000630, 239
376000, 31926428, 31926.427734, 375995, 20088, 0.000629, 239
377000, 30137152, 30137.152344, 376967, 18996, 0.000630, 257
378000, 26820102, 26820.101562, 377997, 16908, 0.000630, 241
379000, 29159164, 29159.164062, 378995, 18378, 0.000630, 241
380000, 31513876, 31513.876953, 379997, 19825, 0.000629, 257
381000, 27413646, 27413.646484, 380981, 17333, 0.000632, 252
382000, 29008784, 29008.783203, 381989, 18265, 0.000630, 243
383000, 28322818, 28322.818359, 382997, 17825, 0.000629, 244
384000, 31080504, 31080.503906, 383985, 19548, 0.000629, 260
385000, 30003160, 30003.160156, 384971, 18866, 0.000629, 245
386000, 30854392, 30854.392578, 385995, 19392, 0.000629, 245
387000, 30159246, 30159.246094, 386991, 18994, 0.000630, 257
388000, 26754738, 26754.738281, 387975, 16845, 0.000630, 246
389000, 29152936, 29152.935547, 388989, 18396, 0.000631, 247
390000, 32733082, 32733.082031, 389997, 20590, 0.000629, 259
391000, 31643794, 31643.794922, 390989, 19892, 0.000629, 249
392000, 30943870, 30943.869141, 391997, 19494, 0.000630, 260
393000, 33768692, 33768.691406, 392981, 21262, 0.000630, 278
394000, 34246276, 34246.277344, 393995, 21530, 0.000629, 266
395000, 29606970, 29606.970703, 394991, 18648, 0.000630, 251
396000, 28488496, 28488.496094, 395969, 17961, 0.000630, 251
397000, 29752714, 29752.714844, 396995, 18760, 0.000631, 268
398000, 29827664, 29827.664062, 397979, 18803, 0.000630, 252
399000, 32690638, 32690.638672, 398987, 20561, 0.000629, 253
400000, 32372628, 32372.628906, 399987, 20389, 0.000630, 262
401000, 28052650, 28052.650391, 400995, 17686, 0.000630, 253
402000, 28522004, 28522.003906, 401991, 17980, 0.000630, 265
403000, 30603860, 30603.859375, 402989, 19252, 0.000629, 256
404000, 30278114, 30278.113281, 403991, 19094, 0.000631, 272
405000, 28330144, 28330.144531, 404981, 17831, 0.000629, 257
406000, 33673564, 33673.562500, 405995, 21135, 0.000628, 258
407000, 27251780, 27251.779297, 406991, 17228, 0.000632, 270
408000, 33025496, 33025.496094, 407991, 20772, 0.000629, 259
409000, 32286138, 32286.138672, 408995, 20315, 0.000629, 259
410000, 33598180, 33598.179688, 409997, 21118, 0.000629, 271
411000, 29981434, 29981.433594, 410997, 18868, 0.000629, 260
412000, 33345972, 33345.972656, 411989, 20934, 0.000628, 272
413000, 30536654, 30536.654297, 412985, 19233, 0.000630, 277
414000, 28546200, 28546.199219, 413979, 18000, 0.000631, 262
415000, 37317530, 37317.531250, 414989, 23428, 0.000628, 264
416000, 33257508, 33257.507812, 415997, 20952, 0.000630, 275
417000, 27922330, 27922.330078, 416987, 17577, 0.000629, 266
418000, 34249290, 34249.289062, 417995, 21458, 0.000627, 265
419000, 35590950, 35590.949219, 418995, 22365, 0.000628, 272
420000, 31478526, 31478.525391, 419997, 19844, 0.000630, 277
421000, 31552442, 31552.441406, 420995, 19841, 0.000629, 267
422000, 30783906, 30783.906250, 421995, 19352, 0.000629, 278
423000, 32549674, 32549.673828, 422985, 20501, 0.000630, 284
424000, 35162606, 35162.605469, 423989, 22109, 0.000629, 269
425000, 34399024, 34399.023438, 424995, 21628, 0.000629, 269
426000, 31501912, 31501.912109, 425987, 19845, 0.000630, 282
427000, 30301146, 30301.146484, 426995, 19051, 0.000629, 271
428000, 33361868, 33361.867188, 427995, 20956, 0.000628, 271
429000, 30437012, 30437.011719, 428975, 19157, 0.000629, 282
430000, 38242972, 38242.972656, 429989, 24008, 0.000628, 273
431000, 32740218, 32740.218750, 430997, 20580, 0.000629, 274
432000, 34103910, 34103.910156, 431991, 21483, 0.000630, 289
433000, 36342318, 36342.316406, 432987, 22819, 0.000628, 275
434000, 34694088, 34694.089844, 433979, 21820, 0.000629, 275
435000, 36948772, 36948.773438, 434987, 23261, 0.000630, 310
436000, 35729944, 35729.945312, 435995, 22394, 0.000627, 277
437000, 31883224, 31883.224609, 436997, 20039, 0.000629, 276
438000, 30640574, 30640.574219, 437975, 19299, 0.000630, 294
