109000, 9883756, 9883.755859, 108989, 6592, 0.000667, 80
110000, 9645492, 9645.492188, 109985, 6399, 0.000663, 72
111000, 9185728, 9185.727539, 110987, 6123, 0.000667, 72
112000, 9377674, 9377.673828, 111995, 6231, 0.000664, 75
113000, 9121536, 9121.536133, 112995, 6075, 0.000666, 76
114000, 9993578, 9993.578125, 113987, 6616, 0.000662, 74
115000, 9398944, 9398.944336, 114995, 6227, 0.000663, 77
116000, 10752702, 10752.702148, 115985, 7121, 0.000662, 78
117000, 9449484, 9449.484375, 116991, 6274, 0.000664, 79
118000, 10586328, 10586.328125, 117989, 7010, 0.000662, 91
119000, 9373786, 9373.786133, 118971, 6234, 0.000665, 80
120000, 10407426, 10407.425781, 119991, 6878, 0.000661, 82
121000, 10616386, 10616.385742, 120995, 7049, 0.000664, 82
122000, 10458818, 10458.818359, 121995, 6932, 0.000663, 81
123000, 10786698, 10786.698242, 122969, 7103, 0.000658, 82
124000, 10879354, 10879.353516, 123995, 7201, 0.000662, 84
125000, 10344404, 10344.404297, 124989, 6866, 0.000664, 94
126000, 10551960, 10551.959961, 125961, 7004, 0.000664, 86
127000, 10506916, 10506.916016, 126987, 6986, 0.000665, 103
128000, 10976550, 10976.549805, 127995, 7242, 0.000660, 83
129000, 11448690, 11448.690430, 128991, 7514, 0.000656, 88
130000, 10757694, 10757.694336, 129969, 7144, 0.000664, 113
131000, 11100350, 11100.349609, 130985, 7331, 0.000660, 88
132000, 10926440, 10926.440430, 131967, 7220, 0.000661, 85
133000, 11538888, 11538.887695, 132987, 7632, 0.000661, 87
134000, 10956892, 10956.891602, 133997, 7246, 0.000661, 90
135000, 10769288, 10769.288086, 134997, 7102, 0.000659, 88
136000, 12069038, 12069.038086, 135977, 7954, 0.000659, 102
137000, 13114352, 13114.351562, 136997, 8612, 0.000657, 94
138000, 11013198, 11013.198242, 137997, 7278, 0.000661, 91
139000, 11780732, 11780.732422, 138975, 7745, 0.000657, 93
140000, 11731724, 11731.723633, 139997, 7723, 0.000658, 94
141000, 12235968, 12235.967773, 140987, 8100, 0.000662, 99
142000, 12322434, 12322.433594, 141989, 8102, 0.000657, 94
143000, 11696402, 11696.402344, 142991, 7712, 0.000659, 94
144000, 11063776, 11063.776367, 143997, 7346, 0.000664, 112
145000, 11427300, 11427.299805, 144981, 7553, 0.000661, 96
146000, 12378524, 12378.524414, 145989, 8144, 0.000658, 94
147000, 12317428, 12317.427734, 146987, 8107, 0.000658, 98
148000, 12252476, 12252.475586, 147995, 8049, 0.000657, 96
149000, 12337762, 12337.761719, 148995, 8112, 0.000657, 98
150000, 13612214, 13612.213867, 149991, 8929, 0.000656, 98
151000, 12802446, 12802.446289, 150989, 8479, 0.000662, 110
152000, 13644966, 13644.965820, 151967, 9095, 0.000667, 127
153000, 13432234, 13432.234375, 152991, 8829, 0.000657, 112
154000, 11832208, 11832.208008, 153995, 7872, 0.000665, 113
155000, 12989032, 12989.032227, 154989, 8535, 0.000657, 105
156000, 13226644, 13226.643555, 155919, 8679, 0.000656, 102
157000, 11905464, 11905.463867, 156977, 7876, 0.000662, 104
158000, 13866834, 13866.833984, 157997, 9066, 0.000654, 103
159000, 12216392, 12216.391602, 158991, 8059, 0.000660, 118
160000, 13570368, 13570.368164, 159977, 8961, 0.000660, 120
161000, 13652560, 13652.559570, 160995, 8931, 0.000654, 117
162000, 13578528, 13578.528320, 161997, 8924, 0.000657, 110
163000, 13179222, 13179.221680, 162995, 8677, 0.000658, 117
164000, 13582650, 13582.650391, 163995, 8900, 0.000655, 108
165000, 12675940, 12675.940430, 164997, 8327, 0.000657, 107
166000, 13251106, 13251.106445, 165981, 8704, 0.000657, 117
167000, 13499598, 13499.597656, 166985, 8816, 0.000653, 110
168000, 13910042, 13910.041992, 167985, 9095, 0.000654, 109
169000, 12312148, 12312.148438, 168989, 8132, 0.000660, 122
170000, 14758308, 14758.307617, 169989, 9647, 0.000654, 112
171000, 14843612, 14843.612305, 170969, 9678, 0.000652, 113
172000, 13904180, 13904.179688, 171945, 9099, 0.000654, 116
173000, 15361296, 15361.295898, 172997, 10104, 0.000658, 125
174000, 13720738, 13720.738281, 173991, 8983, 0.000655, 114
175000, 14493650, 14493.650391, 174989, 9470, 0.000653, 118
176000, 13179052, 13179.051758, 175991, 8647, 0.000656, 119
177000, 16777100, 16777.099609, 176987, 10923, 0.000651, 114
178000, 12971308, 12971.307617, 177977, 8537, 0.000658, 121
179000, 15898134, 15898.133789, 178985, 10400, 0.000654, 119
180000, 16884596, 16884.595703, 179997, 11024, 0.000653, 123
181000, 12825170, 12825.169922, 180957, 8415, 0.000656, 120
182000, 14352640, 14352.639648, 181995, 9400, 0.000655, 120
183000, 16616774, 16616.773438, 182997, 10807, 0.000650, 120
184000, 14509912, 14509.912109, 183977, 9494, 0.000654, 122
185000, 15325006, 15325.005859, 184997, 9988, 0.000652, 119
186000, 16891834, 16891.833984, 185991, 10976, 0.000650, 123
187000, 14743466, 14743.465820, 186957, 9651, 0.000655, 122
188000, 16320548, 16320.547852, 187985, 10655, 0.000653, 123
189000, 15094524, 15094.524414, 188997, 9830, 0.000651, 125
190000, 16690598, 16690.597656, 189995, 10898, 0.000653, 125
191000, 14302344, 14302.343750, 190995, 9360, 0.000654, 123
192000, 15523324, 15523.324219, 191997, 10128, 0.000652, 144
193000, 17143774, 17143.773438, 192989, 11175, 0.000652, 136
194000, 16267414, 16267.414062, 193991, 10637, 0.000654, 135
195000, 14408406, 14408.406250, 194987, 9447, 0.000656, 128
196000, 16628976, 16628.976562, 195995, 10817, 0.000650, 131
197000, 14946014, 14946.013672, 196991, 9764, 0.000653, 131
198000, 17193332, 17193.332031, 197969, 11183, 0.000650, 142
199000, 17084552, 17084.552734, 198995, 11109, 0.000650, 130
200000, 15376408, 15376.408203, 199997, 10008, 0.000651, 129
201000, 15451232, 15451.232422, 200987, 10063, 0.000651, 136
202000, 17544986, 17544.986328, 201995, 11486, 0.000655, 145
203000, 15808944, 15808.944336, 202997, 10096, 0.000639, 131
204000, 15885858, 15885.858398, 203997, 10311, 0.000649, 132
205000, 15760346, 15760.345703, 204981, 10166, 0.000645, 137
206000, 17068018, 17068.017578, 205991, 10863, 0.000636, 138
207000, 17148772, 17148.771484, 206991, 11015, 0.000642, 146
208000, 18064598, 18064.597656, 207995, 11533, 0.000638, 138
209000, 17732412, 17732.412109, 208995, 11304, 0.000637, 138
210000, 18449444, 18449.443359, 209985, 11756, 0.000637, 147
211000, 17691912, 17691.912109, 210965, 11274, 0.000637, 148
212000, 18200594, 18200.593750, 211995, 11571, 0.000636, 137
213000, 14678540, 14678.540039, 212997, 9392, 0.000640, 138
214000, 17304882, 17304.882812, 213987, 11062, 0.000639, 139
215000, 18457638, 18457.638672, 214991, 11723, 0.000635, 139
216000, 15963340, 15963.339844, 215981, 10198, 0.000639, 149
217000, 16468562, 16468.562500, 216989, 10511, 0.000638, 139
218000, 17410430, 17410.429688, 217979, 11074, 0.000636, 140
219000, 18367592, 18367.591797, 218991, 11659, 0.000635, 141
220000, 19988618, 19988.617188, 219981, 12677, 0.000634, 142
221000, 17215070, 17215.070312, 220971, 11015, 0.000640, 159
222000, 17732250, 17732.250000, 221997, 11309, 0.000638, 145
223000, 18035154, 18035.154297, 222989, 11487, 0.000637, 146
224000, 17888814, 17888.814453, 223997, 11404, 0.000637, 144
225000, 18645202, 18645.201172, 224991, 11893, 0.000638, 151
226000, 18954956, 18954.955078, 225987, 12086, 0.000638, 152
227000, 17226548, 17226.548828, 226989, 10991, 0.000638, 158
228000, 18211556, 18211.556641, 227991, 11584, 0.000636, 147
229000, 20350112, 20350.111328, 228987, 12947, 0.000636, 157
230000, 20210454, 20210.453125, 229979, 12847, 0.000636, 160
231000, 19374308, 19374.308594, 230997, 12293, 0.000635, 150
232000, 18069026, 18069.025391, 231965, 11512, 0.000637, 164
233000, 17683892, 17683.892578, 232985, 11250, 0.000636, 151
234000, 16593766, 16593.765625, 233991, 10565, 0.000637, 150
235000, 20414606, 20414.605469, 234987, 12954, 0.000635, 152
236000, 17204594, 17204.593750, 235995, 10966, 0.000637, 152
237000, 17987598, 17987.597656, 236991, 11467, 0.000637, 153
238000, 17351966, 17351.966797, 237995, 11081, 0.000639, 163
239000, 20759150, 20759.150391, 238989, 13171, 0.000634, 153
240000, 18933822, 18933.822266, 239997, 12034, 0.000636, 155
241000, 19252458, 19252.457031, 240995, 12234, 0.000635, 155
242000, 21991742, 21991.742188, 241991, 13923, 0.000633, 156
243000, 18443926, 18443.925781, 242997, 11750, 0.000637, 172
244000, 18762596, 18762.595703, 243987, 11912, 0.000635, 158
245000, 21527534, 21527.533203, 244995, 13655, 0.000634, 167
246000, 19654382, 19654.382812, 245987, 12477, 0.000635, 159
247000, 20720324, 20720.324219, 246977, 13222, 0.000638, 197
248000, 19568516, 19568.515625, 247997, 12468, 0.000637, 170
249000, 21879258, 21879.257812, 248985, 13846, 0.000633, 161
250000, 19975338, 19975.337891, 249987, 12731, 0.000637, 165
251000, 17801590, 17801.589844, 250991, 11414, 0.000641, 172
252000, 22141140, 22141.140625, 251981, 14042, 0.000634, 167
253000, 19708888, 19708.888672, 252981, 12535, 0.000636, 168
254000, 20552278, 20552.277344, 253997, 13097, 0.000637, 170
255000, 19358046, 19358.046875, 254991, 12322, 0.000637, 169
256000, 22240636, 22240.636719, 255987, 14080, 0.000633, 168
257000, 18481838, 18481.837891, 256979, 11740, 0.000635, 164
258000, 20098382, 20098.382812, 257991, 12758, 0.000635, 170
259000, 22242538, 22242.537109, 258989, 14074, 0.000633, 167
260000, 19737412, 19737.412109, 259991, 12532, 0.000635, 176
261000, 20075248, 20075.248047, 260997, 12723, 0.000634, 168
262000, 19100916, 19100.916016, 261981, 12135, 0.000635, 169
263000, 20750660, 20750.660156, 262979, 13175, 0.000635, 185
264000, 22147194, 22147.193359, 263981, 14038, 0.000634, 170
265000, 21173066, 21173.066406, 264995, 13399, 0.000633, 170
266000, 20722500, 20722.500000, 265985, 13135, 0.000634, 171
267000, 23198982, 23198.982422, 266997, 14709, 0.000634, 188
268000, 25157168, 25157.167969, 267959, 15886, 0.000631, 173
269000, 20158238, 20158.238281, 268997, 12795, 0.000635, 172
270000, 21032184, 21032.183594, 269985, 13346, 0.000635, 174
271000, 22731994, 22731.994141, 270971, 14381, 0.000633, 174
272000, 21191834, 21191.833984, 271979, 13469, 0.000636, 191
273000, 22630798, 22630.798828, 272997, 14307, 0.000632, 175
274000, 19432754, 19432.753906, 273995, 12338, 0.000635, 180
275000, 21973922, 21973.921875, 274991, 13937, 0.000634, 186
276000, 22879760, 22879.759766, 275997, 14467, 0.000632, 188
277000, 22961728, 22961.728516, 276975, 14525, 0.000633, 173
278000, 20551564, 20551.564453, 277997, 13049, 0.000635, 182
279000, 22571550, 22571.550781, 278979, 14289, 0.000633, 179
280000, 20416784, 20416.783203, 279989, 12942, 0.000634, 184
281000, 24419040, 24419.039062, 280995, 15450, 0.000633, 188
282000, 23943370, 23943.369141, 281991, 15156, 0.000633, 186
283000, 21766488, 21766.488281, 282989, 13803, 0.000634, 183
284000, 20427284, 20427.283203, 283977, 12990, 0.000636, 186
285000, 25617328, 25617.328125, 284987, 16180, 0.000632, 196
286000, 21997406, 21997.406250, 285995, 13928, 0.000633, 184
287000, 20358506, 20358.505859, 286997, 12908, 0.000634, 179
288000, 20424040, 20424.039062, 287975, 12951, 0.000634, 184
289000, 22230378, 22230.378906, 288995, 14101, 0.000634, 196
290000, 24616874, 24616.873047, 289997, 15574, 0.000633, 185
291000, 24415382, 24415.382812, 290997, 15433, 0.000632, 186
292000, 22459250, 22459.250000, 291995, 14212, 0.000633, 188
293000, 22828902, 22828.902344, 292991, 14419, 0.000632, 188
294000, 19972332, 19972.332031, 293997, 12676, 0.000635, 203
295000, 25044954, 25044.953125, 294995, 15817, 0.000632, 189
296000, 22179656, 22179.656250, 295991, 14037, 0.000633, 185
297000, 24328934, 24328.933594, 296985, 15377, 0.000632, 190
298000, 21733492, 21733.492188, 297989, 13766, 0.000633, 190
299000, 21805276, 21805.275391, 298997, 13839, 0.000635, 211
300000, 23373218, 23373.218750, 299991, 14791, 0.000633, 192
301000, 25556752, 25556.751953, 300995, 16159, 0.000632, 193
302000, 25040974, 25040.974609, 301997, 15844, 0.000633, 200
303000, 21802074, 21802.074219, 302997, 13842, 0.000635, 210
304000, 25505380, 25505.380859, 303995, 16088, 0.000631, 194
305000, 26808392, 26808.392578, 304979, 16924, 0.000631, 196
306000, 24452398, 24452.398438, 305997, 15444, 0.000632, 196
307000, 25146788, 25146.787109, 306989, 15897, 0.000632, 213
308000, 22461840, 22461.839844, 307967, 14207, 0.000632, 197
309000, 23459606, 23459.605469, 308997, 14826, 0.000632, 198
310000, 24770276, 24770.275391, 309987, 15683, 0.000633, 200
311000, 24544270, 24544.269531, 310995, 15530, 0.000633, 209
312000, 21507776, 21507.775391, 311979, 13649, 0.000635, 200
313000, 26887604, 26887.603516, 312987, 16949, 0.000630, 200
314000, 26976772, 26976.771484, 313995, 17022, 0.000631, 202
315000, 23916394, 23916.394531, 314987, 15156, 0.000634, 217
316000, 24308766, 24308.765625, 315975, 15362, 0.000632, 201
317000, 26600378, 26600.378906, 316989, 16777, 0.000631, 203
318000, 26684570, 26684.570312, 317985, 16830, 0.000631, 204
319000, 25811590, 25811.589844, 318977, 16294, 0.000631, 220
320000, 27488586, 27488.585938, 319991, 17348, 0.000631, 212
321000, 25330864, 25330.863281, 320951, 15988, 0.000631, 206
322000, 25734484, 25734.484375, 321989, 16339, 0.000635, 214
323000, 26135086, 26135.085938, 322997, 16572, 0.000634, 221
324000, 22983338, 22983.337891, 323985, 14616, 0.000636, 231
325000, 28246614, 28246.613281, 324995, 17855, 0.000632, 212
326000, 27682242, 27682.242188, 325997, 17488, 0.000632, 209
327000, 23850046, 23850.046875, 326997, 15144, 0.000635, 224
328000, 28179514, 28179.513672, 327981, 17765, 0.000630, 210
329000, 23996252, 23996.251953, 328979, 15203, 0.000634, 212
330000, 26704790, 26704.789062, 329997, 16877, 0.000632, 218
331000, 26452130, 26452.130859, 330995, 16723, 0.000632, 227
332000, 27197476, 27197.476562, 331997, 17183, 0.000632, 212
333000, 23955542, 23955.542969, 332991, 15173, 0.000633, 213
334000, 27026414, 27026.414062, 333995, 17066, 0.000631, 215
335000, 25770986, 25770.986328, 334991, 16320, 0.000633, 232
336000, 25847650, 25847.650391, 335997, 16313, 0.000631, 215
337000, 28280288, 28280.287109, 336995, 17827, 0.000630, 214
338000, 27016174, 27016.173828, 337997, 17110, 0.000633, 219
339000, 26077532, 26077.531250, 338997, 16493, 0.000632, 226
340000, 23101198, 23101.197266, 339989, 14620, 0.000633, 215
341000, 28616982, 28616.982422, 340997, 18056, 0.000631, 223
342000, 26311434, 26311.433594, 341991, 16648, 0.000633, 230
343000, 26385544, 26385.544922, 342987, 16690, 0.000633, 220
344000, 27494482, 27494.482422, 343995, 17390, 0.000632, 221
345000, 27575126, 27575.126953, 344985, 17407, 0.000631, 221
346000, 26276986, 26276.986328, 345995, 16607, 0.000632, 233
347000, 27731926, 27731.925781, 346961, 17513, 0.000632, 221
348000, 28510380, 28510.380859, 347991, 18033, 0.000633, 226
349000, 26848736, 26848.736328, 348989, 16933, 0.000631, 227
350000, 28673308, 28673.308594, 349979, 18101, 0.000631, 240
351000, 25954404, 25954.404297, 350987, 16736, 0.000645, 232
352000, 28486314, 28486.314453, 351989, 18366, 0.000645, 231
353000, 28916798, 28916.798828, 352989, 18669, 0.000646, 241
354000, 26883302, 26883.302734, 353961, 17375, 0.000646, 228
355000, 30851490, 30851.490234, 354995, 19873, 0.000644, 233
356000, 28098130, 28098.130859, 355967, 18101, 0.000644, 229
357000, 23903566, 23903.566406, 356997, 15446, 0.000646, 249
358000, 28616882, 28616.882812, 357995, 18444, 0.000645, 231
359000, 29772574, 29772.574219, 358997, 18793, 0.000631, 232
360000, 25537922, 25537.921875, 359985, 16503, 0.000646, 231
361000, 24531932, 24531.931641, 360987, 15858, 0.000646, 234
362000, 28575158, 28575.158203, 361991, 18429, 0.000645, 245
363000, 27562246, 27562.246094, 362985, 17771, 0.000645, 233
364000, 30548714, 30548.714844, 363987, 19659, 0.000644, 252
365000, 28084866, 28084.865234, 364995, 18119, 0.000645, 241
366000, 28155306, 28155.306641, 365981, 18132, 0.000644, 235
367000, 31164016, 31164.015625, 366995, 20054, 0.000643, 240
368000, 29045988, 29045.988281, 367955, 18709, 0.000644, 256
369000, 26547558, 26547.558594, 368955, 17121, 0.000645, 242
370000, 25142772, 25142.771484, 369995, 16238, 0.000646, 238
371000, 25949978, 25949.978516, 370947, 16772, 0.000646, 252
372000, 28249762, 28249.761719, 371997, 18193, 0.000644, 240
373000, 30187500, 30187.500000, 372977, 19419, 0.000643, 247
374000, 27280824, 27280.824219, 373997, 17610, 0.000646, 243
375000, 30724394, 30724.394531, 374991, 19745, 0.000643, 256
376000, 31926428, 31926.427734, 375995, 20533, 0.000643, 250
377000, 30137152, 30137.152344, 376967, 19401, 0.000644, 244
378000, 26820102, 26820.101562, 377997, 17297, 0.000645, 260
379000, 29159164, 29159.164062, 378995, 18728, 0.000642, 248
380000, 31513876, 31513.876953, 379997, 20254, 0.000643, 251
381000, 27413646, 27413.646484, 380981, 17662, 0.000644, 261
382000, 29008784, 29008.783203, 381989, 18694, 0.000644, 252
383000, 28322818, 28322.818359, 382997, 18276, 0.000645, 251
384000, 31080504, 31080.503906, 383985, 19997, 0.000643, 254
385000, 30003160, 30003.160156, 384971, 19133, 0.000638, 261
386000, 30854392, 30854.392578, 385995, 19431, 0.000630, 247
387000, 30159246, 30159.246094, 386991, 19010, 0.000630, 248
388000, 26754738, 26754.738281, 387975, 17026, 0.000636, 275
389000, 29152936, 29152.935547, 388989, 18778, 0.000644, 257
390000, 32733082, 32733.082031, 389997, 21057, 0.000643, 261
391000, 31643794, 31643.794922, 390989, 20384, 0.000644, 280
392000, 30943870, 30943.869141, 391997, 19926, 0.000644, 263
393000, 33768692, 33768.691406, 392981, 21688, 0.000642, 259
394000, 34246276, 34246.277344, 393995, 22074, 0.000645, 262
395000, 29606970, 29606.970703, 394991, 19085, 0.000645, 261
396000, 28488496, 28488.496094, 395969, 18366, 0.000645, 260
397000, 29752714, 29752.714844, 396995, 19182, 0.000645, 267
398000, 29827664, 29827.664062, 397979, 19242, 0.000645, 263
399000, 32690638, 32690.638672, 398987, 21122, 0.000646, 268
400000, 32372628, 32372.628906, 399987, 20779, 0.000642, 260
401000, 28052650, 28052.650391, 400995, 17982, 0.000641, 257
402000, 28522004, 28522.003906, 401991, 18390, 0.000645, 264
403000, 30603860, 30603.859375, 402989, 19674, 0.000643, 261
404000, 30278114, 30278.113281, 403991, 19470, 0.000643, 270
405000, 28330144, 28330.144531, 404981, 18200, 0.000642, 261
406000, 33673564, 33673.562500, 405995, 21572, 0.000641, 261
407000, 27251780, 27251.779297, 406991, 17562, 0.000644, 263
408000, 33025496, 33025.496094, 407991, 21255, 0.000644, 270
409000, 32286138, 32286.138672, 408995, 20759, 0.000643, 272
410000, 33598180, 33598.179688, 409997, 21561, 0.000642, 272
411000, 29981434, 29981.433594, 410997, 19325, 0.000645, 271
412000, 33345972, 33345.972656, 411989, 21447, 0.000643, 265
413000, 30536654, 30536.654297, 412985, 19721, 0.000646, 284
414000, 28546200, 28546.199219, 413979, 18423, 0.000645, 279
415000, 37317530, 37317.531250, 414989, 23961, 0.000642, 267
416000, 33257508, 33257.507812, 415997, 21377, 0.000643, 268
417000, 27922330, 27922.330078, 416987, 18001, 0.000645, 269
418000, 34249290, 34249.289062, 417995, 21994, 0.000642, 274
419000, 35590950, 35590.949219, 418995, 22826, 0.000641, 270
420000, 31478526, 31478.525391, 419997, 20274, 0.000644, 282
421000, 31552442, 31552.441406, 420995, 20282, 0.000643, 274
422000, 30783906, 30783.906250, 421995, 19782, 0.000643, 271
423000, 32549674, 32549.673828, 422985, 20889, 0.000642, 284
424000, 35162606, 35162.605469, 423989, 22605, 0.000643, 275
425000, 34399024, 34399.023438, 424995, 22087, 0.000642, 274
426000, 31501912, 31501.912109, 425987, 20262, 0.000643, 285
427000, 30301146, 30301.146484, 426995, 19536, 0.000645, 278
428000, 33361868, 33361.867188, 427995, 21414, 0.000642, 278
429000, 30437012, 30437.011719, 428975, 19586, 0.000643, 286
430000, 38242972, 38242.972656, 429989, 24524, 0.000641, 280
431000, 32740218, 32740.218750, 430997, 20982, 0.000641, 277
432000, 34103910, 34103.910156, 431991, 21871, 0.000641, 293
433000, 36342318, 36342.316406, 432987, 23308, 0.000641, 278
434000, 34694088, 34694.089844, 433979, 22292, 0.000643, 279
435000, 36948772, 36948.773438, 434987, 23756, 0.000643, 299
436000, 35729944, 35729.945312, 435995, 22949, 0.000642, 282
437000, 31883224, 31883.224609, 436997, 20488, 0.000643, 281
438000, 30640574, 30640.574219, 437975, 19729, 0.000644, 289
