98000, 8006050, 8.00605e+03, 97985, 4993000, 6.23653362144878e-01, 66000
99000, 8582388, 8.582388e+03, 98997, 5347000, 6.230200732010718e-01, 64000
100000, 8666082, 8.666082e+03, 99989, 5398000, 6.228881748407181e-01, 67000
101000, 8150938, 8.150938e+03, 100997, 5076000, 6.227504122838378e-01, 65000
102000, 9448132, 9.448132e+03, 101997, 5886000, 6.229802885903796e-01, 69000
103000, 8922436, 8.922436e+03, 102981, 5579000, 6.252776708064928e-01, 80000
104000, 8292600, 8.2926e+03, 103995, 5166000, 6.229650531799436e-01, 70000
105000, 9519176, 9.519176e+03, 104997, 5922000, 6.221126702563331e-01, 68000
106000, 8661744, 8.661744e+03, 105995, 5407000, 6.24239183240696e-01, 71000
107000, 9808660, 9.80866e+03, 106991, 6133000, 6.252637975013916e-01, 84000
108000, 8181946, 8.181946e+03, 107997, 5095000, 6.227124940692593e-01, 70000
109000, 9883756, 9.883756e+03, 108989, 6153000, 6.225366146230239e-01, 71000
110000, 9645492, 9.645492e+03, 109985, 5998000, 6.218448991508158e-01, 71000
111000, 9185728, 9.185728e+03, 110987, 5725000, 6.232494582900778e-01, 75000
112000, 9377674, 9.377674e+03, 111995, 5836000, 6.223291617942787e-01, 72000
113000, 9121536, 9.121536e+03, 112995, 5680000, 6.227021413937301e-01, 75000
114000, 9993578, 9.993578e+03, 113987, 6222000, 6.225998336131464e-01, 77000
115000, 9398944, 9.398944e+03, 114995, 5859000, 6.233679017557717e-01, 75000
116000, 10752702, 1.0752702e+04, 115985, 6698000, 6.229131989336262e-01, 77000
117000, 9449484, 9.449484e+03, 116991, 5892000, 6.235261099971173e-01, 78000
118000, 10586328, 1.0586328e+04, 117989, 6618000, 6.251459429558578e-01, 95000
119000, 9373786, 9.373786e+03, 118971, 5841000, 6.231206899752139e-01, 79000
120000, 10407426, 1.0407426e+04, 119991, 6466000, 6.212871463126425e-01, 75000
121000, 10616386, 1.0616386e+04, 120995, 6610000, 6.226224253714965e-01, 80000
122000, 10458818, 1.0458818e+04, 121995, 6521000, 6.234930180446777e-01, 82000
123000, 10786698, 1.0786698e+04, 122969, 6706000, 6.216916427993071e-01, 79000
124000, 10879354, 1.0879354e+04, 123995, 6767000, 6.220038432428985e-01, 82000
125000, 10344404, 1.0344404e+04, 124989, 6452000, 6.23718872542101e-01, 83000
126000, 10551960, 1.055196e+04, 125961, 6563000, 6.21969757277321e-01, 81000
127000, 10506916, 1.0506916e+04, 126987, 6549000, 6.233037363199629e-01, 84000
128000, 10976550, 1.097655e+04, 127995, 6855000, 6.245131667053856e-01, 97000
129000, 11448690, 1.144869e+04, 128991, 7128000, 6.226039835125241e-01, 83000
130000, 10757694, 1.0757694e+04, 129969, 6706000, 6.233677961094636e-01, 83000
131000, 11100350, 1.110035e+04, 130985, 6916000, 6.230434175498971e-01, 88000
132000, 10926440, 1.092644e+04, 131967, 6816000, 6.238079374434857e-01, 88000
133000, 11538888, 1.1538888e+04, 132987, 7174000, 6.217236877591671e-01, 86000
134000, 10956892, 1.0956892e+04, 133997, 6827000, 6.230781502637792e-01, 89000
135000, 10769288, 1.0769288e+04, 134997, 6721000, 6.240895405527274e-01, 99000
136000, 12069038, 1.2069038e+04, 135977, 7562000, 6.265619513336522e-01, 102000
137000, 13114352, 1.3114352e+04, 136997, 8187000, 6.242778903601185e-01, 107000
138000, 11013198, 1.1013198e+04, 137997, 6862000, 6.230706103713017e-01, 91000
139000, 11780732, 1.1780732e+04, 138975, 7335000, 6.226268452588515e-01, 92000
140000, 11731724, 1.1731724e+04, 139997, 7293000, 6.21647764642264e-01, 90000
141000, 12235968, 1.2235968e+04, 140987, 7620000, 6.227541621553767e-01, 92000
142000, 12322434, 1.2322434e+04, 141989, 7668000, 6.222796567626169e-01, 94000
143000, 11696402, 1.1696402e+04, 142991, 7280000, 6.224136277121802e-01, 94000
144000, 11063776, 1.1063776e+04, 143997, 6878000, 6.21668406880255e-01, 93000
145000, 11427300, 1.14273e+04, 144981, 7112000, 6.223692385777918e-01, 95000
146000, 12378524, 1.2378524e+04, 145989, 7715000, 6.232568600262842e-01, 105000
147000, 12317428, 1.2317428e+04, 146987, 7663000, 6.221266322807002e-01, 96000
148000, 12252476, 1.2252476e+04, 147995, 7614000, 6.214254163811461e-01, 95000
149000, 12337762, 1.2337762e+04, 148995, 7708000, 6.247486375567951e-01, 117000
150000, 13612214, 1.3612214e+04, 149991, 8463000, 6.217210514028063e-01, 96000
151000, 12802446, 1.2802446e+04, 150989, 7966000, 6.22224846720697e-01, 99000
152000, 13644966, 1.3644966e+04, 151967, 8495000, 6.225739221336279e-01, 100000
153000, 13432234, 1.3432234e+04, 152991, 8360000, 6.223834397167292e-01, 98000
154000, 11832208, 1.1832208e+04, 153995, 7384000, 6.240593471649586e-01, 113000
155000, 12989032, 1.2989032e+04, 154989, 8082000, 6.222172676147075e-01, 101000
156000, 13226644, 1.3226644e+04, 155919, 8231000, 6.223044938685883e-01, 102000
157000, 11905464, 1.1905464e+04, 156977, 7404000, 6.218993228655347e-01, 102000
158000, 13866834, 1.3866834e+04, 157997, 8633000, 6.225646027059962e-01, 101000
159000, 12216392, 1.2216392e+04, 158991, 7610000, 6.229335142487241e-01, 104000
160000, 13570368, 1.3570368e+04, 159977, 8451000, 6.227539297386777e-01, 104000
161000, 13652560, 1.365256e+04, 160995, 8699000, 6.371698787626643e-01, 123000
162000, 13578528, 1.3578528e+04, 161997, 8523000, 6.276821758588266e-01, 118000
163000, 13179222, 1.3179222e+04, 162995, 8325000, 6.316761338415879e-01, 127000
164000, 13582650, 1.358265e+04, 163995, 8449000, 6.220435629277056e-01, 107000
165000, 12675940, 1.267594e+04, 164997, 7906000, 6.237012797473008e-01, 110000
166000, 13251106, 1.3251106e+04, 165981, 8242000, 6.219858176366562e-01, 106000
167000, 13499598, 1.3499598e+04, 166985, 8403000, 6.22462980008738e-01, 108000
168000, 13910042, 1.3910042e+04, 167985, 8661000, 6.22643698703426e-01, 109000
169000, 12312148, 1.2312148e+04, 168989, 7679000, 6.236929575570405e-01, 117000
170000, 14758308, 1.4758308e+04, 169989, 9301000, 6.302212963708306e-01, 126000
171000, 14843612, 1.4843612e+04, 170969, 9241000, 6.225573667649087e-01, 110000
172000, 13904180, 1.390418e+04, 171945, 8660000, 6.228342843662841e-01, 113000
173000, 15361296, 1.5361296e+04, 172997, 9632000, 6.270304276410011e-01, 124000
174000, 13720738, 1.3720738e+04, 173991, 8532000, 6.218324407914502e-01, 111000
175000, 14493650, 1.449365e+04, 174989, 9019000, 6.222725124451053e-01, 113000
176000, 13179052, 1.3179052e+04, 175991, 8211000, 6.230341909266311e-01, 114000
177000, 16777100, 1.67771e+04, 176987, 10455000, 6.231708698165952e-01, 133000
178000, 12971308, 1.2971308e+04, 177977, 8078000, 6.227590926065436e-01, 116000
179000, 15898134, 1.5898134e+04, 178985, 9935000, 6.249161065065875e-01, 126000
180000, 16884596, 1.6884596e+04, 179997, 10517000, 6.228754303626809e-01, 118000
181000, 12825170, 1.282517e+04, 180957, 7987000, 6.227597762836672e-01, 117000
182000, 14352640, 1.435264e+04, 181995, 8928000, 6.220458396504058e-01, 119000
183000, 16616774, 1.6616774e+04, 182997, 10344000, 6.225035015821964e-01, 119000
184000, 14509912, 1.4509912e+04, 183977, 9102000, 6.272953274975065e-01, 136000
185000, 15325006, 1.5325006e+04, 184997, 9542000, 6.226424968446994e-01, 118000
186000, 16891834, 1.6891834e+04, 185991, 10514000, 6.224309331952943e-01, 121000
187000, 14743466, 1.4743466e+04, 186957, 9176000, 6.22377397553601e-01, 119000
188000, 16320548, 1.6320548e+04, 187985, 10150000, 6.219153915665087e-01, 122000
189000, 15094524, 1.5094524e+04, 188997, 9391000, 6.221461504847718e-01, 122000
190000, 16690598, 1.6690598e+04, 189995, 10419000, 6.24243661012026e-01, 143000
191000, 14302344, 1.4302344e+04, 190995, 8914000, 6.232544819226834e-01, 124000
192000, 15523324, 1.5523324e+04, 191997, 9666000, 6.226759165755994e-01, 124000
193000, 17143774, 1.7143774e+04, 192989, 10665000, 6.220917284607228e-01, 125000
194000, 16267414, 1.6267414e+04, 193991, 10114000, 6.217337310035879e-01, 125000
195000, 14408406, 1.4408406e+04, 194987, 8961000, 6.219286158371717e-01, 124000
196000, 16628976, 1.6628976e+04, 195995, 10354000, 6.226480812769228e-01, 127000
197000, 14946014, 1.4946014e+04, 196991, 9306000, 6.22640926202799e-01, 128000
198000, 17193332, 1.7193332e+04, 197969, 10689000, 6.216945034272588e-01, 126000
199000, 17084552, 1.7084552e+04, 198995, 10621000, 6.216727251613036e-01, 129000
200000, 15376408, 1.5376408e+04, 199997, 9568000, 6.22251958975074e-01, 129000
201000, 15451232, 1.5451232e+04, 200987, 9624000, 6.228629535819539e-01, 129000
202000, 17544986, 1.7544986e+04, 201995, 10911000, 6.218870736061003e-01, 131000
203000, 15808944, 1.5808944e+04, 202997, 9862000, 6.238240833796362e-01, 145000
204000, 15885858, 1.5885858e+04, 203997, 9927000, 6.248954258561294e-01, 148000
205000, 15760346, 1.5760346e+04, 204981, 9806000, 6.221944619743754e-01, 133000
206000, 17068018, 1.7068018e+04, 205991, 10628000, 6.22685070990668e-01, 134000
207000, 17148772, 1.7148772e+04, 206991, 10670000, 6.222019862413471e-01, 133000
208000, 18064598, 1.8064598e+04, 207995, 11239000, 6.221561088710638e-01, 135000
209000, 17732412, 1.7732412e+04, 208995, 11056000, 6.234910400232072e-01, 152000
210000, 18449444, 1.8449444e+04, 209985, 11484000, 6.224577824675909e-01, 136000
211000, 17691912, 1.7691912e+04, 210965, 11012000, 6.224313121159545e-01, 134000
212000, 18200594, 1.8200594e+04, 211995, 11327000, 6.223423257504672e-01, 137000
213000, 14678540, 1.467854e+04, 212997, 9164000, 6.243127722511912e-01, 141000
214000, 17304882, 1.7304882e+04, 213987, 10772000, 6.224832969100859e-01, 138000
215000, 18457638, 1.8457638e+04, 214991, 11509000, 6.235359042148296e-01, 156000
216000, 15963340, 1.596334e+04, 215981, 9936000, 6.224261338792508e-01, 140000
217000, 16468562, 1.6468562e+04, 216989, 10251000, 6.22458718617934e-01, 140000
218000, 17410430, 1.741043e+04, 217979, 10845000, 6.229024785717526e-01, 141000
219000, 18367592, 1.8367592e+04, 218991, 11432000, 6.224005846819768e-01, 141000
220000, 19988618, 1.9988618e+04, 219981, 12432000, 6.219539539952187e-01, 143000
221000, 17215070, 1.721507e+04, 220971, 10823000, 6.286933483279475e-01, 161000
222000, 17732250, 1.773225e+04, 221997, 11085000, 6.251321744279491e-01, 152000
223000, 18035154, 1.8035154e+04, 222989, 11237000, 6.230609397624217e-01, 153000
224000, 17888814, 1.7888814e+04, 223997, 11129000, 6.221206168279239e-01, 145000
225000, 18645202, 1.8645202e+04, 224991, 11608000, 6.225730351433039e-01, 145000
226000, 18954956, 1.8954956e+04, 225987, 11797000, 6.223702128351023e-01, 146000
227000, 17226548, 1.7226548e+04, 226989, 10741000, 6.235143570261436e-01, 159000
228000, 18211556, 1.8211556e+04, 227991, 11352000, 6.233404767829833e-01, 149000
229000, 20350112, 2.0350112e+04, 228987, 12662000, 6.22207877774825e-01, 149000
230000, 20210454, 2.0210454e+04, 229979, 12611000, 6.23984003526096e-01, 155000
231000, 19374308, 1.9374308e+04, 230997, 12118000, 6.254675005682784e-01, 156000
232000, 18069026, 1.8069026e+04, 231965, 11263000, 6.233318829692315e-01, 164000
233000, 17683892, 1.7683892e+04, 232985, 11008000, 6.224874026600027e-01, 151000
234000, 16593766, 1.6593766e+04, 233991, 10331000, 6.225832038369108e-01, 151000
235000, 20414606, 2.0414606e+04, 234987, 12701000, 6.22152590160202e-01, 151000
236000, 17204594, 1.7204594e+04, 235995, 10707000, 6.223337789894955e-01, 152000
237000, 17987598, 1.7987598e+04, 236991, 11188000, 6.219841026022485e-01, 152000
238000, 17351966, 1.7351966e+04, 237995, 10821000, 6.236180960704971e-01, 170000
239000, 20759150, 2.075915e+04, 238989, 12929000, 6.228097007825465e-01, 154000
240000, 18933822, 1.8933822e+04, 239997, 11818000, 6.241740310012421e-01, 173000
241000, 19252458, 1.9252458e+04, 240995, 11978000, 6.221543243984742e-01, 156000
242000, 21991742, 2.1991742e+04, 241991, 13675000, 6.218243193285916e-01, 156000
243000, 18443926, 1.8443926e+04, 242997, 11477000, 6.222644788316761e-01, 157000
244000, 18762596, 1.8762596e+04, 243987, 11690000, 6.230481112528352e-01, 173000
245000, 21527534, 2.1527534e+04, 244995, 13406000, 6.227373743783194e-01, 158000
246000, 19654382, 1.9654382e+04, 245987, 12236000, 6.225583689174251e-01, 158000
247000, 20720324, 2.0720324e+04, 246977, 12899000, 6.225288755137227e-01, 158000
248000, 19568516, 1.9568516e+04, 247997, 12192000, 6.2304162461783e-01, 173000
249000, 21879258, 2.1879258e+04, 248985, 13635000, 6.231929803103926e-01, 174000
250000, 19975338, 1.9975338e+04, 249987, 12443000, 6.22918120334184e-01, 161000
251000, 17801590, 1.780159e+04, 250991, 11076000, 6.221916132210662e-01, 161000
252000, 22141140, 2.214114e+04, 251981, 13770000, 6.219191965725342e-01, 161000
253000, 19708888, 1.9708888e+04, 252981, 12271000, 6.22612498482918e-01, 162000
254000, 20552278, 2.0552278e+04, 253997, 12815000, 6.235318537439013e-01, 179000
255000, 19358046, 1.9358046e+04, 254991, 12053000, 6.226351564615561e-01, 165000
256000, 22240636, 2.2240636e+04, 255987, 13844000, 6.224642137032412e-01, 165000
257000, 18481838, 1.8481838e+04, 256979, 11503000, 6.223948072697099e-01, 164000
258000, 20098382, 2.0098382e+04, 257991, 12569000, 6.253737241137123e-01, 201000
259000, 22242538, 2.2242538e+04, 258989, 13889000, 6.244341360684649e-01, 182000
260000, 19737412, 1.9737412e+04, 259991, 12285000, 6.224220277714221e-01, 167000
261000, 20075248, 2.0075248e+04, 260997, 12515000, 6.234045028982954e-01, 179000
262000, 19100916, 1.9100916e+04, 261981, 11892000, 6.22587942902843e-01, 168000
263000, 20750660, 2.075066e+04, 262979, 12907000, 6.22004312151999e-01, 169000
264000, 22147194, 2.2147194e+04, 263981, 13802000, 6.231940714476064e-01, 186000
265000, 21173066, 2.1173066e+04, 264995, 13212000, 6.240003219184223e-01, 181000
266000, 20722500, 2.07225e+04, 265985, 12914000, 6.231873567378453e-01, 182000
267000, 23198982, 2.3198982e+04, 266997, 14442000, 6.225273160692999e-01, 174000
268000, 25157168, 2.5157168e+04, 267959, 15678000, 6.232021028758086e-01, 180000
269000, 20158238, 2.0158238e+04, 268997, 12570000, 6.235664049605922e-01, 182000
270000, 21032184, 2.1032184e+04, 269985, 13105000, 6.230926850012343e-01, 174000
271000, 22731994, 2.2731994e+04, 270971, 14166000, 6.231745442128834e-01, 182000
272000, 21191834, 2.1191834e+04, 271979, 13183000, 6.220792405225523e-01, 174000
273000, 22630798, 2.2630798e+04, 272997, 14084000, 6.223377540641739e-01, 175000
274000, 19432754, 1.9432754e+04, 273995, 12114000, 6.233805048939538e-01, 193000
275000, 21973922, 2.1973922e+04, 274991, 13681000, 6.226016457144063e-01, 176000
276000, 22879760, 2.287976e+04, 275997, 14241000, 6.224278576348703e-01, 177000
277000, 22961728, 2.2961728e+04, 276975, 14276000, 6.217302112454254e-01, 177000
278000, 20551564, 2.0551564e+04, 277997, 12804000, 6.230182773437584e-01, 190000
279000, 22571550, 2.257155e+04, 278979, 14047000, 6.223320950488558e-01, 179000
280000, 20416784, 2.0416784e+04, 279989, 12718000, 6.22918869102989e-01, 179000
281000, 24419040, 2.441904e+04, 280995, 15192000, 6.221374796060779e-01, 183000
282000, 23943370, 2.394337e+04, 281991, 14888000, 6.21800523485207e-01, 180000
283000, 21766488, 2.1766488e+04, 282989, 13584000, 6.240786294968669e-01, 200000
284000, 20427284, 2.0427284e+04, 283977, 12707000, 6.2206018186265e-01, 182000
285000, 25617328, 2.5617328e+04, 284987, 15948000, 6.225473632534978e-01, 183000
286000, 21997406, 2.1997406e+04, 285995, 13710000, 6.232553056483114e-01, 191000
287000, 20358506, 2.0358506e+04, 286997, 12671000, 6.223934113829375e-01, 183000
288000, 20424040, 2.042404e+04, 287975, 12733000, 6.234319948452901e-01, 203000
289000, 22230378, 2.2230378e+04, 288995, 13838000, 6.224815430488856e-01, 185000
290000, 24616874, 2.4616874e+04, 289997, 15333000, 6.228654377481072e-01, 194000
291000, 24415382, 2.4415382e+04, 290997, 15195000, 6.223535638311947e-01, 186000
292000, 22459250, 2.245925e+04, 291995, 14002000, 6.234402306399368e-01, 201000
293000, 22828902, 2.2828902e+04, 292991, 14200000, 6.220185272160702e-01, 190000
294000, 19972332, 1.9972332e+04, 293997, 12437000, 6.227114590324254e-01, 191000
295000, 25044954, 2.5044954e+04, 294995, 15573000, 6.218019006942477e-01, 188000
296000, 22179656, 2.2179656e+04, 295991, 13799000, 6.221467095792649e-01, 189000
297000, 24328934, 2.4328934e+04, 296985, 15154000, 6.228797365309964e-01, 202000
298000, 21733492, 2.1733492e+04, 297989, 13523000, 6.222193837971367e-01, 190000
299000, 21805276, 2.1805276e+04, 298997, 13566000, 6.221430079582574e-01, 191000
300000, 23373218, 2.3373218e+04, 299991, 14558000, 6.228496221615697e-01, 200000
301000, 25556752, 2.5556752e+04, 300995, 15927000, 6.232012581254457e-01, 208000
302000, 25040974, 2.5040974e+04, 301997, 15581000, 6.222202059712214e-01, 193000
303000, 21802074, 2.1802074e+04, 302997, 13552000, 6.215922393438349e-01, 193000
304000, 25505380, 2.550538e+04, 303995, 15884000, 6.227705684055678e-01, 199000
305000, 26808392, 2.6808392e+04, 304979, 16670000, 6.21820212118653e-01, 195000
306000, 24452398, 2.4452398e+04, 305997, 15248000, 6.235789226070997e-01, 209000
307000, 25146788, 2.5146788e+04, 306989, 15635000, 6.2174938604485e-01, 196000
308000, 22461840, 2.246184e+04, 307967, 13989000, 6.227895844685921e-01, 197000
309000, 23459606, 2.3459606e+04, 308997, 14603000, 6.224742222865977e-01, 197000
310000, 24770276, 2.4770276e+04, 309987, 15439000, 6.232873626438398e-01, 205000
311000, 24544270, 2.454427e+04, 310995, 15263000, 6.218559362327745e-01, 198000
312000, 21507776, 2.1507776e+04, 311979, 13389000, 6.225190368357937e-01, 200000
313000, 26887604, 2.6887604e+04, 312987, 16782000, 6.241537922084839e-01, 218000
314000, 26976772, 2.6976772e+04, 313995, 16823000, 6.236105639325565e-01, 219000
315000, 23916394, 2.3916394e+04, 314987, 14879000, 6.221255595638707e-01, 200000
316000, 24308766, 2.4308766e+04, 315975, 15125000, 6.222035293770157e-01, 203000
317000, 26600378, 2.6600378e+04, 316989, 16551000, 6.22209203192526e-01, 203000
318000, 26684570, 2.668457e+04, 317985, 16621000, 6.228693211095401e-01, 220000
319000, 25811590, 2.581159e+04, 318977, 16064000, 6.22356081124797e-01, 204000
320000, 27488586, 2.7488586e+04, 319991, 17117000, 6.226948159501547e-01, 211000
321000, 25330864, 2.5330864e+04, 320951, 15756000, 6.220079978322097e-01, 205000
322000, 25734484, 2.5734484e+04, 321989, 16042000, 6.23365908560669e-01, 227000
323000, 26135086, 2.6135086e+04, 322997, 16250000, 6.217695246918261e-01, 206000
324000, 22983338, 2.2983338e+04, 323985, 14298000, 6.221028468536641e-01, 207000
325000, 28246614, 2.8246614e+04, 324995, 17587000, 6.226232992032249e-01, 207000
326000, 27682242, 2.7682242e+04, 325997, 17250000, 6.231431688228143e-01, 227000
327000, 23850046, 2.3850046e+04, 326997, 14847000, 6.225145226134994e-01, 209000
328000, 28179514, 2.8179514e+04, 327981, 17519000, 6.216927658865941e-01, 207000
329000, 23996252, 2.3996252e+04, 328979, 14950000, 6.230139606801929e-01, 221000
