59000, 5271104, 5.271104e+03, 58995, 3304000, 6.268136618059519e-01, 44000
60000, 5597020, 5.59702e+03, 59997, 3486000, 6.228314352994987e-01, 40000
61000, 5331486, 5.331486e+03, 60959, 3321000, 6.2290325811603e-01, 41000
62000, 5360246, 5.360246e+03, 61989, 3342000, 6.234788477991495e-01, 43000
63000, 5508600, 5.5086e+03, 62987, 3430000, 6.226627455251789e-01, 40000
64000, 5914960, 5.91496e+03, 63995, 3690000, 6.238419194719829e-01, 42000
65000, 5168782, 5.168782e+03, 64995, 3219000, 6.227772809919242e-01, 43000
66000, 6425820, 6.42582e+03, 65991, 4001000, 6.226442695251345e-01, 44000
67000, 5596918, 5.596918e+03, 66975, 3487000, 6.230214557368895e-01, 44000
68000, 6690832, 6.690832e+03, 67991, 4179000, 6.245860006647903e-01, 47000
69000, 5490322, 5.490322e+03, 68991, 3419000, 6.227321457648568e-01, 45000
70000, 5637196, 5.637196e+03, 69995, 3506000, 6.219404115095519e-01, 45000
71000, 6916784, 6.916784e+03, 70997, 4330000, 6.2601347678343e-01, 61000
72000, 6802398, 6.802398e+03, 71997, 4245000, 6.240446383760551e-01, 48000
73000, 6534760, 6.53476e+03, 72995, 4104000, 6.280261249074182e-01, 59000
74000, 6110280, 6.11028e+03, 73997, 3799000, 6.217391019724137e-01, 46000
75000, 6861146, 6.861146e+03, 74957, 4280000, 6.238024959678747e-01, 52000
76000, 6879850, 6.87985e+03, 75995, 4295000, 6.242868667194779e-01, 52000
77000, 6358138, 6.358138e+03, 76989, 3966000, 6.23767524391575e-01, 51000
78000, 7370494, 7.370494e+03, 77997, 4594000, 6.23296077576347e-01, 53000
79000, 6603718, 6.603718e+03, 78987, 4135000, 6.261624133556278e-01, 69000
80000, 7245718, 7.245718e+03, 79997, 4521000, 6.239547274680025e-01, 55000
81000, 7093974, 7.093974e+03, 80987, 4423000, 6.234869200253623e-01, 53000
82000, 7504394, 7.504394e+03, 81971, 4686000, 6.24434164837294e-01, 56000
83000, 7348502, 7.348502e+03, 82995, 4580000, 6.23256277265761e-01, 54000
84000, 7022190, 7.02219e+03, 83985, 4375000, 6.230250107160302e-01, 58000
85000, 7359132, 7.359132e+03, 84989, 4580000, 6.223560061159387e-01, 55000
86000, 7274794, 7.274794e+03, 85997, 4545000, 6.247599588386971e-01, 69000
87000, 7618970, 7.61897e+03, 86991, 4742000, 6.223938406372514e-01, 60000
88000, 8146682, 8.146682e+03, 87989, 5079000, 6.234439984278262e-01, 58000
89000, 6739102, 6.739102e+03, 88995, 4193000, 6.221897220134077e-01, 61000
90000, 8421124, 8.421124e+03, 89987, 5247000, 6.230759694311591e-01, 59000
91000, 8060786, 8.060786e+03, 90995, 5029000, 6.238845690730408e-01, 62000
92000, 7786946, 7.786946e+03, 91995, 4870000, 6.254056468351007e-01, 70000
93000, 8981402, 8.981402e+03, 92991, 5598000, 6.232879900042332e-01, 63000
94000, 8050438, 8.050438e+03, 93995, 5012000, 6.22574821394811e-01, 61000
95000, 8230760, 8.23076e+03, 94997, 5125000, 6.226642497169156e-01, 64000
96000, 9080174, 9.080174e+03, 95987, 5656000, 6.228955524420567e-01, 65000
97000, 8117370, 8.11737e+03, 96995, 5052000, 6.223690678138363e-01, 61000
98000, 8006050, 8.00605e+03, 97985, 4998000, 6.242778898458041e-01, 66000
99000, 8582388, 8.582388e+03, 98997, 5363000, 6.248843561955018e-01, 83000
100000, 8666082, 8.666082e+03, 99989, 5403000, 6.234651368403853e-01, 67000
101000, 8150938, 8.150938e+03, 100997, 5080000, 6.232411533494673e-01, 65000
102000, 9448132, 9.448132e+03, 101997, 5880000, 6.223452424246402e-01, 69000
103000, 8922436, 8.922436e+03, 102981, 5552000, 6.222515913815465e-01, 66000
104000, 8292600, 8.2926e+03, 103995, 5166000, 6.229650531799436e-01, 69000
105000, 9519176, 9.519176e+03, 104997, 5915000, 6.213773124900727e-01, 68000
106000, 8661744, 8.661744e+03, 105995, 5392000, 6.225074303742988e-01, 68000
107000, 9808660, 9.80866e+03, 106991, 6111000, 6.230208815475304e-01, 72000
108000, 8181946, 8.181946e+03, 107997, 5094000, 6.2259027375639e-01, 70000
109000, 9883756, 9.883756e+03, 108989, 6151000, 6.223342623998407e-01, 73000
110000, 9645492, 9.645492e+03, 109985, 6025000, 6.246441342753692e-01, 93000
111000, 9185728, 9.185728e+03, 110987, 5726000, 6.23358322824277e-01, 74000
112000, 9377674, 9.377674e+03, 111995, 5837000, 6.224357980454428e-01, 75000
113000, 9121536, 9.121536e+03, 112995, 5710000, 6.259910611546126e-01, 92000
114000, 9993578, 9.993578e+03, 113987, 6225000, 6.229000263969521e-01, 77000
115000, 9398944, 9.398944e+03, 114995, 5870000, 6.245382459986994e-01, 75000
116000, 10752702, 1.0752702e+04, 115985, 6760000, 6.286791915185597e-01, 77000
117000, 9449484, 9.449484e+03, 116991, 5874000, 6.216212440806291e-01, 77000
118000, 10586328, 1.0586328e+04, 117989, 6583000, 6.218397918522834e-01, 76000
119000, 9373786, 9.373786e+03, 118971, 5838000, 6.228006485319806e-01, 78000
120000, 10407426, 1.0407426e+04, 119991, 6476000, 6.222479986886287e-01, 77000
121000, 10616386, 1.0616386e+04, 120995, 6627000, 6.2422372359106e-01, 95000
122000, 10458818, 1.0458818e+04, 121995, 6515000, 6.229193394511693e-01, 80000
123000, 10786698, 1.0786698e+04, 122969, 6712000, 6.222478834579405e-01, 78000
124000, 10879354, 1.0879354e+04, 123995, 6770000, 6.222795949097712e-01, 81000
125000, 10344404, 1.0344404e+04, 124989, 6447000, 6.232355194170685e-01, 82000
126000, 10551960, 1.055196e+04, 125961, 6582000, 6.23770370623088e-01, 90000
127000, 10506916, 1.0506916e+04, 126987, 6549000, 6.233037363199629e-01, 83000
128000, 10976550, 1.097655e+04, 127995, 6832000, 6.224177906537117e-01, 84000
129000, 11448690, 1.144869e+04, 128991, 7132000, 6.229533684639902e-01, 85000
130000, 10757694, 1.0757694e+04, 129969, 6690000, 6.218804885136164e-01, 83000
131000, 11100350, 1.110035e+04, 130985, 6921000, 6.234938537974027e-01, 96000
132000, 10926440, 1.092644e+04, 131967, 6802000, 6.225266417973283e-01, 85000
133000, 11538888, 1.1538888e+04, 132987, 7209000, 6.24756908984644e-01, 88000
134000, 10956892, 1.0956892e+04, 133997, 6820000, 6.224392829645488e-01, 88000
135000, 10769288, 1.0769288e+04, 134997, 6717000, 6.237181139551659e-01, 89000
136000, 12069038, 1.2069038e+04, 135977, 7510000, 6.222534057809744e-01, 87000
137000, 13114352, 1.3114352e+04, 136997, 8163000, 6.224478342505981e-01, 90000
138000, 11013198, 1.1013198e+04, 137997, 6858000, 6.227074097823357e-01, 91000
139000, 11780732, 1.1780732e+04, 138975, 7334000, 6.225419608900363e-01, 92000
140000, 11731724, 1.1731724e+04, 139997, 7304000, 6.225853932465509e-01, 90000
141000, 12235968, 1.2235968e+04, 140987, 7617000, 6.225089833513785e-01, 93000
142000, 12322434, 1.2322434e+04, 141989, 7670000, 6.224419623590599e-01, 94000
143000, 11696402, 1.1696402e+04, 142991, 7279000, 6.223281313347472e-01, 94000
144000, 11063776, 1.1063776e+04, 143997, 6894000, 6.231145677569756e-01, 94000
145000, 11427300, 1.14273e+04, 144981, 7114000, 6.225442580487079e-01, 95000
146000, 12378524, 1.2378524e+04, 145989, 7709000, 6.227721495713059e-01, 96000
147000, 12317428, 1.2317428e+04, 146987, 7664000, 6.222078180607186e-01, 95000
148000, 12252476, 1.2252476e+04, 147995, 7707000, 6.290157189452973e-01, 116000
149000, 12337762, 1.2337762e+04, 148995, 7708000, 6.247486375567951e-01, 102000
150000, 13612214, 1.3612214e+04, 149991, 8503000, 6.246595888075224e-01, 104000
151000, 12802446, 1.2802446e+04, 150989, 7995000, 6.244900388566372e-01, 104000
152000, 13644966, 1.3644966e+04, 151967, 8508000, 6.235266544453097e-01, 105000
153000, 13432234, 1.3432234e+04, 152991, 8398000, 6.252124553518053e-01, 105000
154000, 11832208, 1.1832208e+04, 153995, 7399000, 6.253270733577367e-01, 109000
155000, 12989032, 1.2989032e+04, 154989, 8120000, 6.251428127977512e-01, 105000
156000, 13226644, 1.3226644e+04, 155919, 8283000, 6.262359522188697e-01, 113000
157000, 11905464, 1.1905464e+04, 156977, 7434000, 6.244191742547791e-01, 107000
158000, 13866834, 1.3866834e+04, 157997, 8627000, 6.221319156196721e-01, 104000
159000, 12216392, 1.2216392e+04, 158991, 7611000, 6.23015371477929e-01, 108000
160000, 13570368, 1.3570368e+04, 159977, 8448000, 6.225328598310672e-01, 105000
161000, 13652560, 1.365256e+04, 160995, 8606000, 6.303579694943658e-01, 111000
162000, 13578528, 1.3578528e+04, 161997, 8508000, 6.26577490579244e-01, 135000
163000, 13179222, 1.3179222e+04, 162995, 8253000, 6.262129889002552e-01, 131000
164000, 13582650, 1.358265e+04, 163995, 8469000, 6.235160296407549e-01, 109000
165000, 12675940, 1.267594e+04, 164997, 7896000, 6.229123836180985e-01, 107000
166000, 13251106, 1.3251106e+04, 165981, 8256000, 6.230423332210911e-01, 108000
167000, 13499598, 1.3499598e+04, 166985, 8406000, 6.226852088484413e-01, 108000
168000, 13910042, 1.3910042e+04, 167985, 8664000, 6.228593702305141e-01, 108000
169000, 12312148, 1.2312148e+04, 168989, 7744000, 6.289722963044304e-01, 120000
170000, 14758308, 1.4758308e+04, 169989, 9180000, 6.220225245333002e-01, 108000
171000, 14843612, 1.4843612e+04, 170969, 9241000, 6.225573667649087e-01, 110000
172000, 13904180, 1.390418e+04, 171945, 8700000, 6.257111170885302e-01, 130000
173000, 15361296, 1.5361296e+04, 172997, 9589000, 6.242311846604609e-01, 113000
174000, 13720738, 1.3720738e+04, 173991, 8539000, 6.223426174306368e-01, 113000
175000, 14493650, 1.449365e+04, 174989, 9015000, 6.219965295146496e-01, 113000
176000, 13179052, 1.3179052e+04, 175991, 8207000, 6.22730678959306e-01, 115000
177000, 16777100, 1.67771e+04, 176987, 10441000, 6.223363990200929e-01, 126000
178000, 12971308, 1.2971308e+04, 177977, 8080000, 6.229132790617569e-01, 116000
179000, 15898134, 1.5898134e+04, 178985, 9916000, 6.237209976969624e-01, 133000
180000, 16884596, 1.6884596e+04, 179997, 10576000, 6.263697396135507e-01, 128000
181000, 12825170, 1.282517e+04, 180957, 7985000, 6.226038329316492e-01, 117000
182000, 14352640, 1.435264e+04, 181995, 8921000, 6.215581244983501e-01, 116000
183000, 16616774, 1.6616774e+04, 182997, 10344000, 6.225035015821964e-01, 118000
184000, 14509912, 1.4509912e+04, 183977, 9031000, 6.224021207020415e-01, 118000
185000, 15325006, 1.5325006e+04, 184997, 9567000, 6.242738175763194e-01, 137000
186000, 16891834, 1.6891834e+04, 185991, 10527000, 6.232005358328764e-01, 132000
187000, 14743466, 1.4743466e+04, 186957, 9172000, 6.221060909286866e-01, 120000
188000, 16320548, 1.6320548e+04, 187985, 10158000, 6.224055711854773e-01, 122000
189000, 15094524, 1.5094524e+04, 188997, 9383000, 6.216161569586427e-01, 122000
190000, 16690598, 1.6690598e+04, 189995, 10399000, 6.230453815974718e-01, 124000
191000, 14302344, 1.4302344e+04, 190995, 8906000, 6.226951330495197e-01, 123000
192000, 15523324, 1.5523324e+04, 191997, 9688000, 6.24093138814857e-01, 141000
193000, 17143774, 1.7143774e+04, 192989, 10673000, 6.225583701698354e-01, 126000
194000, 16267414, 1.6267414e+04, 193991, 10126000, 6.224714020310789e-01, 125000
195000, 14408406, 1.4408406e+04, 194987, 8966000, 6.222756354866735e-01, 126000
196000, 16628976, 1.6628976e+04, 195995, 10347000, 6.222271293193279e-01, 127000
197000, 14946014, 1.4946014e+04, 196991, 9319000, 6.235107233273032e-01, 128000
198000, 17193332, 1.7193332e+04, 197969, 10711000, 6.22974069249637e-01, 136000
199000, 17084552, 1.7084552e+04, 198995, 10651000, 6.234286974572116e-01, 139000
200000, 15376408, 1.5376408e+04, 199997, 9570000, 6.223820283644919e-01, 130000
201000, 15451232, 1.5451232e+04, 200987, 9616000, 6.223451955158009e-01, 130000
202000, 17544986, 1.7544986e+04, 201995, 10913000, 6.220010662875423e-01, 131000
203000, 15808944, 1.5808944e+04, 202997, 9848000, 6.229385087327781e-01, 131000
204000, 15885858, 1.5885858e+04, 203997, 9887000, 6.223774630240305e-01, 132000
205000, 15760346, 1.5760346e+04, 204981, 9836000, 6.240979734835771e-01, 152000
206000, 17068018, 1.7068018e+04, 205991, 10625000, 6.225093036578705e-01, 132000
207000, 17148772, 1.7148772e+04, 206991, 10678000, 6.226684919479949e-01, 133000
208000, 18064598, 1.8064598e+04, 207995, 11248000, 6.226543208988099e-01, 135000
209000, 17732412, 1.7732412e+04, 208995, 11033000, 6.22193980153405e-01, 136000
210000, 18449444, 1.8449444e+04, 209985, 11472000, 6.218073563626091e-01, 135000
211000, 17691912, 1.7691912e+04, 210965, 11015000, 6.226008811257935e-01, 147000
212000, 18200594, 1.8200594e+04, 211995, 11326000, 6.222873824887254e-01, 138000
213000, 14678540, 1.467854e+04, 212997, 9155000, 6.23699632252254e-01, 142000
214000, 17304882, 1.7304882e+04, 213987, 10761000, 6.21847638140497e-01, 138000
215000, 18457638, 1.8457638e+04, 214991, 11487000, 6.223439857255841e-01, 139000
216000, 15963340, 1.596334e+04, 215981, 9948000, 6.23177856263163e-01, 140000
217000, 16468562, 1.6468562e+04, 216989, 10291000, 6.248875888495912e-01, 154000
218000, 17410430, 1.741043e+04, 217979, 10832000, 6.221557997131605e-01, 141000
219000, 18367592, 1.8367592e+04, 218991, 11431000, 6.223461409639326e-01, 141000
220000, 19988618, 1.9988618e+04, 219981, 12437000, 6.222040963512335e-01, 142000
221000, 17215070, 1.721507e+04, 220971, 10720000, 6.227102184307122e-01, 149000
222000, 17732250, 1.773225e+04, 221997, 11036000, 6.223688477209603e-01, 143000
223000, 18035154, 1.8035154e+04, 222989, 11240000, 6.232272815635508e-01, 156000
224000, 17888814, 1.7888814e+04, 223997, 11126000, 6.219529142625106e-01, 145000
225000, 18645202, 1.8645202e+04, 224991, 11624000, 6.234311647575607e-01, 150000
226000, 18954956, 1.8954956e+04, 225987, 11803000, 6.226867527416049e-01, 151000
227000, 17226548, 1.7226548e+04, 226989, 10743000, 6.236304568971102e-01, 165000
228000, 18211556, 1.8211556e+04, 227991, 11348000, 6.231208360230175e-01, 147000
229000, 20350112, 2.0350112e+04, 228987, 12701000, 6.241243291437413e-01, 164000
230000, 20210454, 2.0210454e+04, 229979, 12573000, 6.221037884651182e-01, 148000
231000, 19374308, 1.9374308e+04, 230997, 12055000, 6.222157715258785e-01, 149000
232000, 18069026, 1.8069026e+04, 231965, 11248000, 6.225017330762599e-01, 149000
233000, 17683892, 1.7683892e+04, 232985, 11013000, 6.227701458479842e-01, 151000
234000, 16593766, 1.6593766e+04, 233991, 10353000, 6.239090029351987e-01, 167000
235000, 20414606, 2.0414606e+04, 234987, 12721000, 6.231322808777205e-01, 160000
236000, 17204594, 1.7204594e+04, 235995, 10708000, 6.223919029998616e-01, 152000
237000, 17987598, 1.7987598e+04, 236991, 11190000, 6.220952903216983e-01, 152000
238000, 17351966, 1.7351966e+04, 237995, 10799000, 6.223502282104518e-01, 153000
239000, 20759150, 2.075915e+04, 238989, 12936000, 6.231469014868143e-01, 154000
240000, 18933822, 1.8933822e+04, 239997, 11810000, 6.237515066952674e-01, 176000
241000, 19252458, 1.9252458e+04, 240995, 11967000, 6.215829687824797e-01, 154000
242000, 21991742, 2.1991742e+04, 241991, 13677000, 6.219152625562814e-01, 155000
243000, 18443926, 1.8443926e+04, 242997, 11474000, 6.221018236572843e-01, 159000
244000, 18762596, 1.8762596e+04, 243987, 11665000, 6.217156730337315e-01, 154000
245000, 21527534, 2.1527534e+04, 244995, 13412000, 6.23016087211847e-01, 169000
246000, 19654382, 1.9654382e+04, 245987, 12236000, 6.225583689174251e-01, 158000
247000, 20720324, 2.0720324e+04, 246977, 12895000, 6.223358283393639e-01, 159000
248000, 19568516, 1.9568516e+04, 247997, 12170000, 6.21917369717765e-01, 159000
249000, 21879258, 2.1879258e+04, 248985, 13609000, 6.220046401939224e-01, 159000
250000, 19975338, 1.9975338e+04, 249987, 12456000, 6.235689228387524e-01, 175000
251000, 17801590, 1.780159e+04, 250991, 11101000, 6.2359598215665e-01, 172000
252000, 22141140, 2.214114e+04, 251981, 13770000, 6.219191965725342e-01, 162000
253000, 19708888, 1.9708888e+04, 252981, 12267000, 6.224095443639438e-01, 163000
254000, 20552278, 2.0552278e+04, 253997, 12776000, 6.216342538768695e-01, 163000
255000, 19358046, 1.9358046e+04, 254991, 12062000, 6.231000794191728e-01, 165000
256000, 22240636, 2.2240636e+04, 255987, 13852000, 6.228239156470166e-01, 182000
257000, 18481838, 1.8481838e+04, 256979, 11503000, 6.223948072697099e-01, 164000
258000, 20098382, 2.0098382e+04, 257991, 12575000, 6.256722556074414e-01, 199000
259000, 22242538, 2.2242538e+04, 258989, 13845000, 6.224559445509321e-01, 166000
260000, 19737412, 1.9737412e+04, 259991, 12294000, 6.228780146049543e-01, 167000
261000, 20075248, 2.0075248e+04, 260997, 12513000, 6.23304877728036e-01, 182000
262000, 19100916, 1.9100916e+04, 261981, 11878000, 6.218549937605087e-01, 168000
263000, 20750660, 2.075066e+04, 262979, 12917000, 6.224862245345449e-01, 169000
264000, 22147194, 2.2147194e+04, 263981, 13803000, 6.232392238944582e-01, 180000
265000, 21173066, 2.1173066e+04, 264995, 13178000, 6.223945081926254e-01, 170000
266000, 20722500, 2.07225e+04, 265985, 12915000, 6.232356134636265e-01, 181000
267000, 23198982, 2.3198982e+04, 266997, 14463000, 6.234325282031772e-01, 181000
268000, 25157168, 2.5157168e+04, 267959, 15653000, 6.22208350319877e-01, 171000
269000, 20158238, 2.0158238e+04, 268997, 12528000, 6.214828895263564e-01, 170000
270000, 21032184, 2.1032184e+04, 269985, 13118000, 6.237107853373668e-01, 191000
271000, 22731994, 2.2731994e+04, 270971, 14182000, 6.238783979971136e-01, 207000
272000, 21191834, 2.1191834e+04, 271979, 13188000, 6.223151804605491e-01, 174000
273000, 22630798, 2.2630798e+04, 272997, 14083000, 6.222935664928828e-01, 175000
274000, 19432754, 1.9432754e+04, 273995, 12084000, 6.218367195920866e-01, 175000
275000, 21973922, 2.1973922e+04, 274991, 13702000, 6.23557323995234e-01, 191000
276000, 22879760, 2.287976e+04, 275997, 14237000, 6.222530306261954e-01, 178000
277000, 22961728, 2.2961728e+04, 276975, 14285000, 6.221221678089732e-01, 177000
278000, 20551564, 2.0551564e+04, 277997, 12802000, 6.229209611492342e-01, 183000
279000, 22571550, 2.257155e+04, 278979, 14064000, 6.23085255554005e-01, 184000
280000, 20416784, 2.0416784e+04, 279989, 12741000, 6.240453932411686e-01, 196000
281000, 24419040, 2.441904e+04, 280995, 15244000, 6.242669654499112e-01, 187000
282000, 23943370, 2.394337e+04, 281991, 14994000, 6.262276362934708e-01, 188000
283000, 21766488, 2.1766488e+04, 282989, 13612000, 6.253650106530737e-01, 193000
284000, 20427284, 2.0427284e+04, 283977, 12741000, 6.237246224216592e-01, 188000
285000, 25617328, 2.5617328e+04, 284987, 16028000, 6.256702494499036e-01, 198000
286000, 21997406, 2.1997406e+04, 285995, 13715000, 6.234826051762649e-01, 190000
287000, 20358506, 2.0358506e+04, 286997, 12671000, 6.223934113829375e-01, 184000
288000, 20424040, 2.042404e+04, 287975, 12712000, 6.224037947438411e-01, 185000
289000, 22230378, 2.2230378e+04, 288995, 13861000, 6.235161633328952e-01, 205000
290000, 24616874, 2.4616874e+04, 289997, 15339000, 6.231091730006011e-01, 197000
291000, 24415382, 2.4415382e+04, 290997, 15197000, 6.224354794039266e-01, 187000
292000, 22459250, 2.245925e+04, 291995, 13962000, 6.216592272671616e-01, 187000
293000, 22828902, 2.2828902e+04, 292991, 14200000, 6.220185272160702e-01, 187000
294000, 19972332, 1.9972332e+04, 293997, 12464000, 6.240633292096286e-01, 207000
295000, 25044954, 2.5044954e+04, 294995, 15583000, 6.222011827212779e-01, 189000
296000, 22179656, 2.2179656e+04, 295991, 13813000, 6.227779186476111e-01, 200000
297000, 24328934, 2.4328934e+04, 296985, 15137000, 6.221809800626694e-01, 190000
298000, 21733492, 2.1733492e+04, 297989, 13547000, 6.23323670213696e-01, 202000
299000, 21805276, 2.1805276e+04, 298997, 13572000, 6.22418170721618e-01, 192000
300000, 23373218, 2.3373218e+04, 299991, 14544000, 6.222506460171637e-01, 191000
301000, 25556752, 2.5556752e+04, 300995, 15900000, 6.221447858475913e-01, 193000
302000, 25040974, 2.5040974e+04, 301997, 15579000, 6.221403368734778e-01, 193000
303000, 21802074, 2.1802074e+04, 302997, 13616000, 6.245277398838294e-01, 213000
304000, 25505380, 2.550538e+04, 303995, 15871000, 6.222608720199425e-01, 195000
305000, 26808392, 2.6808392e+04, 304979, 16681000, 6.222305313947961e-01, 195000
306000, 24452398, 2.4452398e+04, 305997, 15210000, 6.220248827947263e-01, 195000
307000, 25146788, 2.5146788e+04, 306989, 15667000, 6.230219143693421e-01, 216000
308000, 22461840, 2.246184e+04, 307967, 13986000, 6.226560246177517e-01, 197000
309000, 23459606, 2.3459606e+04, 308997, 14609000, 6.227299810576529e-01, 210000
310000, 24770276, 2.4770276e+04, 309987, 15423000, 6.226414271685952e-01, 198000
311000, 24544270, 2.454427e+04, 310995, 15291000, 6.229967320274753e-01, 212000
312000, 21507776, 2.1507776e+04, 311979, 13394000, 6.227515108954083e-01, 200000
313000, 26887604, 2.6887604e+04, 312987, 16722000, 6.219222806167481e-01, 199000
314000, 26976772, 2.6976772e+04, 313995, 16792000, 6.224614271863216e-01, 201000
315000, 23916394, 2.3916394e+04, 314987, 14901000, 6.230454306782202e-01, 216000
316000, 24308766, 2.4308766e+04, 315975, 15141000, 6.228617281518939e-01, 207000
317000, 26600378, 2.6600378e+04, 316989, 16558000, 6.224723573477039e-01, 205000
318000, 26684570, 2.668457e+04, 317985, 16598000, 6.220073997819714e-01, 203000
319000, 25811590, 2.581159e+04, 318977, 16111000, 6.241769685633469e-01, 219000
320000, 27488586, 2.7488586e+04, 319991, 17101000, 6.22112756181784e-01, 204000
321000, 25330864, 2.5330864e+04, 320951, 15764000, 6.22323818090058e-01, 207000
322000, 25734484, 2.5734484e+04, 321989, 16011000, 6.22161299212372e-01, 205000
323000, 26135086, 2.6135086e+04, 322997, 16255000, 6.219608383917313e-01, 207000
324000, 22983338, 2.2983338e+04, 323985, 14297000, 6.220593370727959e-01, 207000
325000, 28246614, 2.8246614e+04, 324995, 17583000, 6.224816893097346e-01, 207000
326000, 27682242, 2.7682242e+04, 325997, 17211000, 6.217343233976497e-01, 208000
327000, 23850046, 2.3850046e+04, 326997, 14871000, 6.235208099808277e-01, 228000
328000, 28179514, 2.8179514e+04, 327981, 17527000, 6.219766600658905e-01, 209000
329000, 23996252, 2.3996252e+04, 328979, 14941000, 6.22638902108546e-01, 211000
